,difference
36962499,-0.3815907618156231
36962780,-0.2831984405369212
36962781,3.733544787837559
36962782,-0.28397312214599424
36962783,-3.919215203432941
36962784,-0.09338414455669408
36962785,2.3210912517517954
36962786,3.6899522288348408
36962787,2.153254379615646
36962788,4.658878824940643
36962789,
36964111,-2.8563910563964967
36964112,0.5767267059889924
36964113,-1.6493534902448843
36964114,-4.132923190086409
36964115,-1.2296469676865414
36964116,-2.4258841403841984
36964117,
36964118,-1.0095669748091964
36976623,0.8658725766127304
36976624,0.5897033188485921
36976625,
36976626,0.190086189890053
36976627,0.17969118512087334
36976628,0.03026250213787307
36985254,-0.1974085514820274
36985255,
36985256,0.8788691085724167
36985257,-0.0012704104861711585
36958958,-1.8432325290897253
36958959,-1.9419840053808723
36958960,-2.5528019560968715
36958961,-1.50073875503813
36958962,-0.49801183189975795
36958963,1.375832986431874
36958964,
36958965,-1.2051880035581775
37013547,-8.28873622085031
37013548,
37013550,-5.388344441426014
37013551,-8.156276690711508
37022465,-3.25140232021365
37022466,-1.670698077105797
37022467,
37022468,-0.9264651933617003
37022469,-0.48644859136256
37022470,-2.8107692409208482
37010444,0.0878672413313275
37010445,-0.6367812786027027
37010446,-0.00016939061197618344
37010447,-0.6261528000467909
37010448,
37010449,-0.000280577629936829
37010450,0.10319624060681143
37010451,0.6574020382973416
37010452,0.08896912852328853
37014410,-0.17998852010998245
37014411,-0.12671970036036395
37014412,-0.0009313894052560556
37014413,
37014414,-0.09196969446106706
37014415,-0.11971453899425821
37014416,-0.00088213759899336
37014417,-0.1454925579931885
36974652,0.6118586400379173
36974653,-0.0002139432320332202
36974654,-0.00436184962892483
36974655,
36974656,-0.0022205255159981063
36974657,0.6157418524525864
36974658,0.5822167482164411
36974659,0.6006914941987671
37008837,-0.44121219492200936
37008838,0.04652922612791599
37008839,
37008840,-0.2323680492360296
37008841,-0.2339816332960467
37008842,0.3890186246058107
37019963,-1.8653305746181061
37019964,2.0860850272903413
37019965,
37019966,0.30700580625041596
37019967,1.011208201791188
37019968,0.29121103713308116
37019969,2.612090776855773
36993401,0.736317109349514
36993402,
37022854,1.523165559964271
37022855,2.0092357728982293
37022856,1.521248825821651
37022857,-0.007057312913904212
37022858,2.006108845613552
37022859,1.529432042411246
37022860,
37022861,2.00133771008095
36985975,-0.589444075543593
36985976,1.3000857093843514
36985977,
36985978,1.308276586399991
36985979,-0.021937976603439324
36985980,2.1849068792102138
36985981,0.7085774820160005
36985982,2.1834339071287907
36985983,1.629098441567411
36969449,2.438222367470928
36969450,-1.8446627810597818
36969451,
36969452,2.4612440839386807
36969453,0.9218389046535549
36969454,2.444467188168943
36969455,5.1064358530084064e-05
36969456,-0.022988470739790046
36969457,2.384836340855969
36969458,2.4288025304597056
36961658,-2.5089598454767206
36961659,-0.1347808573536824
36961660,0.2932151506565006
36961661,-1.8699833338351866
36961662,
36961663,0.29511747434380453
36961664,-1.497591519172179
36961665,-0.6132106207266617
36961666,-1.4994529876072562
36961177,-2.366441411992234
36961178,0.23954841122039738
36961179,
36961180,-1.6903667657568988
36961181,-2.4997824009393668
36961182,-3.0897310124065953
36961183,-4.691819135506847
36961184,3.660951222041078
36961185,-0.369337044029038
36973953,-1.935641789457037
36973954,-1.100387702167552
36973955,-2.8485303710983487
36973956,-0.1355012701017415
36973957,1.475449677153307
36973958,-0.3166356272220696
36973959,
36973960,-1.09448207552839
36973961,-2.8515660363416657
36973962,0.03537442521545131
37022876,-1.6300714960004044
37022877,-1.3451310030478822
37022878,1.1528033805875175
37022879,-1.6293281260510142
37022880,
37022881,0.4727090978152262
37022882,-1.347635289581305
37022883,0.43082554523311245
37022884,-1.3438296490187938
37019795,-2.4455578375802247
37019796,-1.8572981525374672
37019797,-0.7535312484235135
37019798,-3.488213384589045
37019799,2.1109413365087875
37019800,-1.390335233223439
37019801,
37019802,-2.667058021632954
37019803,-1.713103891957445
37019804,-1.7215463943194038
37021744,0.5512539063718691
37021745,-2.2572803210135817
37021746,-0.5565547182531105
37021747,-2.2566186497058567
37021748,-0.2788820075499814
37021749,
37021750,-1.7746021260050782
37021751,2.059058577089047
37018366,2.105218235749721
37018367,2.5583781555568983
37018368,1.4977630910442166
37018369,
37018370,1.1384447745818775
37018371,3.4234770417963176
37018372,2.249181981198877
37018373,1.7617973566212584
37018374,1.5290887252229517
37018077,-0.8282790353828489
37018078,-0.19365097329133008
37018079,1.1967905324095582
37018080,-0.7921480517284678
37018081,0.025984094433951554
37018082,
37018083,0.09822089827763136
37018084,1.0283832550487446
37018085,1.675644954337784
37018086,0.39451844915897283
37016561,-4.57515597585882
37016562,-0.6856700224724364
37016563,-1.635440826446711
37016564,-4.534089965543444
37016565,-5.063184578430423
37016566,-7.496072909003942
37016567,
37016568,-2.641710234490688
37016569,-4.305765926901358
37016570,-1.148334207950029
37010653,-0.6303160671186632
37010654,-0.7416749952904738
37010655,
37010656,-0.015666541816557356
37010657,-0.6161229727339261
37010658,-0.030816113980066007
37010659,-1.3354925490789284
37010660,-0.38382328390363085
37010661,1.5942582745615042
36988362,0.9875910850595346
36988363,0.9482674238140021
36988364,3.7092614942269506
36988365,0.5671843296637462
36988366,0.9885128976315514
36988367,1.8776985035557914
36988368,2.1188460411818824
36988369,0.07007408540812321
36988370,
37009702,-1.366318609394586
37009703,-0.8379582637017364
37009704,
37009705,-0.0010704145050084435
37009706,-1.630131802347556
37009707,-1.9617534990872372
37009708,-1.2861591376345913
37009709,-1.9615951999638028
37009710,-1.367989522657453
37009711,-0.83154352548177
37010089,-0.0019284169096103199
37010090,-0.4112005100549112
37010091,-0.0017740586907954992
37010092,1.169746981094539
37010094,-1.6856095128694903
37010095,
37010096,4.129784635708173
37011300,3.5023668881586545
37011301,-0.1511734911131697
37011302,2.2807979103601213
37011303,
37011304,1.8200827238147923
37011305,-0.11036536356202475
37011306,2.0890357834212594
37011307,0.5525903143469222
37011308,3.4683324264797193
37011309,2.0960505344591063
37016060,-0.611311846764325
37016061,0.13388559429448676
37016062,0.1357585420243419
37016063,
37016064,-0.5197172084864619
37016065,-0.5060718604575376
37016066,-0.6115858731993127
36975235,1.480877084217628
36975236,0.0691308164301514
36975237,2.4069557602082483
36975238,0.2935731790974341
36975239,0.12603961149767784
36975240,1.8834607028967412
36975241,
36975242,2.8160313056138655
36975243,0.4039430598793139
36975244,2.452637243477536
37012287,-1.3122610902270893
37012288,-1.119843364544252
37012289,-1.1211858232213991
37012290,1.5472184219577407
37012291,-1.8348400728977516
37012292,
37012293,-1.837685728989893
37012294,-3.49258069685742
37012295,4.981782194540024
37012296,1.5466813018503345
36985917,-2.0107978005206206
36985918,-0.18767257626187472
36985919,-3.3641413044779043
36985920,-2.2724742956796433
36985921,
36985922,1.5169790600833508
36985923,0.2596511332349607
36985924,-2.8472532051318282
36985925,-2.093229006191848
36985926,2.175829446380277
36997052,3.911042368535391
36997053,
36997054,-1.09450976528845
36997055,-1.629111990941169
36997056,-2.801574013832905
36997057,-3.6171949641571217
36997058,-1.6228181837736315
36997059,0.22696427841226807
36980363,-0.2293842654148639
36980364,-1.5260688107212692
36980365,-0.23138200569194822
36980366,0.4031270705388428
36980367,
36980368,-1.229248198993453
36980369,-1.2244215946702495
36980370,-1.2097031475165965
36980371,-1.2381268594591868
36980372,-1.223954326293578
36979899,0.5912262381898898
36979900,3.2149657459714227
36979901,0.982586604255804
36979902,0.014886898366835766
36979903,0.5847462079611141
36979904,-0.31189901626934
36979905,
36979906,4.850589255227671
36979907,0.30293203768649946
36979908,4.858136889051359
43423991,1.0970870184065689
43423992,-2.336881615707469
43423993,-6.0129536226606035
43423994,-7.565928367537516
43423995,-5.572358652768045
43423996,-6.673753366692267
43423997,
43423998,-5.477763943201886
43423999,0.9578509873884187
43424000,-6.010097251268931
36961880,-0.7788791219659006
36961881,2.6478127217462273
36961882,
36961883,-0.5348006884852712
36961884,-3.6420401915633747
36961885,2.0789793570229893
36961886,4.034784414205786
36961887,3.554582893097309
36961888,0.025890519745434437
36984448,-0.9552062217510056
36984449,0.0930455607652334
36984450,0.0870727423723352
36984451,
36984452,-1.017247701442443
36984453,-3.4047870762406163
37010854,-5.517738074827896
37010855,-1.3512044461084542
37010856,0.6425161080860065
37010857,2.6128172016288076
37010858,-4.524208671271637
37010859,-6.791253070470347
37010860,
37010861,-4.800315284864503
37010862,-5.361097881699713
36958817,0.24081504708665769
36958818,
36958819,1.2144682445489057
36958820,0.9468889387509005
36958821,2.8672059169341804
36958822,-2.0643519146385234
36958823,1.8186663168363264
36958824,-0.7542436292689576
36958825,0.04886497515826527
36958826,1.4895836440493841
37017519,-0.8789573292927395
37017520,-0.9535967383137625
37017521,-0.8102616868115764
37017522,
37017523,-1.7858761419155988
37017524,-1.6580920516370627
37017525,-2.110459325811857
37017526,-1.6646664503505686
37017527,-1.5602790618342401
36975529,-4.5149804269443905
36975530,-3.3106350816603936
36975531,-3.2585911543611985
36975532,-3.6630489303906586
36975533,
36975534,-3.5887361825570565
36975535,-4.698471450604444
37012612,-0.6688284498338817
37012613,-0.09129799970972385
37012614,-0.7560922067371081
37012615,-0.812485217244955
37012616,
37012617,-0.8111894282967143
37012618,-0.6914082269627855
37023621,1.022918542664259
37023622,-0.0016535606488252697
37023623,1.024247275528361
37023624,0.4750189426458751
37023625,
37012183,2.6209471719039357
37012184,-1.2356044514528577
37012185,
37012186,0.4089484103032959
37012187,-0.0809508556380436
37012188,2.8417416174420396
37012189,0.4557549300813193
37012190,0.5559165546722937
36976840,1.2823957904222691
36976841,3.2405878554017775
36976842,0.0004190124983107779
36976843,
36976844,0.43599323961281655
36976845,-0.14294561471280787
36976846,1.1683688987624077
36976847,-0.5195992576315076
36976848,-1.269649954576379
36961734,
36961735,0.5790297417255057
36961736,-0.44968049118017994
36961737,0.08072166548906168
36961738,0.002987054592281879
36961739,0.12207421341230784
36961740,0.49057577926303786
36961741,0.3813747219948369
36971820,
36971821,-0.8903639845271272
36971822,-0.09655312245493519
36971823,1.4432636050750745
36971824,3.3866157941868664
36971825,0.18830004786741483
36971826,-1.3590537281129755
36971827,-0.5453734214453192
37019467,-0.7920224805639862
37019468,-6.116512737616603
37019469,-1.9812137802854721
37019470,-1.9666065878879095
37019471,-1.2606690926589152
37019472,-0.6011440396503218
37019473,-1.9598560550676325
37019474,-0.7836183959666556
37019475,-2.8013057119696327
37019476,
37020982,
37020983,-1.515103541342242
37020984,-0.728839943242523
37020985,-1.4883930494235464
37020986,-0.4745996871287659
36988469,-2.079674342004145
36988470,-1.5649184252751027
36988471,
36988472,-0.9129446138197785
36988473,-3.0528474544828583
36988474,-3.1317845354595804
36988475,0.2693929562243653
36988476,-2.8308187478814126
37018759,0.12559874378336566
37018760,2.409166743197863
37018761,3.0252225921128097
37018762,0.08007085025951355
37018763,-2.037284394683738
37018764,2.942814168035645
37018765,
37018766,3.903410856924965
36982002,-0.6417271114808045
36982003,-0.6589392454539755
36982004,-4.024068839309226
36982005,-4.436637039347151
36982006,0.09294260498561258
36982007,-5.091355876069553
36982008,-3.3332721762411843
36982009,-0.5980769517170756
36982010,
36982011,-4.526544934949754
36992588,-2.862302353037556
36992589,-1.6573766913968946
36992590,0.0204172207014377
36992591,-0.9858115757384667
36992592,
36992593,-2.1966522385115734
36992594,-1.0119566728817997
36967098,-3.2855001120616265
36967099,-4.061199653475526
36967100,0.06283357423928493
36967101,-2.1729057855579796
36967102,-3.613723718945323
36967103,-1.403525004513142
36967104,1.7575809722363829
36967105,0.7052062483416677
36967106,-0.6307634057748572
36967107,
36968079,4.452875894989035
36968080,-0.731574290232686
36968081,-0.1364229245788806
36968082,0.6253078823580438
36968083,-0.7306508094706317
36968084,
36968085,0.3395212142496007
36968086,0.6684434454763277
36968087,-0.8338132486247787
36968088,3.9413636468302684
36993670,-0.926475397633908
36993671,-0.09282120656544635
36993672,
36993673,-4.688024481639616
36993674,-6.772842595809237
36993675,-3.864824443851802
36993676,-1.4743640736638213
36993677,-4.039778504976994
36993678,-7.485873393354467
36993679,-0.8742887126470293
37017398,-6.149495841523141
37017399,-6.845421497306731
37017400,-8.066982349957556
37017401,-8.678915398633777
37017402,0.1297645874973128
37017403,
37017404,-6.374240957649548
37017405,-5.570787447848147
37017406,-5.370541141730001
37017407,-5.233486447196292
37022456,-2.051642908669214
37022457,0.7654765793272063
37022458,-1.2280952415793305
37022459,-3.036021702548643
37022460,-0.9372588641167212
37022461,
37022462,0.7658504747730817
37022463,-2.62650410581206
37022464,-2.0050381821584295
37022381,-0.9195081849050979
37022382,
37022383,0.9598156433159524
37022384,-0.3500321379193352
37022385,0.8326091242638292
37022386,0.46294942061258126
37022387,-1.6107730878645832
37022388,0.8354565848995783
37013335,0.5813696169108464
37013336,-5.693630090211366
37013337,-0.19111295197060052
37013338,-0.10524622377778314
37013339,-0.10342150419623763
37013340,0.2346867080639914
37013341,0.6553801003474629
37013342,-6.347083662916475e-05
37013343,0.07434833260938767
37013344,
37017276,-0.4369178137385479
37017277,-1.483549902495298
37017278,
37017279,2.4186053557537903
37017280,-2.625497293948653
37017281,-4.485829462854696
37017282,0.4373406200075056
37017283,-0.9683236939383342
36956320,0.7540981776028772
36956321,
36956322,3.7507690859626877
36956323,2.8733059428104326
36956324,0.10851119172067314
36956325,2.7156638383565834
36956326,3.0321820309930843
36956327,-0.3195817054573027
36956328,1.3024699288598072
36956329,0.02372557120285279
36963793,1.4933736502856192
36963794,0.6697787672021747
36963795,1.7114892402944122
36963796,1.6640584356251082
36963797,1.7122479317392845
36963798,
36963799,0.5426879932154236
36963800,1.4894745442267947
36963801,0.6694972173092282
36963802,1.5492286756542342
36961972,-1.2326404836191793
36961973,-0.8314607864926122
36961974,-1.2334826915573736
36961975,-1.485466412505417
36961976,-1.484102542131791
36961977,
36961978,-0.8230902643448044
36961979,-0.8288883542485186
36998229,
36998230,-0.5187940395256447
36998231,0.3955191517410839
36998232,1.8183366539573456
36998233,-0.8497400782179199
36998234,3.214659210983214
36998235,1.0951762244969672
36998236,2.0487891180897577
36973294,-0.972376497787522
36973295,4.101214796420848
36973296,-0.39327168924970124
36973297,-0.4089852284166966
36973298,-0.29711734115647914
36973299,
36973300,-0.34214169861478183
36973301,2.5367978110609855
36960148,2.6703597856343393
36960149,3.1004172409802564
36960150,
36960151,1.1870298967823771
36960152,2.5741519642364636
36960153,-1.0209860362532055
36960154,1.8627123976903164
36960155,1.467354064798748
36960156,-1.4260862163886472
36960157,3.6886850706001084
37023177,-0.8240504233728387
37023178,3.5076914610920085
37023179,-2.8993033243897486
37023180,0.007839058140874045
37023181,-0.5512232465672895
37023182,0.19508387522576243
37023183,-1.5689063719516128
37023184,
37023185,-1.463221369128874
37009743,-2.3599099525623757
37009744,1.455986430751281
37009745,-1.9638884425811654
37009746,-3.4874777048421493
37009747,-1.4364182516832216
37009748,-0.5832169508561691
37009749,
37009750,-3.2035550663376284
37009751,-2.2860702762307454
37009752,-0.9806260312181507
36992994,-0.1560993980111789
36992995,-0.8440831629579577
36992996,3.580358090587623
36992997,-0.18236978110115842
36992998,
36992999,1.8858046585550596
36993000,3.798908103454295
36993001,1.5861072030956223
36993002,-0.27753901925021296
36995081,-0.024296506648596505
36995082,1.2812887187045305
36995083,-1.2696043698786639
36995084,0.1443060972147805
36995085,-2.3840798091754323
36995086,-1.174904245060361
36995087,1.435464928191891
36995088,-0.09359223986632514
36995089,
36995090,2.0327854647040624
36979574,0.678844642555859
36979575,4.342535469999277
36979576,2.3011678118232766
36979577,-1.8219486867036352
36979578,-0.7822514920264325
36979579,-0.33965798014361326
36979580,
36979581,-1.8222702102199548
36960848,-0.4834130450881702
36960849,3.857737943349406
36960850,-1.2745103806563662
36960851,0.052686401059659715
36960852,-0.04329795453614338
36960853,
36960854,-1.3519312122615759
36960855,-2.1654159546492338
36976691,5.508535576950084
36976692,3.710788476626803
36976693,5.684039780122326
36976694,0.39302291124665345
36976695,
36976696,-0.11861974751274573
36976697,5.219972870618015
36976698,0.5324577065370164
36976699,2.2192479744557545
36976700,0.533376338269214
36988855,1.797179299144446
36988856,-2.924475383403532
36988857,0.14605514052936996
36988858,-3.031396703453936
36988859,1.1689829415770419
36988860,
36985186,-1.2301557259529616
36985187,
36985188,-2.4281718132502093
36985189,-3.795961119136553
36985190,-3.799572582175788
37018767,1.3165263223108141
37018768,
37018769,-0.09182134171984302
37018770,-1.1717651401559834
37018771,-0.321135361222332
37018772,-0.8638282253169294
37018773,0.3617740351529477
37018774,-1.8247941328417738
37018775,-3.622917717352749
37021660,-6.754813704842817
37021661,-2.454922786797887
37021662,-4.1774903362141025
37021663,
36990813,
36990814,-3.1984947602246905
36990815,-1.5507853938578862
36990816,-3.051372156397683
36990817,-0.02937383761023682
36990818,-3.138835709373481
36990819,-1.5495269397206286
36990820,-3.1377156831005664
36990821,-3.0686764843145653
36990822,-0.000516511496201133
37012056,-1.139644861897704
37012057,
37012058,-1.6082679433241927
37012059,-0.013252195553501878
37012060,-1.3836355325907759
37012061,-1.6317844988728938
37012062,-1.1946823302622596
36966812,-0.0014763855615314014
36966813,0.9045368345067288
36966814,-0.004719624949089507
36966815,0.7080549581505693
36966816,-0.13607555841191754
36966817,
36966818,2.2062634315653895
36966819,0.9026623770165116
36966820,0.9064772594912682
36971828,2.251643401509824
36971829,1.7888113260880658
36971830,
36971831,1.1721957390033282
36971832,2.5532122333158753
36971833,3.28145278978063
36971834,1.0655761548184302
36971835,-8.524911406704732
36971836,-0.07738236585696967
36980249,-1.537438919900194
36980250,-0.9808837157163799
36980251,1.22114851788238
36980252,
36980253,2.0036851490728482
36980254,-0.9906260233310347
36980255,1.1832826837298631
36980256,1.055430596698506
36980257,1.0690365516043512
36980258,0.03650571170470851
36995047,-4.112397651947731
36995048,-1.1028488987529173
36995049,-3.733426995253872
36995050,-3.144192846505419
36995051,-2.7354174052579623
36995052,-2.4185010919850782
36995053,-5.784150359642972
36995054,-0.5887989226937549
36995055,
36996491,0.3546477922175555
36996492,0.4100017667489233
36996493,2.2331932163608705
36996494,-0.09333440007829807
36996495,1.3843744088073429
36996496,1.2728956017275195
36996497,
36996498,0.4732699971242802
36989622,-1.2505791322548916
36989623,4.691125055206275
36989624,-1.474002026525298
36989625,-2.1463787330504474
36989626,3.008074023767133
36989627,-0.12594139203706334
36989628,
36989629,-1.2612885030646375
36989630,0.7035920825691875
36989631,-96.6084827207242
36996147,
36996148,-1.36489103863099
36996149,1.5124756879327208
36996150,-6.350765686802347
36996151,-1.3949695846680648
36996152,-5.480830497065881
36996153,-2.9561301536186377
36996154,0.17385120267807253
36996155,-1.3153946626932829
36996156,-2.974368445923492
36992482,-0.01353728022299805
36992483,1.0848530936680234
36992484,-1.9086032747168957
36992485,-0.932027997205239
36992486,-0.9218900722534116
36992487,-0.08948701000318238
36992488,
36992489,0.9074913895443402
36992490,-0.5568636357341958
36992491,0.6017319644411288
36979849,0.7006554906166542
36979850,0.46223832107423846
36979851,-3.861337950006657
36979852,-4.374556468372134
36979853,0.46552476791357833
36979854,-0.8885949650441916
36979855,
36979856,0.46349009596430335
36979857,0.5303532352563991
36979858,-0.914821435781576
37022677,-0.7400317622310411
37022678,-2.0999479666650984
37022679,-2.695857970982857
37022680,-2.710111401048806
37022681,
37022682,-2.098489832605523
37022683,-2.6723793557277276
37022684,-2.444179519219773
37022685,-1.1664337062893964
36995414,
36995415,0.11514486481095787
36995416,-0.7049500868630645
36995417,-0.7445502559595383
36995418,-0.6902650185910346
36995419,-1.2714362949278097
36995420,1.7272589385992347
36995421,-0.7606568818046924
36995422,1.8377215828194409
36995423,-0.5833320842317846
37010067,0.07463313429897767
37010068,-1.051165265454415
37010069,-0.7912163554749441
37010070,
37010071,2.447806410842844
37010072,-5.8845258273136665
37010073,0.31654242527471865
37010074,-3.386318882401241
37010075,1.8386579863971235
37010076,0.5838733500947058
36963214,0.6204901869010513
36963215,2.6566615785272276
36963216,0.6728066720864874
36963217,1.6880651919608383
36963218,3.0909273379111966
36963219,
36963220,1.9252726270352554
36962480,-1.123254295221386
36962481,
36962482,-1.2126389371759152
36962483,-1.1814246871431329
36962484,-0.281425380698205
36962485,-0.9799494367285555
36962486,0.5596833002338504
36962487,-1.947982161367656
36962488,-2.668263401870049
36962489,-1.800082496350685
36968326,-5.399351357550355
36968327,-14.011105897566988
36968328,-2.230997294845487
36968329,
36968330,-1.7455150072939425
36968331,-1.6035131052687213
36968332,-1.753030373162936
36968333,-1.0387860444019275
36968334,3.994378859974466
36968335,-2.3822357388764956
36967691,-2.1074207889634806
36967692,-2.1076808600581955
36967693,
36967694,-2.0894392855622357
36967695,-2.041305501169944
36967696,-1.456035894142758
36967697,-0.7641133611742532
36967698,0.6499354666225656
36967699,-1.1388615488006906
36968559,1.8504983396428756
36968560,-0.7242498369795385
36968561,-2.015540426423051
36968562,-0.778897256719695
36968563,
36968564,-1.4337736741215181
36968565,-1.0941761603507132
36968566,-2.190133992866947
36968567,1.8517428573123667
36967190,
36967191,0.6189179331565242
36967192,1.52274677675112
36967193,0.47243898507784365
36967194,-0.16159748047579114
36967195,-2.3260086534665163
36967196,1.931464526027014
36967197,-17.15306527588342
36967198,-0.18887368515578373
36970018,0.5582216969827414
36970019,3.049205401150914
36970020,3.6517628177717825
36970021,
36970022,3.3115140912195216
36970023,6.1890810464105925
36970024,-0.012696160920086186
36970025,6.193838552694729
36970026,1.7540527158660097
36970027,1.527912828307251
37022927,-1.5961801490439598
37022928,-1.6120214494666243
37022929,-1.5174523503440582
37022930,0.021056403793181744
37022931,-1.5931631478438248
37022932,-1.4882801544141557
37022933,0.017906207487612846
37022934,-1.5116224030923604
37022935,
37022936,-1.5451306830367457
37011480,0.25778338712449766
37011481,-14.827642703932923
37011482,-7.8892217416786465
37011483,-8.419138415098516
37011484,-19.927365866368696
37011485,-11.422105489948208
37011486,-12.91611600561803
37011487,3.7395491018258014
37011488,
37018052,-1.22482342623222
37018053,
37018054,-0.15121348849362448
37018055,2.8439306183566373
37018056,2.5817992169916835
37018057,-1.2275184713163014
37018058,-1.2249373769002005
37018059,1.6350448395201198
37018060,-0.27943595304489577
37018061,0.9060109789256927
37011986,-0.9740153522447983
37011987,-0.7806374832669292
37011988,
37011989,0.3229720464787107
37011990,-0.7924060821727821
37011991,-0.9049429858845528
37011992,0.28519137098165004
37011993,-0.9446467652564294
37011994,-0.4802450885978473
37013949,0.032098243306709406
37013950,0.00041334623532840453
37013951,
37013952,0.03576617718435582
37009063,
37009064,-0.44744421052973427
37009065,-0.615221826984832
37009066,-0.009491415135230108
37009067,0.47037320387346826
37009068,0.07438731679084976
36972219,
36972220,-0.2393297052492045
36972221,-0.0292779638990055
36972222,-0.346814337389759
36972223,-0.04654343767228397
36972224,-0.19571489696886601
36972225,-0.42695059438243277
36972226,0.821214535851297
36987579,6.326797049285581
36987580,-1.4421427252802879
36987581,-0.530166633749289
36987582,-1.451904768967598
36987583,-0.9560961000095638
36987584,-0.31973125219595744
36987585,
36987586,4.589244489512101
36990227,3.963421409282301
36990228,
36990229,2.5486234819271925
36990230,2.550004838826803
36990231,1.6627222467138405
36990232,1.9385268846649097
36990233,4.166571731995259
36990234,3.961665130916467
36990235,5.280689069653702
37017528,2.2071907545442855
37017529,
36990852,1.651145566745214
36990853,-1.6627152859613092
36990854,
36990855,0.10734571299685669
36990856,2.9608997471827116
36990857,-0.5855404946634826
36990858,-0.38153445563723754
36990859,3.332153368578826
36990860,2.997623446018544
36990861,1.422252500264296
36955030,1.0598375402608582
36955031,0.39770911063594383
36955032,-1.519769795077245
36955033,-0.2559201744830517
36955034,-5.600573503664833
36955035,
36955036,0.9048321012024516
36955037,-2.2374977992156957
36955038,0.7327582420749579
36985154,0.4727342426917893
36985155,1.98216915530978
36985156,
36985157,0.6203401345292008
36985158,0.6234519860947394
36985159,1.011928291045514
37023677,-3.3053281527358394
37023678,-1.8682430873894305
37023679,-2.2743246482052797
37023680,3.6619205398001924
37023681,-2.2395338959598092
37023682,
37023683,-3.1777818696324545
36987990,1.3166014297485837
36987991,0.812673045420313
36987992,0.005760093885093909
36987993,1.6504369378083616
36987994,-0.6137669721928702
36987995,0.018325763032009945
36987996,2.1717723051752813
36987997,-0.6282876573626979
36987998,
36987028,2.7631412088014287
36987029,3.692527278598291
36987030,3.9877149857596237
36987031,
36987032,1.480548247786345
36987033,2.646883194548309
36987034,1.3864477434134983
36987035,0.4858400269283152
36987036,0.6344710210088067
36987037,2.1465062454485917
37013094,
37013095,2.170705682866526
37013096,1.8297424667715063
37013097,0.5607907241194994
37013098,-3.15787373252374
37013099,0.7654118900971696
37013100,7.041523393612238
37013101,0.823437476781919
36965546,1.0621855739360848
36965547,1.577432682590862
36965548,0.8230742188127058
36965549,1.685365162133916
36965550,2.793397228743144
36965551,3.1818172585202706
36965552,
36965553,1.5770669478744228
36963195,1.6785497931703048
36963196,2.6425826889884974
36963197,1.8641228679210116
36963198,1.6302560756316211
36963199,1.7689132295764125
36963200,-0.1899871201533756
36963201,2.6249410279968117
36963202,1.6356961992126458
36963203,
36985664,0.08975797534958119
36985665,-1.770698145258514
36985666,-0.6620972908567815
36985667,-1.941251786823269
36985668,-3.1770212314921373
36985669,-1.2355823916031454
36985670,-1.075510840051848
36985671,-1.758703825525373
36985672,
36985673,-1.1572058728588068
36981276,-8.250492956082745
36981277,0.45251536494974687
36981278,-0.05882795943004737
36981279,-0.23081231903773158
36981280,-4.299954283339552
36981281,3.709708867916106e-05
36981282,-4.267454333909612
36981283,
36981284,0.4452524294314628
36981285,0.44598997799656104
36984134,-0.011895077667979592
36984135,-1.7477294299100734
36984136,-1.682656779938803
36984137,-1.3504795199937973
36984138,
36984139,-1.9475728350065467
36984140,-1.2047419760337021
36984141,-1.1409203046375964
36984142,-0.48406972641627277
36997999,-1.7190292677836254
36998000,-1.3949345680077982
36998001,-0.9930652268088238
36998002,-2.1768237923522804
36998003,-0.7019261067426896
36998004,-0.6834455449936314
36998005,-0.7536754321639734
36998006,
36998007,0.02811169950749104
36998008,-0.02088399448105349
36984216,-0.10410857076566371
36984217,
36984218,0.2733167752486185
36984219,-0.14858874910958697
36984220,0.3173095991496204
36984221,-0.21469783660021413
36984222,0.4748589103326495
36984223,0.3237207500905701
36959633,-0.7068033688534747
36959634,-0.1750356650328353
36959635,-0.4930284758589494
36959636,-0.7016830228628503
36959637,-0.8095787683003799
36959638,-0.3912664601791942
36959639,
36959640,-0.8728581425843718
36959641,-0.845430387246747
36959642,-1.3398377522914533
36954828,-0.5768567202913175
36954829,4.4073274119208605
36954830,1.9658214095392736
36954831,-0.05085856660598154
36954832,1.4591218066719591
36954833,3.7911489302176733
36954834,-0.24223937474928903
36954835,4.536517018771207
36954836,
36954837,4.644313913960701
36958903,-0.1537919526379028
36958904,-0.2408877612975573
36958905,
36958906,0.3447827196059876
36958907,0.057572567207500924
36958908,0.05478582328814241
36958909,-0.09045781855151347
36958910,0.10705522292744263
36958911,-0.4484385024873774
37018345,-2.6804056694317495
37018346,-6.526376207707955
37018347,-8.307512311090676
37018348,
37018349,-4.013030196217187
37018350,-9.17989661076858
37018351,-5.277114978435108
37018352,-6.546731141668403
37018353,-6.841422514862231
37018354,-9.705863322599384
36998424,-0.05244842015220286
36998425,0.4872387106880751
36998426,-0.32175763365944476
36998427,-1.727050716850158
36998428,-7.134541368320868
36998429,
36998430,-1.6944736793351467
36998431,-2.089505802385162
36998432,0.9669003959517823
37019700,-7.812638737856638
37019701,0.8610921369237232
37019702,-1.267316532851991
37019703,-0.16995003212005777
37019704,-2.623138396340641
37019705,-0.4939554905591734
37019706,-0.17077013753769954
37019707,
36956557,0.9720708423091793
36956558,-0.6893695262635333
36956559,-0.6269562260216048
36956560,-0.08402652436492275
36956561,2.511967452986873
36956562,
36956563,0.32633789122348134
