,difference
36996047,
36996048,4.432867666969985
37019539,-3.091052089629443
37019540,0.00033573551010590563
37019541,
37019542,-3.0911256242756053
37019543,-2.5593386722488702
37019544,-0.4069289800896456
37019545,-2.5589668120413904
37019546,-0.4069023848631872
37019547,-0.40704229976948625
37019548,-2.55900512178971
36971148,-2.5502745799599325e-05
36971149,-0.3891594112078174
36971150,1.068607882782299
36971151,-1.3469225549559205
36971152,1.65467162182782
36971153,
36971154,1.6591170802878246
36971155,1.0733880706909993
36994052,-2.7703425783598092
36994053,-1.2432698011164938
36994054,-1.5785024194597916
36994055,-1.5776100318682538
36994056,-1.5783216569888623
36994057,
36994058,-1.2465571819173107
36991832,-1.8906517773804197
36991833,
36991834,-1.890370246889292
36991835,2.756822992595506
36991836,2.758054263351143
36999342,-0.005155193566611871
36999343,
37014284,-4.280593290519548
37014285,-1.2277005880958995
37014286,-6.157480299822652
37014287,-4.450004249404529
37014288,0.005695939910950187
37014289,-4.4479426198070655
37014290,
37014291,-4.452585110463417
36998134,-1.6069864598272972
36998135,
36998136,-1.7454293877073184
36998137,3.2291711670972063
36998138,3.6958367745010037
36998139,-1.7446544482459103
36970955,3.0874254705458384
36970956,2.242665218904932
36970957,
36970958,0.8548343659126942
36970959,0.1262399364328246
36970960,3.0870942007927056
37019708,0.00036527737348279743
37019709,-0.619028160186275
37019710,0.0009328403983914768
37019711,
37019712,0.001093056264551251
36998768,-2.775299327318481
36998769,1.1397216737637308
36998770,-1.0233825925345439
36998771,-2.774702384982727
36998772,-2.481011774943206
36998773,
36989454,0.5235316828065777
36989455,
36989456,0.8205046427628844
36989457,-1.9096159927443068
36989458,-4.994861986706482
36989459,-2.430374397978639
36989460,0.5191233943521851
36989461,-2.276759540113275
36999353,0.0008461193581226212
36999354,
36999355,-0.13561699951720385
36999356,-0.12707634079552577
36957534,-3.3786362568271215
36957535,-1.9858600837871165
36957536,-6.097429134119309
36957537,-1.571772353158977
36957538,-1.5197164250327546
36957539,-1.8451580681102087
36957540,-6.31739259184063
36957541,-1.9914018077625144
36957542,-3.3740208473538615
36957543,
37014346,-0.9793550437151417
37014347,-1.4906891435486287
37014348,-1.68986015107145
37014349,-2.8504395190007017
37014350,
37014351,-3.1748815386049927
36971332,-3.018169357741968
36971333,
37023310,0.7324635626261795
37023311,1.3882448801716123
37023312,
37023337,
37023338,-1.8009532424553223
36973353,
36973354,-4.446305085942996
37016810,
37016811,-1.6050677844603456e-05
36988316,-0.7212648297037703
36988317,0.9729426448677927
36988318,-0.7219971841223085
36988319,
36988320,1.1156942072924068
36988321,0.7352305165820567
36988322,-0.41925624051203414
36988323,0.7811904611451794
36999382,-0.0021169335413375734
36999383,2.5445003858870407
36999384,2.545387357903664
36999385,
36999386,-0.014790836432958088
36972834,-1.048666677838014
36972835,-1.0482749230807258
36972836,-1.048933092792197
36972837,
36972838,0.2330651127521719
36995118,-0.6607160682483668
36995119,-0.44270581786124463
36995120,0.5161549070509306
36995121,
36995122,-0.374784901094773
36984164,-4.611338469391292
36984165,-1.3232746124816757
36984166,-7.545248389773121
36984167,-2.0306178623140383
36984168,-0.002222813214615371
36984169,-0.0036969025457409543
36984170,
36984171,-0.6084958494156609
37014330,4.671966502114358
37014331,0.07207495648681572
37014332,0.07311546781848222
37014333,0.004344674644414681
37014334,7.115393614312566
37014335,
37014336,0.0002996873502354447
36990589,-0.006714181901628535
36990590,
36990591,-0.03527449313301645
36990592,-0.008863032183711539
36987596,0.0036175519215255747
36987597,
36990394,0.4706686959881097
36990395,
36990396,0.5378621781928814
36978459,-2.2853709660192134
36978460,-0.7229990258332109
36978461,
36978462,-0.6724792678035918
36978463,-0.7229516892655816
36978464,0.022308946766534277
36978465,-0.7216620020644804
36978466,1.1726062758128482
36978467,-2.2846397512397676
36978468,-0.6484820520219206
36959623,-4.3027131742526095
36959624,
36959625,1.0557921619683412
36959626,1.0535188396239477
36959627,-0.018441144211664096
36959628,-1.6164473787933673
36959629,-0.5331826577073357
36959630,-4.333331080246886
36959631,0.01647830167338782
36959632,-0.6407383846382331
37012806,
37012807,0.0007186830519287923
37012808,-0.7128154455867843
37012809,-3.188982883912047
37012810,-0.7077044781510722
37012811,-0.0003553556229860533
37007214,-1.463608656441199
37007215,
37007216,-0.00041550986118288336
37007217,-1.4635631836420764
37014659,-1.013215302016718
37014660,-1.0128564221056067
37014661,
37014662,-1.0127790262344192
37015494,
37015495,-1.627272367608441
36969419,0.003062977211057416
36969420,0.03982312983254149
36969421,
36970710,-0.01054183464626135
36970711,-9.52413974362679
36970712,-1.8816533732476586
36970713,-0.012470507230972316
36970714,-0.1299707751204835
36970715,-1.9418299290873051
36970716,-1.9466364942208827
36970717,-9.528620633079157
36970718,-0.03111470001974226
36970719,
37011976,
37011977,2.944897071845368
37011978,2.684233548454735
37011979,2.4043416029604288
37011980,2.9407443110242752
37011981,2.417796684815258
37011982,-1.1993132214535507
37011983,2.6828323783315398
37011984,-0.2859747010106375
37011985,-1.1990882626593589
37016180,-0.0032113024090705267
37016181,
37016182,-0.0003136107715988601
37016183,-0.02219344948713342
37016726,0.00032511970943538415
37016727,
37016728,0.0003053236000525317
37011912,-1.459459274512568
37011913,-1.6371406920781766
37011914,-1.4596642530765394
37011915,-3.6363608074279767
37011916,-1.4593192369145243
37011917,-3.6385914916940436
37011918,
37011919,-1.46024712147819
37006873,0.0038849168213044294
37006874,0.006537676600357756
37006875,0.010588565189886268
37006876,0.3116801651624712
37006877,
37006878,0.3106539326442288
36997260,-0.0004758390535783974
36997261,
36997262,0.00016441318030047114
36993275,-0.3909539102315236
36993276,-0.008064941901306355
36993277,0.6718042938708386
36993278,-0.393854170076704
36993279,-0.3564925843399003
36993280,
36993281,1.1871696923947397
36993282,-0.014623088248278293
36972461,0.3492575792058119
36972462,
36972463,-0.4287698266146549
36972464,0.843204455061084
37007430,-0.20801716971347162
37007431,
37007432,1.8858591293764313
37007433,-0.36666065451919394
37007434,-0.003203030560143816
37007435,0.22987419020942212
37007436,1.4808897677255217
37007437,0.08796150118315893
37007438,-3.6467453179483194
37007439,0.07824800744780802
37015085,3.6005935592904734
37015086,2.9082867268855495
37015087,2.914849450462725
37015088,
36993042,1.3887787601372565
36993043,-2.320140392691343
36993044,-1.0017262425843683
36993045,
36993046,-0.8301633170711682
36993047,-2.8039821433793293
36993048,-1.6938883444848045
36993049,-1.5746867721766193
36993050,-2.3340846379335005
36993051,-2.0488453603210246
37015828,-1.6860983821181321
37015829,0.00046515269792735126
37015830,
37015831,-1.6861496116013086
36971751,
36971752,-1.9595684337880925
36971753,-3.7720054732509425
36971754,-1.1684102157572909
36971755,0.855304621699446
36971756,-4.931126849216952
36971757,-3.430282738674549
36971758,-2.594211193013024
36971759,0.24556759447830245
36971760,-3.2202150679643466
36976513,1.024180726102884
36976514,1.0239769778531809
36976515,1.2093697626033872
36976516,0.0013171167789352012
36976517,-1.6271841531432756
36976518,1.2007815926161243
36976519,
36976520,-0.007869288841362732
36976521,0.09047428206933716
36961037,0.015790943859229856
36961038,
36961039,0.01539520233356484
36961040,-0.34471717433598315
36996809,-0.026926629820337666
36996810,-0.531330161491411
36996811,0.9221633059264818
36996812,-0.3960077643477149
36996813,-0.5559834328514697
36996814,-0.026055762915319747
36996815,
36996816,-0.006444986461815461
36996817,3.704625655370158
37009105,0.31814846801950125
37009106,
37009107,-5.120290406252423
37009108,-5.310197747661874
37009109,-1.5544024827739804
37009110,-1.1386420733185503
37009111,-6.848062366436409
37009112,-6.2470745095124585
37009113,-1.1592457190233745
37009114,2.2903256921975697
37007461,
37007462,-5.583218075599916e-05
37011035,-0.006103855130071167
37011036,-2.488369330282545
37011037,-2.4191875634490714
37011038,
37015722,1.9377565514080999
37015723,0.8853008179909807
37015724,0.6569425166958922
37015725,
36970961,0.038376090532580065
36970962,-5.615611755000202
36970963,
36970964,-2.287618367431122
36972490,-3.615684282248168
36972491,-7.927598109522492
36972492,-0.08725783044063462
36972493,-4.9799898911495575
36972494,-0.16644764457512906
36972495,0.02332931207693889
36972496,1.665483323686317
36972497,-2.15443722362717
36972498,-6.153791517648216
36972499,
36971737,-0.013437323282118996
36971738,0.006281611663212061
36971739,-0.02071293129867513
36971740,0.0028342334224475962
36971741,-0.0011460740756206178
36971742,-0.011521422983804541
36971743,
37020274,
37020275,-0.39590159578552786
37020276,-0.5408730058931486
37020277,-0.16030804981443048
37020278,-0.3727312594664234
37020279,0.002905029198098319
37020280,-0.5544078252537972
37020281,-0.16117960034614676
36974908,2.4030566551804213
36974909,
36974910,-0.007896645857442763
37007669,-0.10034364515024663
37007670,-2.789162130501296
37007671,-1.5535239686108753
37007672,
37007673,-1.3673101757719337
37007674,-2.8552518238069524
37007675,-1.3620113531286222
37016432,-0.8754561360503565
37016433,
37016434,-0.3421796523437415
37014342,
37014343,0.10245374723411871
37014344,0.001487314224696945
37014345,0.18904947028201136
36974650,
36974651,2.4633361065960884
37014144,0.0013532313464779122
37014145,-0.5150881921094239
37014146,-1.9965586447564974
37014147,
37010595,
37010596,-1.5707600125629142
37010597,1.5297805558145399
37010598,-1.6334234633147275
37010599,1.525964252301037
37010600,-1.6302468806538002
37010601,2.7412364965592246
37010602,0.7271044539760396
37010603,-1.6170521999084144
36982755,-0.08374784708711047
36982756,-0.0003862674782766362
36982757,-0.7355841200481876
36982758,0.0035013888512196445
36982759,0.46093203310815056
36982760,-0.7355723121668092
36982761,
36982762,0.46225891625894633
36982763,-0.7358897312352468
36999283,
36999284,-3.6843771837880013e-06
36959956,-0.999214885490872
36959957,-0.1435599156520766
36959958,-0.5384327044023962
36959959,-0.5833430607703463
36959960,0.9052509240797093
36959961,-0.11418198253021217
36959962,-1.364607926614923
36959963,
36959964,0.1061565210494706
36980443,
36980444,-1.782448231848079
36980445,-1.353346857000119
36980446,2.1064490069006894
36980447,-1.3504102324132958
36967995,2.916057395928135
36967996,0.593518311077446
36967997,0.5300210595895578
36967998,
36967999,3.454475031192544
36968000,0.6431234378421209
36968001,2.1039119296212903
36968002,1.7774750923252896
36968003,0.3614325640252787
37015104,-4.215455812307141
37015105,-0.07809509546956406
37015106,-1.3202794697859872
37015107,3.2915348591920974
37015108,
37015109,-9.205084870459473
37015110,-2.0277666348471826
37015111,-3.3591079716404693
37015112,-3.763085550805272
37015113,-1.1158468261302232
36996678,-2.056017295995531
36996679,-1.066161357657677
36996680,
36996681,-0.11835190430716125
36996682,-1.5907932775767648
36996683,-1.2615966498696451
36996684,-1.135297433334813
36989825,
36989826,-0.8980256719982833
36989827,-1.851685362438383
36989828,-0.6539633709659096
36989829,-1.4595469418312614
36989830,-6.216761192978337
36989831,-5.05220990260011
36989832,-3.2428636485270896
36996650,0.7632459299660468
36996651,-1.6525470123525565
36996652,0.44481126563613316
36996653,
36996654,1.3464646762539019
36996655,-1.2973595527390671
36996656,-2.4466603487996395
36996657,-3.2069876736336482
36992662,-10.710837092401675
36992663,0.43678972567687424
36992664,-2.00741148085001
36992665,-1.5025546373385623
36992666,-0.00939479966507406
36992667,-0.6162789692258457
36992668,-0.011699749432068529
36992669,
36992670,-2.0420284432994436
37015138,-2.088375897640574
37015139,
37015140,-0.011777556414708013
37015141,-0.013426919067591747
37023280,-0.019881195172033017
37023281,
36972401,
36972402,-3.0074782388483072
36972403,-2.8530162202159737
36972404,-0.1372288325778932
36972405,-1.1042330715607775
36972406,-4.146401465372808
36972407,-3.007271178054342
36972408,-0.6373159741275138
36972409,-2.806652287939915
37015469,-2.423220079409404
37015470,-0.0012278090030406474
37015471,-2.4208584151819394
37015472,-0.32040566946365345
37015473,-2.2855555119027002
37015474,
37015475,-2.5680189625779235
37015476,-2.287008881844173
37015477,-0.31901167402509145
37008127,-1.7299849881543992
37008128,-1.7309258843332316
37008129,-0.00039995047006868845
37008130,-1.7313184624380256
37008131,
37015783,
37015784,-0.012521501207857
37014164,-0.23956800791280797
37014165,
37014166,0.0014494527018902303
37015008,-2.0411672074129967
37015009,0.01000136440623578
37015010,0.009929483877129996
37015011,0.0047514672736213015
37015012,0.07669967056227733
37015013,0.6526712595878053
37015014,
37015825,-2.539970098404865
37015826,
37015827,-0.046910040654012164
36970313,-1.2802737322071662
36970314,-0.5514951477753103
36970315,
36970316,1.6492194820167634
36970317,1.5848833419335122
36996185,
36996186,-0.0005573018464399837
37016097,
37016098,-2.3251508701140207
37016099,-4.936204960565704
37007040,1.0923036730925944
37007041,-1.3061613286626184
37007042,-0.052867374113695575
37007043,-1.6773112683750995
37007044,
37007045,1.1344910747043429
37007046,1.1351591572500368
37007047,-1.4320678708526557
36997832,2.745861511212439
36997833,
36997834,5.308451581305292
36997835,11.31325474154923
36997836,5.592993858175589
36997837,5.592381220791253
36997838,2.9129417024679185
36997839,5.5958753390626725
36997840,5.5918449778056925
37014562,
37014563,-1.0696339359922717
37009168,
37009169,-1.735456407135345
37009170,-5.980283017438062
37009171,-1.4587239508123275
37009172,-0.013067820095614024
37009173,-2.9198396213497944
37009174,-1.7083929188904534
37009175,-1.7464567400198305
37009176,-1.4985543634195793
37009203,
37009204,-3.2459236077568363
37009205,-0.043417448207051734
37009206,-3.3255504730847036
37024169,
37024170,2.501100781128578
37024171,-0.0045854288156377265
37024172,1.793865211466624
37016846,0.002405739966722109
37016847,
37016848,-1.1437134335215653
37016849,0.0019299763326436903
37016850,0.00013449881271654363
37016851,-0.12335668154301871
37016852,-1.251091311906226
37016853,0.00036599718154306515
37016001,0.009728673918488084
37016002,-0.024271286206129616
37016003,
37016004,0.008857132716798333
37020803,-0.7149407740084683
37020804,-3.493761861915928
37020805,-0.8595600937615586
37020806,-2.618816925291199
37020807,
37020808,-3.8006358248975403
37020809,-0.9298821568122904
37020810,-0.929095827521742
37020811,-0.5607333580390161
37017915,0.2779063801402728
37017916,-2.6683654068184346
37017917,
37017918,-0.26086499067849545
37017919,1.6309656841487286
37017920,1.0173142837159883
37017921,1.464423035724785
37017922,5.572860351124051
37021804,-3.9219324496588683
37021805,-0.18775182789789824
37021806,-0.24892913873026146
37021807,-2.6842076548823854
37021808,0.16224052613685558
37021809,0.9728382873188082
37021810,
37021811,-3.1321298977721312
37021812,-2.422116160799902
37021813,0.7054168741223066
37023714,2.735478564952281
37023715,1.3357240250949687
37023716,0.774947487438773
37023717,1.1660920630436422
37023718,
37023719,1.5201709948503535
37023720,1.1676392690442654
37023721,1.5199879574716206
37023722,3.9176202419650537
36999183,0.9147173435594738
36999184,
36999185,-0.6374829140708158
36999186,1.447516550670663
36999187,2.4921525833762637
36980508,
36980509,-0.9710591243535589
36984538,-0.3104833725647751
36984539,-1.6667926011249463
36984540,1.1529512855154849
36984541,-1.5495824884535878
36984542,
36984543,-1.7972995400643796
36984544,-0.93368253325918
36984545,-3.12762269252552
36984546,-0.728817670725995
36997347,1.008774209224022
36997348,0.8863805234985076
36997349,-0.49807415937935495
36997350,0.10099189157942767
36997351,-0.7227608231466416
36997352,
36997353,3.7722001098122195
36997354,2.822006855549775
36997355,1.810033519075164
36997356,2.540028010391076
36989324,-3.6475492890296124
36989325,0.5973275356529086
36989326,-2.0534242183437357
36989327,3.2593443010112964
36989328,
36989329,-2.614332159684011
36989330,-2.0533742715549153
36989331,0.595410449129119
36989332,-0.6989373951976177
36989333,-3.1300738385015023
36998570,-0.38670668241401207
36998571,0.6324974078028586
36998572,-0.38397420617554
36998573,0.6216264807423205
36998574,
36998575,-0.3849677898921706
36998576,-2.1481125169654605
36998577,-2.453723404384993
36998578,-2.437874898885772
36998579,-2.1463796531275214
36989165,2.7509613799691435
36989166,-0.22285224138624926
36989167,
36989168,-0.05161019941894729
36989169,0.978165521934697
36989170,0.6000284723717737
36989171,2.915309776107252
36955445,1.9043846843949446
36955446,0.4649869619288136
36955447,0.2894323635866787
36955448,1.3638852723537154
36955449,
36955450,0.4920577638816255
36955451,-0.9056077479613212
37024437,
37024438,-1.3476880952705361
37016365,
37016366,0.0001611642607315389
36974851,-0.008185793140512487
36974852,
37008164,-0.9690842772752575
37008165,-0.4821257405726236
37008166,-7.2625944487528535
37008167,-0.973765844959761
37008168,-0.5842234059640106
37008169,
37008170,-1.8196367861913423
37008171,-0.5032546085165279
37008172,-1.1489371070566747
37008173,1.0569049087581313
36973177,0.03735583696379763
36973178,0.028733287084136805
36973179,
36973180,1.1333519177228766
37011281,-2.0879848190819246
37011282,0.9256989035240792
37011283,-2.0628230512926393
37011284,-1.4043881780441438
37011285,0.9653388323566503
37011286,-2.596795709340597
37011287,-2.085805252230273
37011288,1.3464301186124885
37011289,-1.3504888986134063
37011290,
37006652,1.1659347536725164
37006653,1.3564339262988696
37006654,0.002959506204192053
37006655,
37006656,1.6167112943708872
37006657,1.1220859919913337
37006658,1.3479313791206025
37006659,0.7557497144797694
37006660,-1.2781501734077878
37006661,1.1333374505188374
37023858,
37023859,-0.4382239723379655
37014087,
37014088,-1.4891189705738697
37014089,0.2408445611889718
37014090,-0.002831369709831222
37014091,0.1891854824439072
37014092,-0.4894135642811648
37014093,0.18839738597772282
36981411,-3.011388646725333
36981412,-1.9906614646485004
36981413,-1.2466326915087436
36981414,0.657175199173551
36981415,-1.7751921752067084
36981416,
36981417,-1.9864652907372857
36987120,-2.0997274352365736
36987121,-0.4058117557628407
36987122,-0.09444694088020356
36987123,-2.725791662120173
36987124,-0.8426491664529436
36987125,
36987126,-1.8699656341544681
36987127,-1.815594329365652
36987128,0.37919720547098734
37023879,-1.9106727279262259
37023880,-3.5417059467350427
37023881,-3.8207928640647566
37023882,
37023883,0.011392080361858348
37023884,-4.204985161451226
37023885,-0.4196025566170931
37023886,-4.259380092249103
36989227,-2.1675929398646474
36989228,-2.2138216185224167
36989229,
36989230,-2.199950052174529
36989231,-2.5698528677090735
36989232,-2.1927732043534434
36964614,-0.2919653003091369
36964615,-0.2910415465660776
36964616,
36964617,-2.4043010700296854
36964618,-9.53255966562121
36964619,3.937214887283215
36964620,-5.470270535031844
36964621,-2.398191508145988
36964622,1.841225231407229
36964623,2.5688807126493316
36980581,-0.23615328090826893
36980582,-1.6124343500144391
36980583,
36980584,-1.5870897391083787
36980585,-1.3586135638809225
36980586,1.2290168494813116
36980587,-1.5121848779945566
36980588,0.5729113483389767
36987481,0.8076398771051085
36987482,-0.3239357804282399
36987483,0.4347322932139228
36987484,0.16569643562484515
36987485,0.4500693885231275
36987486,0.9722606523232855
36987487,
36987488,0.6089876882033618
36980392,0.05036194183097109
36980393,-1.878817681491384
36980394,-1.2632969653954262
36980395,-0.19967575491051548
36980396,-1.5842628519164208
36980397,-0.14731240181941985
36980398,-0.5488729151421694
36980399,
36980400,-0.7025028378889147
36980401,-1.3109957729151773
37010304,
37010305,-3.2155594203995577
37010306,-0.08400065377327337
37010307,0.0006261723045355438
37010308,-3.214661291529765
37010309,-0.0007189693687905674
37010310,-0.08411912954497325
36969467,-0.31697078730071837
36969468,-0.5169937274495595
36969469,0.1649138193593842
36969470,
36969471,-2.1255786359105002
36969472,0.5768115219514129
37009429,
37009430,-0.8789660903492091
37009431,-0.0023774024688947293
37009432,-3.8872720556793467
37009433,3.085521037360749
36970093,
36970094,-0.03299153599946436
36970095,-0.18746558213746667
36970096,-1.1579803471225958
36970097,-0.2042306147570656
36971453,-2.6652891583339624
36971454,-1.283062530775851
36971455,
36971456,-1.3366820163908812
36971457,-3.3430811786890615
36971458,0.4810039170072571
36971459,-4.670548770069573
36971460,-3.322349420317707
36971461,-1.8418987326984109
36971462,-2.234947739121793
37010125,
37010126,-0.0012597611859064273
37010127,-0.2479178435743279
36998237,
36998238,0.004293433551424641
36998239,-0.7893371633662127
37009876,-1.3202236313520643
37009877,-3.1066321571390176
37009878,-2.1022253692646586
37009879,-2.914050268062965
37009880,-1.3099230916661213
37009881,
37009882,-1.9838526146320419
37009883,-1.9787880514594463
37009884,-1.7300598337847077
37009885,-1.2056067184843187
37021712,
37021713,-3.3425079536637923
37021714,-0.3414219584109963
37021715,-0.340562784630583
37021716,-0.3328145507436284
37021717,-1.609751602330701
37021718,-4.394362411248508
37019559,-1.2528352925242885
37019560,-1.2416741407602743
37019561,-1.4584756306236528
37019562,1.329864072890885
37019563,
37019564,-0.0006940263632273513
37019565,0.978871936214496
37019566,1.3291573713500924
37019567,-1.4587637649596132
37019568,-1.4588715402515646
36977343,0.4503987721595353
36977344,
36977345,0.16006281345326734
36977346,0.6323515538973226
36977347,0.2027546410265355
36977348,0.45352984124721196
36977349,0.5972000481577506
36977350,0.27674558864686283
36977991,0.8182628844671491
36977992,-0.009617861463592448
36977993,
36977994,0.8182585503143756
36977995,-1.27689931397477
36977996,0.33968453966592804
36977997,-0.002674827723293305
36977998,0.817041558615756
36988749,-0.7499809443961851
36988750,0.6521636847546013
36988751,0.39405659512107505
36988752,-0.9705792563721118
36988753,0.3932169200370872
36988754,-0.00769270043964454
36988755,0.6520837780079809
36988756,
36988757,-0.9724172919542262
36988758,-0.7389433275710893
36985674,-0.1946281337388207
36985675,-0.19190300041132602
36985676,-0.1717443175434088
36985677,-1.4713974645680974
36985678,-0.16264138679689033
36985679,-0.9467704630018821
36985680,
36985681,-0.9520639136059206
36985682,-1.4501229937129088
36998457,
36998458,0.4563742208626991
36998459,-0.47543902097169166
36998460,0.02083843490459003
36998461,-1.0621621423085799
36998462,-0.6525827908239421
36998463,-0.4708413890594443
36998464,-0.5685263458823897
36998791,1.7229033193215102
36998792,0.6217673826150261
36998793,
36998794,-2.4201367014603825
36998795,1.7351708126129601
36998796,-2.1215501569439823
36995442,0.734910285133549
36995443,-0.4352683660735579
36995444,-0.12021758484533329
36995445,-0.5618267282042746
36995446,-0.5358651365190621
36995447,-0.5374437350631744
36995448,-0.0628971246342509
36995449,0.09612744673880513
36995450,0.026694768135698155
36995451,
37013167,-4.55280608286747
37013168,-7.5359507373577586
37013169,-7.468437366778616
37013170,0.05012276077758315
37013171,-0.697183450138013
37013172,-4.556996758316743
37013173,-7.506583662363468
37013174,0.0425698105201775
37013175,-3.0548910155254987
37013176,
36973054,-2.7217710656813097
36973055,
36973056,5.315499466528735
36986130,-2.4695626061905527
36986131,0.00033554771746402423
36986132,0.3391837918784866
36986133,0.8622301480823147
36986134,-0.3415187559171047
36986135,
36986136,-3.051863237799248
36986137,-2.404045719348975
36986138,-3.178388472458389
36975991,
36975992,-0.5881366509390595
36975993,0.3375445611756618
36975994,-1.7455116305874867
36975995,-1.661242601687423
36975996,0.6368824418777876
36975997,-0.48337302221990797
36975998,0.40520851884072684
36975999,-0.1728536129851399
36976000,0.49824464552007086
36996323,
36996324,-0.7363178124927643
36996325,1.165366216522223
36996326,0.8217949153504946
36996327,-6.113818101085329
36996328,-0.8943483443352278
36996329,2.917903616824834
36996330,3.050437673200104
36996331,1.6130789154390932
36969386,0.11965079104863108
36969387,
37012384,-2.372538097771823
37012385,0.01997332288497944
37012386,-2.360875162911185
37012387,0.0034272135369235457
37012388,-3.1323739658568712
37012389,0.004698665021791726
37012390,
37012391,-2.15000524865178
37012392,-2.3725388980636524
37012393,-3.136074105967495
36975582,1.5527444987906733
36975583,
36975584,1.352609683096773
36975585,-0.8688059074662249
36975586,1.854864182444004
36975587,-0.0012945186761612604
36975588,-0.4371868053157755
36975589,-1.683203494290069
37014117,-0.4885293489112428
37014118,-1.5016841636049207
37014119,1.8616697229629153
37014120,-1.7328218446775736
37014121,-0.5447671051001635
37014122,-0.49148767616668465
37014123,
36970631,0.0037268832223560366
36970632,-0.41354193420053775
36970633,-0.00602602212831016
36970634,-2.4461095423800714
36970635,-1.7900715588424134
36970636,
36970637,-1.5372808429083875
36970638,0.9302069848498888
36970639,-2.8323198735964468
37017184,0.16780664605821016
37017185,-2.1903371446435074
37017186,
37017187,-1.80902489509171
37017188,3.8111908148710256
37017189,5.231147623638009
37017190,1.4939024540235835
37017191,-1.4096705871041024
37017192,-1.3857030054084873
37016873,-0.5102356951426916
37016874,0.0014842447703848904
37016875,-1.0495292292693161
37016876,
37016877,-1.0520457939257373
37016878,-0.5069308047284302
36981694,-0.4273465164082708
36981695,4.903119474255092
36981696,-0.5739904267032827
36981697,0.006644349436214725
36981698,
36981699,4.322122549577536
36981700,-0.4282425174476501
36981701,-0.0009610000331292667
37012478,-8.078031186086356
37012479,
37012480,0.03613967453110689
37012481,-6.615929520269759
37012482,-0.011162427344977743
37012483,-3.904059154332259
37012484,0.017856797828038395
37012485,0.028782183196994993
37012486,-7.492175092440057
37012487,-6.345337592550095
36969643,-4.291663977187369
36969644,-1.6423140849868965
36969645,-3.0390290961436612
36969646,
36969647,-5.469083122869982
36969648,0.7532623785348456
36969649,-0.7648382518319146
36969650,-4.992042701604127
36992452,-0.02615967736488045
36992453,2.895286011227128
36992454,-0.0257282119856157
36992455,-0.4318246414328968
36992456,-0.3491002345411971
36992457,3.185795354177152
36992458,-1.8036776607967084
36992459,
36992460,0.2017327739555128
36992461,-0.20966497226365988
37013584,0.06645409480462305
37013585,-1.2259556352791314
37013586,-1.228112148872432
37013587,-0.9862839289308027
37013588,-0.9865610097540127
37013589,0.06589859006248489
37013590,-0.9895786369578659
37013591,
37013592,-0.9879506611835893
36982936,-0.6469686058922957
36982937,
36982938,-0.6493864295600638
36982939,-1.4742877529062905
36982940,-2.026799382138135
36982941,-1.4496806514435718
36982942,-0.38715923678779873
36989543,-1.0864325416153804
36989544,-0.08821023843640319
36989545,0.49382578041526415
36989546,-1.4050074613515875
36989547,-0.10412763768243849
36989548,1.0792841970083344
36989549,2.1712745401962934
36989550,-0.15889317726472996
36989551,
36989552,1.1308792543456434
36984196,-1.1168975234924403
36984197,
36984198,2.9600978784820597
36984199,1.2071995957596755
36984200,5.264025514996334
36984201,0.8452251364959551
36984202,-0.7431860043015348
36984203,0.19990103269160642
36984204,1.2952588470303539
36984205,2.4403480775667035
36997860,
36997861,2.276254139225955
36997862,-5.272058486342189
36997863,-1.572937161132785
36997864,-0.15576465916547022
36997865,1.3373902161786475
36997866,-2.1299677159750843
36981940,-1.7370050642848298
36981941,
36981942,-2.1851515110716946
36981943,-4.431889297192043
36981944,-6.663959336963956
36981945,-0.6899277870627429
36981946,-0.9035705612125184
36981947,-0.533600323011143
36981948,-3.919347797069122
36981949,-1.5049603091281085
36993965,-4.900878775407421
36993966,
36993967,-1.0066580129809495
36993968,-5.385879009768729
36993969,-4.113096082450824
36993970,-10.489872157677269
36993971,-4.051367889939598
37009177,1.374406970289229
37009178,-4.865483579475409
37009179,0.8159393093744711
37009180,0.8150512179756788
37009181,0.7945769226971748
37009182,0.8172620354650917
37009183,-0.0005752535313803264
37009184,
36979029,-0.4090813767444672
36979030,3.75482482661495
36979031,1.9738770003947081
36979032,12.25513606330918
36979033,-1.8618811502608423
36979034,
36979035,3.753228546132405
37007029,0.18849481492861742
37007030,-1.1544927726970613
37007031,
37007032,-0.8371770047520997
37007033,1.7571083640094258
37007034,-0.984605015137177
37007035,-1.1372041414377563
37007036,-0.9922598664443001
37007037,-0.8310606481400669
37017960,-0.17549393127312385
37017961,-0.1874162235000938
37017962,-0.8472115673835532
37017963,-1.0817253026815905
37017964,0.8170285409907478
37017965,0.16463654502540237
37017966,
37017967,0.8245431241974046
37017968,-7.359986898336501e-05
37017969,-0.44601047370100844
36971599,-2.431070629364342
36971600,0.014424431425283046
36971601,-0.19423137486955966
36971602,-0.22794461004394861
36971603,1.095555736256017
36971604,
36971605,-2.136122236499034
36971606,1.9382335350018138
36970562,-0.4209963607464715
36970563,2.244936415255367
36970564,-4.328365396774856
36970565,
36970566,1.0747816782674562
36970567,-0.34054849686231137
36970568,-0.34254600726426077
36970569,3.703555454795975
37015215,-1.7846064528490206
37015216,-2.448816197103662
37015217,-3.3582959082342985
37015218,
37015219,-1.6936971835318584
37015220,-1.6938294222752113
37015221,-2.5648238587495094
36960448,2.5789463208443024
