,rmsd
36987231,0.2959443692949754
36987232,0.24089076609546944
36987233,0.10560217396778226
36987234,0.10588705745509867
36982515,0.0739657178830565
36982516,0.06997933483393146
36982517,0.11211138115344839
36982518,0.10576005211006909
36982519,0.10873063110256871
36982520,0.08603849118301526
36982521,0.09215273930685537
36982522,0.10114956789722124
36982523,0.09040356968050307
37020603,0.20021464010353426
37020604,0.1987317541229705
37020605,0.30052491668005016
37020606,0.2205722628610257
37020607,0.16585178698070155
37020608,0.4988882927889046
37020609,0.20249908180612028
37020610,0.3556409568555321
37020611,0.16893328518429393
37020612,0.3408869078513552
37023111,0.32606557081462273
37023112,0.33616007078891313
37023113,0.22994599484867728
37023114,0.1457405998838975
37023115,0.28775937573484134
37023116,0.13015973427451313
37023117,0.19969420655102174
37023118,0.5020476302250787
37023119,0.5634814557277876
36959172,0.40703080139075165
36959173,1.5787610374253993
36959174,0.35067195921696054
36959175,0.07657393261821736
36959176,0.23488429297235236
36959177,0.4278904095782147
36959178,0.35521703449162695
36959179,0.6925393047393995
36959180,1.2477499655628417
36959181,0.35535305183642424
36998265,0.14487779175395565
36998266,0.13892423243042706
36998267,0.14116806355641318
36998268,0.21263015689400164
36998269,0.19128295624213015
36998270,0.14329415023610573
36998271,0.45044035102885155
36998272,0.10276585407022576
36990255,0.08256157770537784
36990256,0.14117141661008684
36990257,0.08353698549214092
36990258,0.3429769194391699
36990259,0.14879388221343254
36990260,0.15371616248889527
36990261,0.15970579820608816
36990262,0.1005126143994639
36956941,0.20707708915595877
36956942,0.10147624420330725
36956943,0.10427885988859537
36956944,0.27820028837328903
36956945,0.0625704372479042
36956946,0.10788400156770538
36956947,0.06163022776056259
36956948,0.08858074259408091
36956949,0.07274493456146015
36990786,0.18830260527551004
36990787,0.4073767695805557
36990788,0.12480574165984114
36990789,0.19609132698389245
36990790,0.13936354640113235
36990791,0.15101743362605138
36990792,0.27541099036473304
37014050,0.23302515387040648
37014051,0.17635714850115175
37014052,0.7223429708378302
37014053,0.1852163850527185
37014054,0.173533607257514
37014055,0.17036710578226125
37014056,1.4113353693949295
37014057,0.6777756729280915
37014058,0.11880354793639925
37014059,0.631911244996047
36997683,0.6003492702942895
36997684,0.11913988336108149
36997685,0.1518766794027193
36997686,0.17860654597871065
36997687,0.38039516680153773
36997688,0.16493111440327157
36997689,0.2870679398977675
36997690,0.21302138619094044
37021615,0.5001826405203612
37021616,0.2276231118549959
37021617,0.6308226668734547
37021618,0.5401679070817276
37021619,0.5378953705909367
37021620,0.30581511994557775
37021621,0.20695810504135642
37021622,0.3698305793445343
37008419,0.464201544179442
37008420,0.4017940578732547
37008421,0.4787935488371318
37008422,0.6553716913495647
37008423,0.37169893373732427
37008424,0.557355252235126
37008425,0.36845049108141503
37008426,0.4536176565593922
37008427,0.32297481468106154
36995643,0.29283746350022893
36995644,0.21699007047415392
36995645,0.29006470032150355
36995646,0.3906572466820131
36995647,0.22108910742895546
36995648,0.4085753541938801
36995649,0.33696545308814
36995650,0.28145880307597826
36995651,0.2891003078540593
36995652,0.2753102736195198
36995206,0.31795959735246704
36995207,0.2769488501226982
36995208,0.1978812831590699
36995209,0.31012921042393576
36995210,0.31014864275631904
36995211,0.3137593192508337
36995212,0.27397538703523205
36995213,0.3767729299060999
36995214,0.21063787461900324
36995215,0.21969975684484655
37018002,0.35807410143262824
37018003,0.18894012636586904
37018004,0.1406111718406213
37018005,0.1164628010095379
37018006,0.06778581127794746
37018007,0.1003028358639016
37018008,0.06688164568141479
36989964,0.06784538276078667
36989965,0.05512057662585834
36989966,0.04180947675040596
36989967,0.0822608306518784
36989968,0.07180949290162446
36989969,0.06822648756049561
36989970,0.057912050675379516
36989971,0.06000454815757401
36989972,0.12310332732875341
37020663,0.39944102795662045
37020664,0.3861639021135795
37020665,0.06024834009782378
37020666,0.09860450786048439
37020667,0.1637403236840873
37020668,0.8550530739493973
37020669,0.16770922562122956
37023202,0.4134853233678585
37023203,0.429276121907458
37023204,0.06592377427353469
37023205,0.4443314278389872
37023206,0.06663416760929772
37023207,0.10422066810406799
37023208,0.41486816355318096
36987735,0.20001112136507512
36987736,0.2695855680300355
36987737,0.26421425525153935
36987738,0.07942225852809734
36987739,0.34231913636748196
36987740,0.38721260921131423
36987741,0.3567180132740726
36983475,0.0810361879350374
36983476,0.07281455455193607
36983477,0.07477314440026873
36983478,0.07773603138599436
36983479,0.07838768912171042
36983480,0.07835749067137363
36983481,0.07803364777927131
36983482,0.07712628853724632
36983483,0.07448533590102016
36983484,0.0787400409688855
36955321,0.11957590426358052
36955322,0.1876652919028895
36955323,0.1296999106395468
36955324,0.19588634503217245
36955325,0.28294024502473575
36955326,0.19858229653371734
36955327,0.19289220831051906
36955328,0.2006066342885616
37009814,1.3614003910224448
37009815,0.4069094304652975
37009816,0.7276171856512879
37009817,0.4934424311180305
37009818,0.32274947238431656
37009819,0.1405264047123464
37009820,0.3395872976092687
37009821,0.16360462429565256
37009822,0.373210898862393
37023818,0.09611440681133383
37023819,0.15096953572754204
37023820,0.12823150500740949
36969870,0.06652279994246324
36969871,0.0481681851135411
36969872,0.06302874709891498
36969873,0.05855329241283734
36969874,0.0836502779493784
36969875,0.06447361238920664
36969876,0.06624459628663092
36969877,0.07168809104981395
36969878,0.0666683238910463
36992404,0.2197929692985453
36992405,0.062260880620116824
36992406,0.12415029514960586
36992407,0.06906924168106546
36992408,0.21591526016257184
36992409,0.09671270940750404
37012380,0.11122346742284918
37012381,0.08580244295185935
37012382,0.09685219763537016
37012383,0.7275054232675437
37016138,0.08518423733119766
37016139,0.09518043558965578
37016140,0.08660410555664075
37016141,0.1352876664508677
36995583,0.060347768246779704
36995584,0.4677468768664007
36995585,0.08850265444394874
36995586,0.08804142046009586
36995587,0.14075951228594386
36995588,0.08299960334814713
36995589,0.21743208562436847
36995590,0.09487259735062735
36995591,0.11258472183244582
36978271,0.0863900644991858
36978272,0.14615604410632435
36978273,0.09318282676274234
36978274,0.07883138647458768
36978275,0.13719864674608725
36978276,0.0596794919661793
36978277,0.052306896481984555
36959854,0.22234511593722334
36959855,0.18263085033171197
36959856,0.6961816845209274
36959857,0.08413935304002695
36959858,0.8654181745406486
36959859,1.2372921063218763
36959860,0.8449705537329532
36959861,0.10441911267473263
36963929,0.29776604210302565
36963930,0.1831538762918776
36963931,0.20868653137019033
36963932,0.1855637952678131
36963933,1.6555051533333254
36963934,0.44760581988518744
36963935,0.09108936386173264
36963936,0.9438426456059172
36973739,0.055936318716357986
36973740,0.05143142476348338
36973741,0.04291352101434784
36973742,0.3833450191135562
36973743,0.05231416861464708
36973744,0.3367904545883907
36973745,0.29920622340601705
36973746,0.3692466421392667
36996773,0.04246381711664289
36996774,0.24745120521317238
36996775,0.44350573155868395
36996776,0.09594922169546528
36996777,0.1215425372664123
36996778,0.12459101018415408
36996779,0.5143991314355125
36996780,0.11716516075648557
36996781,0.20088007347748507
37007266,0.1590445219995069
37007267,0.10040353785550221
37007268,0.16011603265882038
37007269,0.11070361358950029
37007270,0.0846910099193884
37007271,0.10149283680416998
37007272,0.12290126309078356
37007273,0.11446380132677297
37007274,0.10473097703898399
37007275,0.10024432501256364
37007380,0.12138284581605731
37007381,0.1784969401089471
37007382,0.11560316641803312
37007383,0.12506273964405076
37007384,0.14894746477231852
37007385,0.16750185892779001
37007386,0.08737816922465134
37014079,0.10418717644556946
37014080,0.09274221169431407
37014081,0.11792120535946003
37014082,0.10606170131251913
37014083,0.6741554660088945
37014084,0.11214903870736513
37014085,0.8035847589735008
37014086,0.10823188019364484
37009149,0.1326373204228115
37009150,0.1663795102390106
37009151,0.14886758810578046
37009152,0.17062208962696096
37009153,0.10523491689306114
37009154,0.09533673167554794
37009155,0.1531391153692341
37009156,0.11324892884299895
37009157,0.13189381733043767
36961609,0.14284354625154438
36961610,0.24510153376578572
36961611,0.6915504900661226
36961612,0.5554612604795673
36961613,0.5989559790160709
43426107,0.14449853640707705
43426108,0.11684169674868648
43426109,0.10150986594786876
43426110,0.11386040182772598
43426111,0.28478078762032843
43426112,0.1391366174123667
43426113,0.15471381839586715
43426114,0.2614765898891027
43426115,0.48510260221273865
37011403,0.28327538605593383
37011404,0.4662596219766306
37011405,0.11739165894674279
37011406,0.2599660802206748
37011407,0.17134551733670236
37011408,0.14338478161162987
37011409,0.1210808356147191
37011410,0.11288854768852197
37011411,0.17552885341249572
37011412,0.15860747920211513
36982392,0.43679771010806395
36982393,0.34591680061879787
36982394,0.10491764532708589
36982395,0.15140979685072156
36982396,0.17612257151091326
36982397,0.2869853729911157
36982398,0.1702832267228053
36982399,0.42923365009464115
36982400,0.10486014618504418
37011826,0.6698234492372426
37011827,0.4503396465898292
37011828,0.24323052356079064
37011829,0.21910975869167124
37011830,0.19411753960825873
37011831,0.28456897084859684
37011832,0.2718006212705875
37011833,0.35070276097526176
37011834,0.6508142944021383
37011835,0.3541750153455816
37013129,0.06722152867003353
37013130,0.043521411732890994
36985228,0.3198969099116833
36985229,0.18299257466856197
36985230,0.27657889412743386
36985231,0.25892513411716506
36985232,0.2121191070000877
36985233,0.2986205714394399
36985234,0.2157189620657948
36985235,0.11679290472888652
36985236,0.23727032380057794
36996257,0.12277088568595014
36996258,0.1549180790841741
36996259,0.43135263319191763
36996260,0.7094532506265591
36996261,0.2741380096948545
36996262,0.4302929062361839
36996263,0.24785272489318266
36996264,0.13972146665805465
36993482,0.5543339096608964
36993483,0.13435476109907962
36993484,0.1365007249012381
36993485,0.9681291759629547
36993486,0.2425304170715941
36993487,0.3550141481300216
36993488,0.13316361576562746
36993489,0.2288265111855448
36993490,0.22562014662875673
36971429,0.16767685953749986
36971430,0.5393687252662943
36971431,0.979607012798208
36971432,0.22076193478647488
36971433,0.26649178794422945
36971434,0.21220516358493086
36971435,0.26121228499247334
36971436,0.7665825565567301
36971437,0.23802992349644372
36971438,0.20648821314322824
36965998,0.3044203001137896
36965999,0.1668016054293003
36966000,0.8847798416382936
36966001,0.12980793449363212
36966002,0.18218486383360008
36966003,0.16804825221870093
36966004,0.13228524997708727
36966005,0.21044818328279066
36966006,0.15557966881073806
36967208,0.34092528637407876
36967209,0.41113436850268587
36967210,0.4255685976025852
36967211,0.12194838852275358
36967212,0.1813695962433789
36967213,0.3372515848702742
36967214,0.1296785427421366
36959301,0.26773822105402384
36959302,0.11632158191251767
36959303,0.2318790836438547
36959304,0.09822529664798951
36959305,0.15204109714001657
36959306,0.10264722428085345
36959307,0.08115975511181883
36960311,0.24910863643130995
36960312,1.238349732855428
36960313,0.21429878373812136
36960314,0.2075571783201809
36960315,0.21328138639908348
36960316,0.18173674304537607
36960317,0.612181344772567
36960318,0.7527020431937737
36960319,0.16227375435449276
36960320,0.2832120097185242
43422606,0.2423941943696737
43422607,0.24535863485179124
43422608,1.5755466521054928
43422609,0.2838838147947177
43422610,0.610874439795127
43422611,0.5781687321711024
43422612,0.12113956580696483
43422613,0.3775910171892528
43422614,0.8748237270558745
43422615,0.5974616227061208
37009687,0.2739578684108882
37009688,0.224386439582805
37009689,0.06577544784035722
37009690,0.16029587935207712
36960194,0.06543971055305191
36960195,0.19603586823777283
36960196,0.06680477145137786
36960197,0.11837517763099878
36960198,0.06871307407714884
36960199,0.1654269381362834
36960200,0.11117135921900652
36960201,0.32720904974767095
36960202,0.06977474889333823
43424236,0.5730209547442623
43424237,0.27217115161579253
43424238,0.30514546957393013
43424239,0.15168544332766565
43424240,0.32024788535755716
43424241,0.31865825853721297
43424242,0.32797597970803505
43424243,0.27092599355716096
43424244,0.33787797237560646
43424245,0.4668057355305196
43430602,0.19592939567753526
43430603,0.20251970328977534
43430604,0.24720425908113555
43430605,0.1885579979701141
43430606,0.2071424751242877
43430607,0.22519940648135633
43430608,0.253112763206553
43430609,0.3213700818237586
43430610,0.2463107479763533
43430611,0.2929959263229688
43429474,0.7834715247744719
43429475,0.41269845713246056
43429476,0.603481328228057
43429477,0.8305845554672523
43429478,0.1509312289776458
43429479,0.6657410616282885
43429480,0.28072881028511243
43429481,0.13789898347212315
43429482,0.19843951569408444
43429483,0.7742523675423717
36997994,0.09775133935471214
36997995,0.08693226525848836
36997996,0.04057050482286801
36997997,0.09015887016488149
36997998,0.10751735046941706
36985082,0.23668618407571562
36985083,0.4628651948841912
36985084,0.09271171471966243
36985085,0.2471687452043873
36985086,0.2126513908589573
36985087,0.08363318052839373
36985088,0.11320169637755045
36985089,0.08416370162270129
36985090,0.1069923060313599
36986139,0.08140477923290744
36986140,0.0453655471614913
36986141,0.11789179892315643
36986142,0.12169782890018718
36986143,0.0845087574014063
36986144,0.08574791753575947
36986145,0.10181939576253012
36986146,0.10499111972560982
37014210,0.08200355834900962
37014211,0.10093239600425395
37014213,0.16721540116526035
36983237,0.11961118682783506
36983238,0.2016001944166266
36983239,0.173231732385283
36983240,0.2852515594080425
36983241,0.13026111349526093
36983242,0.9045120120282216
36983243,0.160102703715032
36983244,0.19119470217318976
36983245,0.11138009667144405
36983246,0.10276780397885889
36976402,0.5096777456258148
36976403,0.5196381855914964
36976404,0.3972886485182929
36976405,0.3640288202327071
36976406,0.2754210351407767
36976407,0.6356652829634214
36976408,0.2976534358291549
36976409,0.29755746684066897
36976410,0.5026649871399884
36976411,0.4797895252104422
37015541,0.07079904706961854
37015542,0.05976048574109632
37015543,0.06287821138639275
37015544,0.07890387652432138
37015545,0.07069293336059419
37015546,0.08405363026597513
37015547,0.07058194777557654
37015548,0.1316951284932659
37015549,0.0636418857143117
37020063,0.07146404399649273
37020064,0.07311497406975248
37020065,0.07400644398305341
37020066,1.1879320301788143
37020067,0.0724384346806308
37020068,0.12991876894810947
37020069,0.12586812511336343
37020070,0.07321341558913946
36997900,0.1580093906530562
36997901,0.04651486727484999
36997902,0.1543796393103987
36997903,0.03966458931369974
36997904,0.04884899698392553
36997905,0.049248156144417625
36997906,0.15405303906690618
36997907,0.04435870026234531
36997908,0.03236721621673697
37019371,0.1448528123969122
37019372,0.23592249603511517
37019373,0.3675966498674382
37019374,1.2268518736430032
37019375,0.13785819055249637
37019376,0.10809039234137657
37019377,0.5276263404185353
37023554,0.11622142909589023
37023555,0.1081272215142441
37023556,0.2181021460532088
37023557,0.11244408536031103
37023558,0.14376672384975622
37023559,0.09643826396639557
37023560,0.11022583496925203
37023561,0.11678081841198533
36963740,0.14328278888191376
36963741,0.15059636886355474
36963742,0.1432796510342615
36963743,0.18136917462388635
36963744,0.18759348263289866
36963745,0.12532392243651322
36963746,0.14256953247674903
36966257,0.08045097217639445
36966258,0.0934650372806843
36966259,0.08869407951674305
36966260,0.07276519435400886
36966261,0.3549925158526824
36966262,0.15086287594133613
36966263,0.11553549453379568
36966264,0.06690836060244326
36966265,0.1252021668031428
36966266,0.13629985985162385
36971088,0.16276893400986742
36971089,0.14530868928351626
36971090,0.4145011197573464
36971091,0.41354645029966486
36971092,0.30693631547212125
36971093,0.11491335857603611
36971094,0.08679516806429628
36971095,0.08377553822490537
36961742,0.04476891288666175
36961743,0.04467834206155775
36961744,0.049342629705475545
36961745,0.044145482321041346
36961746,0.048699949439509525
36961747,0.044840446066553664
36961748,0.05440899208219408
36961749,0.049343484684722314
36961750,0.0472869746148555
36961751,0.04864864339539297
36958073,0.2684718765492981
36958074,0.11205654050640697
36958075,0.08574129068060009
36958076,0.0687238597489928
36958077,0.08662492507218308
36958078,0.17340908552829928
36958079,0.09626298755850662
36958080,0.08332479743111178
36958081,0.5048928715766704
36990841,0.6380274066379833
36990842,0.33283079550174366
36990843,0.6472088039715447
36990844,0.3010304743799731
36990845,0.5960928359117672
36990846,0.30889201556876156
36990847,0.9661148606835436
37012177,0.10242544771558673
37012178,0.25671035000786535
37012179,0.17756573288065772
37012180,0.08099104388811457
37012181,0.8751986375461267
37012182,0.08946437036376155
37011632,1.0912989235999693
37011633,0.16861997165873344
37011634,0.7708912532909268
37011635,0.18066967139316406
37011636,0.26020846954220883
37011637,0.23817146319655277
37011638,0.11173856603797866
37011639,1.2108810323477879
37022268,0.16761337924701672
37022269,0.2186749414134287
37022270,0.45656824166720905
37022271,0.056074823409201904
37022272,0.06833274348965744
37022273,0.11381953592057666
37022274,0.08417220660539106
37022275,0.6845959055767668
37018518,0.05347572166596937
37018519,0.5748233862451677
37018520,0.09904097169489184
37018521,0.12959365201321968
37018522,0.05575809791832175
37018523,0.21114596239372435
37018524,0.14108816309576455
37018525,0.23847013154889787
37018526,0.23495442281294696
37018527,0.1272737904159819
36967070,0.45370455987796077
36967071,0.5091961829532543
36967072,0.2746000587245606
36967073,0.38967218363478523
36967074,0.20974192515142023
36967075,0.16451516952002124
36967076,1.5355907495058432
36967077,0.9711358168576754
36967078,0.2695330009642203
36967079,0.31121947151380036
37022800,0.2745064360374247
37022801,0.2690004149253935
37022802,0.2621072246617975
37022803,0.18712247017122927
37022804,0.17839333250340167
37022805,0.18259084824404512
37022806,0.2588974654390209
37022807,0.26134527458391554
37020705,0.13678811568590937
37020706,0.1478442617834677
37020707,0.14296811987084512
37020708,0.2764493564099112
37020709,0.25157109536248573
37020710,0.21546019289791976
37020711,0.1613627261454194
37020712,0.15546525890198393
37020713,0.25487221869958265
36997507,0.21712940545817136
36997508,0.269244566683448
36997509,0.11524234519189291
36997510,0.25351927758411835
36997511,0.17411824805115286
36997512,0.5882167862642854
36997513,1.2610339356826368
36997514,0.10554973761208165
36962548,0.07576367448442758
36962549,0.0871244703905534
36962550,0.07596508811748785
36962551,0.11198201714765975
36962552,0.07752878310847137
36962553,0.07786869510150497
36962554,0.12826389742308197
36962555,0.08130807650727184
36962556,0.10891564554686774
37021003,0.1152987157557387
37021004,0.15971861144481322
37021005,0.15349492860704814
37021006,0.22307007028739428
37021007,0.2502944030143818
37021008,0.2611959290401192
37021009,0.9320516488575664
36964265,0.551775826284447
36964266,0.16658211319056573
36964267,0.31182910953387416
36964268,0.1623832509805926
36964269,0.13139395135395085
36964270,0.07927571343658599
36964271,0.14185075586951515
36964272,0.11682007174278071
36964273,0.18604382216933432
36998099,0.26934608279273115
36998100,0.7311498752440174
36998101,0.8655976111782504
36998102,0.42284855839587554
36998103,1.623620575564157
36998104,0.1909307615575293
36998105,0.3921576248807286
36998106,0.1941309353226946
36998107,0.9499806284659673
36995134,0.08887103183912638
36995135,0.15662656282057835
36995136,0.12566648863084906
36995137,0.3830332191393113
36995138,0.1726204755516442
37023132,0.05179245619133248
37023133,0.15284365510243922
37023134,0.4984514575568158
37023135,0.08562457710821735
37023136,0.10446142703044896
37023137,0.08004457334576316
37023138,0.10130239670708353
37023139,0.11730338241662995
37017618,0.2491361959809206
37017619,0.1896432351463681
37017620,0.2592921462710949
37017621,0.23627912237226067
37022037,0.3956575050569906
37022038,0.2979695905819544
37022039,0.44487100080803693
37022040,0.6906536993525307
37022041,0.35001231092315993
37022042,0.39128340455491073
37022043,0.29738837591158773
37022044,0.33668239339624073
37022045,0.47410886975544936
36981766,1.8783773402982136
36981767,0.05970040634138171
36981768,0.05953939368244175
36981769,0.48810594019529013
36981770,2.6598237925022596
36981771,0.13955979299480342
36981772,0.21234137940295578
36981773,0.15565579100364338
36981774,0.8672040124861308
36982764,0.8085029274560437
36982765,0.7653740363690174
36982766,0.5079502848920268
36982767,0.21940789697887547
36982768,0.537523647651864
36982769,0.1188429164590309
36982770,0.5669661849651502
43420398,0.07356166127343967
43420399,0.2653547303241737
43420400,0.04820232166685005
43420401,0.5958428369930415
43420402,0.21423247801743758
43420403,0.07925680561318038
43420404,0.07316484199518199
43420405,0.16921319468799534
36973578,0.21502363827368595
36973579,0.12631114525230616
36973580,0.12217567999773163
36973581,0.14976787451247786
36973582,0.3963637043554319
36973583,0.1979553965272904
36973584,0.1465179521549966
36973585,0.22786811735099316
36973586,0.46960731758294216
36991129,0.11378091986282232
36991130,0.48652891748769445
36991131,0.20816419142055592
36991132,0.08737375348923908
36991133,0.6473341489567118
36991134,0.07842127048701998
36991135,1.2098316519315233
36991136,0.18217497242887845
36991137,1.0357832512772007
36991138,0.21511139359283166
43432892,0.12109812342340151
43432893,0.23131735089538022
43432894,0.2485862520184502
43432895,0.2362632055548298
43432896,0.31504065745217713
43432897,0.4474893661392211
43432898,0.23029823074959652
43432899,0.20706633185158632
43432900,0.2713189510566776
37023840,0.08925523555977524
37023841,0.09350079182457136
37021223,0.07249884359103712
37021224,0.07233624476381188
37021225,0.07178261943054122
37021226,0.055356598874138276
37021227,0.05535113309380274
37021228,0.6151148442047915
37021229,0.16270773392826907
37021230,0.06507724230720204
36961317,0.27019094673924443
36961318,0.15506550682906575
36961319,0.4604832470626288
36961320,0.1328444580713294
36961321,0.15755054961500056
36961322,0.2614941023392943
36961323,0.11672746474562912
36961324,0.3495293784856787
36961325,0.21358213138836227
36961326,0.18749016114966754
36973012,0.3129813088053916
36973013,0.1616716359350982
36973014,0.1209781605430771
36973015,0.2418333755612829
36973017,0.14930052231939306
36973018,0.3038487370307863
36973019,0.23166488301258534
36973020,1.5534826172119374
36959900,0.10016343216430118
36959901,0.5273106252536863
36959902,0.2963440258030446
36959903,0.3223864283981327
36959904,0.476497167092182
36959905,0.2913370217514251
36959906,0.3068873606103371
36959907,0.14083763333637306
36959908,0.26676555822426895
36958641,0.9265212470288948
36958642,0.0907604867290055
36958643,0.11350479879254412
36958644,0.09571609599169756
36958645,0.17323749494136795
36958646,0.08709918113028264
36958647,0.09086952662477811
36958648,0.7780948111674949
36958649,0.18359605063710974
36998915,0.12283293123678508
36998916,0.05923086910180215
36998917,0.03352672478365188
36998918,0.03368240322245089
36998919,0.07567891638373497
36998920,0.0336413107684192
36998921,0.07022125268842946
36984605,0.27986880677762455
36984606,0.1339774015856939
36984607,0.2750424303059666
36984608,0.4609419918999427
36984609,0.2054282911919844
36984610,0.2786298666284713
36984611,0.3136803492976014
36984612,0.296801340434583
36984613,0.42180303961643706
36989471,0.6182922867825335
36989472,0.24741379479228734
36989473,0.19303068846350804
36989474,0.09767597930330507
36989475,0.22441757268752835
36989476,0.4450267730640897
36989477,0.1383177194243594
36989478,0.14548403703572496
36989479,0.12948584020264325
43429205,0.22654757843131584
43429206,0.6933657380554822
43429207,0.27223361009541486
43429208,0.33549674783737377
43429209,0.24272498604871523
43429210,0.29863628355639116
43429211,0.24805464740666286
43429212,0.2720845020201319
43429213,0.33544315196447805
43429214,0.6893675076213
36955631,0.07900551559279444
36955632,0.08608747433391122
36955633,0.10878497535660908
36955634,0.2114447657584114
36955635,0.2201860374062489
36955636,0.2190600810969026
36955637,0.1087275431391541
36955638,0.10910026195814347
36955639,1.0893252104696214
36955640,0.591067457387853
36984179,0.06453080562468687
36984180,0.14379954808872336
36984181,0.2274597910179966
36984182,0.07188516308535997
36984183,0.16508240295541768
36984184,0.06310298611441802
36984185,0.07636679307836296
36984186,0.05816743709766551
36983273,0.07349200314436943
36983274,0.09381514695020046
36983275,0.08380772630081931
36983276,0.08066707260020449
36983277,0.13552958060905534
36983278,0.08282213379987895
36983279,0.1063735654048401
36983280,0.12740721166573607
36983281,0.0902506275203252
36981250,0.1517421443863064
36981251,0.14221171608876423
36981252,0.3650587746803604
36981253,0.16074422449692935
36981254,0.2833756293591017
36981255,0.16127646816843105
36981256,0.14355485603466547
36981257,0.18661998890148485
36981258,0.14638474833063542
36979363,0.13788295827122465
36979364,0.18678265824383153
36979365,0.42342403158347247
36979366,0.12807959866821314
36979367,0.1267748704301539
36979368,0.14506499765083164
36979369,0.12791990509749526
36979370,0.10319885728255306
36985009,0.034789853391560537
36985010,0.11505477198186327
36985011,0.07761965890408598
36985012,0.03498025590723742
36985013,0.0698406014303539
36985014,0.03584332396899843
36985015,0.06806924050679596
36985016,0.11791774181661303
37006577,0.1988434241677588
37006578,0.21733099957060636
37006579,0.1389358793928129
37006580,0.24778787521589227
37006581,0.14942490606572167
37006582,0.20175900510164324
37006583,0.15549915835844444
37006584,0.1355885807300979
37006585,0.1514870441851996
37006586,0.14993593141459818
36989679,0.1634803154408171
36989680,0.33493112683025156
36989681,0.09292830578529163
36989682,0.07163476582719046
36989683,0.10331826918553633
36989684,1.1089412455354744
36989685,0.7012027562408673
36989686,0.07079033436162671
36989687,0.08528909732490024
37021503,0.14929353601457915
37021504,0.23337012149893663
37021505,0.1394909263210164
37021506,0.2026146400102927
37021507,0.18486562097712536
37021508,0.1601922445396894
37021509,0.15462965212196172
37021510,0.13000058909007256
37021511,0.1346009414603776
37021512,0.12416838284143385
37020077,0.08634124637032492
37020078,0.5996747559616802
37020079,0.12003893856594032
37020080,0.09788302054073683
37020081,0.5193807100599398
37020082,0.08749698717262845
37020083,0.11264991291295648
37020084,0.08353356315872203
37020085,0.07128201973926315
37020086,0.7645056314432107
36983363,0.1036360522345045
36983364,0.12017100857950697
36983365,0.31494590471721795
36983366,0.5220751186141341
36983367,0.13991365053513122
36983368,0.18536986307785197
36983369,0.16568540784431326
36983370,0.10686875526694753
36983371,0.3299786157874977
36983372,0.16423492248646904
37019364,0.06757316633601344
37019365,0.06941948932186096
37019366,0.06941483721497134
37019367,0.13910183743287102
37019368,0.10715311768456075
37019369,0.14212601428348481
37019370,0.07583689813450904
36973619,0.06360209515494387
36973620,0.07808760251807358
36973621,0.1346090660109037
36973622,0.0925451415694333
36973623,0.12715629119575522
36973624,0.08837611037885702
36973625,0.0703960415466347
36973626,0.09782857504777684
36973627,0.0689105675371232
36973628,0.07521766562250012
36994701,0.11319014689517898
36994702,0.08091004519106539
36994703,0.08833539413907826
36994704,0.08695003156481977
36994705,0.08304527623757309
36969540,0.07536076136449955
36969541,0.14166215027485882
36969542,0.07387367707152535
36969543,0.07579310453832044
36969544,0.07403587336848486
36969545,0.07581727511384563
36969546,0.07578470025772302
36969547,0.07482185393194882
36969548,0.07464419296455885
36994988,0.12983525847417368
36994989,0.1850636749526273
36994990,0.3694052172050077
36994991,0.3863989840621668
36994992,0.25868121934925914
36994993,0.14205134947794623
36994994,0.4953956232414064
36991759,0.14571759121588893
36991760,0.1649118924865231
36991761,0.1787291116121988
36991762,0.6942585453698845
36991763,0.16284907669421564
36991764,0.1345246862289589
36991765,0.2565295500063348
36991766,0.18547100527923882
36991767,0.15031411376035472
36991768,0.10374514330310942
36972192,0.05040789277153503
36972193,0.046280322064153306
36972194,0.04836000950551495
36972195,0.05815099229674519
36972196,0.04845276852936573
36972197,0.044454974003480134
36972198,0.05003275014882601
36972199,0.05847099118089474
36972200,0.10009380291191028
36973553,0.04688057612058672
36973554,0.05166325207176467
36973555,0.049625955166642595
36973556,0.047705515705043645
36973557,0.11043078756902745
36973558,0.05282308100029027
36973559,0.048760020903990245
36973560,0.051289202565301145
36973561,0.042888851311099256
36956527,0.8423113645424356
36956528,0.319291872400188
36956529,0.13534182701969039
36956530,0.21587511098706633
36956531,0.1358571714985328
36956532,0.14536902876276098
36956533,0.9285351493681548
36956534,1.0161135812277886
36956535,0.29709218558247635
36956536,0.4776752223982604
37015938,0.08719729491492004
37015939,0.0869788522261298
36994724,0.4150902501832122
36994725,0.4153164818184612
36994726,0.4082053900494911
36994727,1.4766799158291353
36994728,0.8833565214443175
36994729,1.1273096031942609
36994730,0.28781792056529937
36994731,1.119110505631958
36994732,0.19540813371836593
36994733,0.30424188703166066
36978662,0.06392607528817473
36978663,0.06882983739427687
36978664,0.051188340535137586
36978665,0.07808552838683527
36978666,0.07170692168848534
36978667,0.08070342783656204
36978668,0.08721261155509236
36978669,0.08526835407141992
36978670,0.06349159825224593
43428418,0.3173882298814823
43428419,0.17089807859578712
43428420,0.3549424856256727
43428421,0.4239461338352758
43428422,0.1398283838723756
43428423,0.3368595340428911
43428424,0.3192582487380975
43428425,0.2703912056432117
43428426,0.2213637261739684
43428427,0.216478411500588
36967937,0.1371527506170386
36967938,0.15289019249275018
36967939,0.2034997545095043
36967940,0.22195372170558766
