,difference
37019077,-0.1765867000974648
37019078,1.3582781276275133
37019079,
37022221,-0.12021408544138978
37022222,-0.9284949060522649
37022223,0.017494466835074718
37022224,-0.1374353346119932
37022225,
37022226,-0.05559331513053678
37022227,-0.9202852633540033
37022228,-0.9200550495563533
37024366,
37024367,-0.0035830764916227054
36979439,-1.3978134386620233
36979440,-2.0086765208169446
36979441,-1.4493196045635415
36979442,-2.039458283357625
36979443,0.30485131839963486
36979444,
36979445,0.2954106400369021
36979446,-2.008706337971322
36979447,-2.2921989194715593
36982317,0.09497391886100104
36982318,
36982319,-0.9344125239493621
36982320,0.9341808249020573
36982321,0.4837508131473385
36968104,4.949831387102762
36968105,5.624742083241131
36968106,2.6610886771915716
36968107,4.831336235783311
36968108,-4.237532772186057
36968109,
36968110,-0.11626552506112375
36968111,-0.43866350782650443
36968112,-0.906305993022869
36968113,-1.8828424473730365
36977811,0.11254793874189772
36977812,-2.139310769876829
36977813,
36977814,-0.8794154144355275
36977815,-1.7112131688489285
36977816,0.8792937076028693
36977817,-0.42770995196991635
36977818,2.3176516446278583
37023928,-1.5568337381708375
37023929,-1.559841593357831
37023930,
37019982,1.2118239660284065
37019983,-0.007482498750247757
37019984,0.07245393748502238
37019985,-0.00017466620610306904
37019986,-9.859331641770552e-05
37019987,
37019988,0.06738443744953493
37019989,-0.006866611177276383
37008564,0.010846011195603467
37008565,-5.109608631108799
37008566,-0.7635088497050759
37008567,-6.114246632676462
37008568,-1.779396424940046
37008569,-2.444292312159554
37008570,-1.7690296723539163
37008571,
37015577,3.1632678392044014
37015578,-0.8226924388241237
37015579,2.7523753137987974
37015580,
37015581,0.7918394703849039
37015582,1.946767383157077
37015583,0.07896533319609844
37015131,-0.4715899547111917
37015132,-1.2794196047592266
37015133,
37015134,-1.5864253057571744
37015135,-1.9850899434547955
37015136,0.5016298454938237
37015137,-0.850137630038418
37010058,
37010059,-1.4138118845919294
37010060,-1.412853796153172
37010061,-6.523159060717582
37010062,0.0564761166126857
37010063,-10.856120622499624
37010064,-7.629153711548014
37010065,-0.5923964711987608
37010066,-3.6015882406895443
36979839,1.100817716888244
36979840,2.3905177655471164
36979841,0.7084240769185612
36979842,-4.4119815605292345
36979843,-1.7540826072870814
36979844,-0.22523052390855014
36979845,
36979846,1.5449066510185787
36979847,1.2238849677478782
36979848,-0.8054699781575891
36996363,-6.879112553406106
36996364,
36996365,-6.213686657162917
36996366,-4.334921476272605
36996367,-1.0412281143840225
36996368,-4.278894369801552
36996369,-0.6440719764981573
36996370,-4.491405943295838
36996371,-0.24287323362213442
37007723,0.21865907832695863
37007724,0.21852169473059457
37007725,-1.5005307706565305
37007726,5.877302453995775
37007727,
37007728,0.21883189071019227
37007729,2.3009273955603042
37007730,-0.23769793070269873
37007731,-1.6643419103972708
37014590,-1.5168796428306006
37014591,2.677836758638179
37014592,5.410180801956468
37014593,1.17331465223368
37014594,2.2525234350425407
37014595,0.21308325171312648
37014596,
37014597,1.4393430176921544
37014598,-1.4918453714026905
37014599,-1.8632114023493198
37010097,0.2757398759064529
37010098,
37010099,0.38120647326755375
37010100,0.2719426135038816
37010101,0.2787794044970724
37010102,0.37579968372116923
37010103,-0.14515012683745
37010104,-0.12812065903366943
37010105,0.002653283605525303
37017847,0.733390405116964
37017848,0.6747832996227174
37017849,
37017850,0.2847063006899049
37017851,0.26844356725538887
37017852,1.6592167099984039
37017853,0.6850253773298078
37017854,0.6734948698936449
37017855,0.2711874354924504
37017856,-0.28962766569459575
36964824,0.3312622426663694
36964825,1.9872820123876238
36964826,0.9940316782564906
36964827,-0.016396581699737567
36964828,3.701617241933995
36964829,1.6639114971168851
36964830,
36964831,3.063467607905139
36964832,4.238185632111211
36964833,-6.399063354577443
36963615,-1.2764491917420528
36963616,4.144776508124594
36963617,
36963618,1.3205084127136288
36963619,-2.1894077265110212
36963620,-0.13025398096244345
36963621,-0.0031582092580118015
36963622,3.596354816958449
37018322,0.37324172058828964
37018323,-0.5458367524726953
37018324,-0.10178988457139582
37018325,7.4672224960277624
37018326,1.4214485902213774
37018327,0.4997100142986426
37018328,-5.314782643045234
37018329,0.3725352036189804
37018330,-0.0003021521283201878
37018331,
36991249,-0.7165584523626478
36991250,
36991251,-4.485303362118003
36991252,-1.7104344063507142
36991253,-0.5300470640690094
36991254,-0.34507366791558525
36991255,-3.4093842049067575
36991256,-0.9866811691016437
36991257,0.021183216499593982
36991258,0.014365480171903755
37021855,0.025661406582680346
37021856,
37021857,-0.46065919050727544
37021858,-0.46933680967416436
37021859,-0.9095782468110629
37021860,0.0028077565167672347
37021861,-0.9108951971669201
37021862,-0.9101253143478383
37021863,-0.07439841588099494
37021864,-0.9419164535367939
37023322,2.7904403280896943
37023323,-1.3609883195990733
37023324,-1.360141860045573
37023325,-5.275093237062563
37023326,-0.4226138681933733
37023327,
37023328,1.277572608402835
37023329,-0.06283171941135635
36998934,0.0473199636852506
36998935,
36998936,0.02329980584246627
36998937,0.059301223034520234
36981068,-1.8602144797714217
36981069,-1.384990592580479
36981070,0.7984058612195852
36981071,-1.8953957557976793
36981072,-2.0664141193034027
36981073,
36981074,-1.3002258261962965
36981075,0.6789803553005598
36975513,
36975514,1.3521995501811261
36975515,-0.20013409412917582
36975516,0.8967292674643588
36975517,-0.6955285504921704
36975518,-0.9246244966107682
37019922,-1.6140483239187375
37019923,-0.9133873810449842
37019924,-0.019984600837631206
37019925,-0.22871612659049134
37019926,-0.9468674141206677
37019927,-0.22894206341651113
37019928,-0.3967088273332351
37019929,
37019930,-0.030206665725920345
36954877,-1.1077233188773867
36954878,-2.3413556146598182
36954879,-3.2609236358582194
36954880,-1.9423367249023151
36954881,-2.100925270412695
36954882,-0.6459854824188369
36954883,-2.5291871423082632
36954884,
36954885,-0.7283393571636765
36954886,-1.652562685679115
36978636,-2.0583725639366435
36978637,-7.239783214997026
36978638,
36978639,-2.2411800746814876
36978640,-5.667091956736421
36978641,-2.364348736086143
36978642,-3.525608285395215
36978643,-8.33427653191331
36978644,-1.7350803122889644
36996685,1.9254565092522427
36996686,0.8422860872378948
36996687,-1.0109765502159007
36996688,
36996689,2.9953407708429154
36996690,-1.5266714797657528
36996691,0.5778658725356252
36996692,0.27279554790118254
37020905,0.2870543459016943
37020906,0.5445507741070941
37020907,
37020908,-1.6692980958882515
37020909,0.530559941056822
37020910,-0.6293981970387961
37020911,0.6228834759634623
37020912,-0.6122033509311962
37020913,-0.00044303866461348207
37018739,
37018740,-1.775941680777695
37018741,-2.1305970291359486
37018742,-2.173206648175512
37018743,1.023609096219399
37018744,-1.7787418929707286
37021828,-0.8590559716422943
37021829,-0.8285424837486124
37021830,-2.7681815666185074
37021831,
37021832,-0.8254811543851108
37021833,-1.9938561434537925
37021834,-1.1398320621109344
37021835,-2.00928263533734
37022114,-3.7073777442607536
37022115,
37022116,-0.024265105994032865
37020357,0.8460510539074937
37020358,-0.6043152486212158
37020359,
37020360,1.6525679464553225
37020361,0.8970713029126482
37020362,0.6303480727325654
37020363,-0.7545575865085219
37020364,0.651190277385032
36984298,-3.9935701328102766
36984299,-4.067284303011306
36984300,-4.339969942697394
36984301,
36984302,-8.470948356398509
36984303,-1.0957095277982063
36984304,-4.076006866906567
36984305,-4.068344912724001
36991559,-3.2505664442824624
36991560,-1.49858103913607
36991561,-3.4665202675243805
36991562,-3.6861835653269424
36991563,-1.2723343793575381
36991564,-2.8320771901035044
36991565,-3.472145828484919
36991566,
36991567,-2.8261550096498027
36991568,-3.472434465702335
36978414,-1.6916274497099693
36978415,
36978416,-3.055747456852046
36978417,-0.8037804666487318
36978418,-7.303474984983183
36978419,-2.7635147933337407
36978420,-0.8043848449442237
36978421,-3.03668697217374
36978422,-0.8165009276506083
36978423,-1.2836110132064533
36960497,1.2617663016377882
36960498,2.4169945118215512
36960499,-0.9512573891466776
36960500,-0.24574057756552659
36960501,-0.9749192274480265
36960502,1.2962592001700362
36960503,
36960504,0.026990539686837067
36960505,-1.0058351975367987
37016367,
37016368,-4.876937767737104
37016369,-4.055704512365651
37016370,-3.4810762222097082
37016371,-2.08900484693595
37016372,-1.9549303417670671
37016373,-6.055514877271776
37016374,-1.0312344433762064
37016375,-0.4214964810117863
37016376,-6.757754687999181
36980093,-0.6319594246766691
36980094,-0.4992115577786578
36980095,-0.6568894675035057
36980096,-1.3306763969015005
36980097,-1.2188787703851052
36980098,
36980099,-0.7463524271903736
37023931,1.72562234123545
37023932,-1.0507301755289689
37023933,0.7441368901791705
37023934,-3.9915797116915
37023935,1.734329724442894
37023936,-1.2960576826437418
37023937,0.7244845592074327
37023938,-2.893169928301198
37023939,-3.2555411784781043
37023940,
36983209,1.033682518310627
36983210,0.0001851452141181653
36983211,-2.9097385311520156
36983212,0.5904902974792776
36983213,0.6973681099261171
36983214,0.09191006199165486
36983215,0.6166693128904512
36983216,1.6931468755763035
36983217,0.6427802282461244
36983218,
36982771,-0.07487426213844373
36982772,0.2836407599911652
36982773,-1.8439516739038346
36982774,
36982775,-1.2067886198746542
36982776,0.47777149493283133
36982777,-2.4216236276593825
36982778,-1.1219131530822892
36982779,0.19574407925917825
36994332,2.521098477208196
36994333,
36994334,0.686499001231641
36994335,0.20225773128929703
36994336,2.5968911679239106
36994337,0.28696386444274236
36994338,3.02505870499472
36994339,0.30595684839098514
36992376,-2.9975272036973806
36992377,-3.6645148848196385
36992378,-0.9703951303213856
36992379,-1.5840273720219074
36992380,-4.135643548464003
36992381,-4.753029948563729
36992382,-4.612718834389412
36992383,-1.9425625647370097
36992384,
36992385,-4.138221192026236
36983775,0.0007251458460757476
36983776,0.14733617421646272
36983777,-2.4336155019873047
36983778,0.14718680843060383
36983779,
36983780,0.14808480585313077
36983781,0.0007450669111079833
36983782,-2.4228159473424
43432397,
43432398,0.5627914295474454
43432399,-0.4221159664949141
43432400,0.461149561018118
43432401,0.46796564266210794
43432402,-0.6136647376992812
36956161,-1.1260561680209094
36956162,-1.4140191560064395
36956163,-0.5252384164225639
36956164,
36956165,2.226448792605442
36956166,-1.100554225071921
36956167,-0.2940350085135499
36956168,-0.30372205017255993
36956169,0.008601581390102808
36956170,-0.2814894516963413
43421644,-7.995181640522105
43421645,-3.3320981818583366
43421646,-6.119237851237985
43421647,-4.577958804115481
43421648,-4.6741945351877
43421649,-0.5104197399772055
43421650,
43421651,0.8842134118200722
43421652,-5.536218956266596
43421653,-5.370736533190126
37008032,-0.22182500186713128
37008033,
37008034,0.774709530555981
37008035,0.7144419545101073
37008036,2.3471523818183755
37008037,0.9381298990194296
37008038,0.7087106016412577
37008039,0.4497166019259282
36976734,1.0523781510962493
36976735,-1.3899811781441542
36976736,0.3020785212382009
36976737,
36976738,0.361494289749146
36976739,-1.921509880454522
36976740,-1.2934354716352914
36976741,0.011138623565273065
36977115,1.1150823298986268
36977116,-2.9880722196713947
36977117,3.0857916717740466
36977118,-0.4144913592749546
36977119,-3.4028060671366447
36977120,
36977121,-0.027354246224064127
36977122,-2.4385799039995533
36977123,3.336042046525044
36962442,-0.49335708880467877
36962443,-1.7359398677952385
36962444,0.332248486158754
36962445,-0.9850168381193427
36962446,-2.0059158242788726
36962447,-2.694918448641438
36962448,-1.1803192359688381
36962449,
36962450,-2.2690059737293637
36960856,-5.210093676430642
36960857,-2.836468428396376
36960858,-5.504891018746996
36960859,-6.993702766141798
36960860,-5.5818438454712265
36960861,-6.516376777150072
36960862,-6.313514838488718
36960863,-5.475125192202675
36960864,
36960865,-5.401593711734662
36976469,-0.6779152632829835
36976470,-0.3047098304423912
36976471,0.5009214985855124
36976472,1.614526850684058
36976473,1.3039641979509042
36976474,1.5250976525916826
36976475,1.4319408275081855
36976476,-0.8690419220110357
36976477,0.9393895141380426
36976478,
36972281,0.7325435722700355
36972282,0.5179603774493682
36972283,1.8414427247603022
36972284,1.4672285186175822
36972285,1.2319580961374594
36972286,4.368945703943636
36972287,
36972288,2.216398652499141
36972289,3.556282172016884
36972290,-1.6855379581140415
36988271,0.1121672834663876
36988272,
36988273,-1.7737412883255317
36988274,0.2030874831510303
36988275,-0.5544518699109915
36988276,0.04051632098413194
36988277,-1.746851388480252
36988278,0.23827978484760592
37021970,
37021971,-1.0371720318118989
37021972,2.4843945792420925
37021973,-0.06361982467292648
37021974,2.43343260632097
37021975,-1.36832751363562
37021976,3.157366214846533
37021977,-1.037176880777949
36966900,2.0685353523215184
36966901,2.5210403506416554
36966902,-2.736191454784475
36966903,4.167109031476244
36966904,8.44903176180435
36966905,
36966906,3.334134730120553
36966907,-6.261208226161074
36986574,0.24742137961908028
36986575,-1.3006636848690842
36986576,0.6544096124397552
36986577,0.054543993742770525
36986578,-2.923004388068289
36986579,0.7125619467058577
36986580,-0.8608118057993028
36986581,
36986582,0.0522283498272067
36986583,0.2767736563661014
36984157,-2.107359631969466
36984158,-1.1765167588123475
36984159,1.3945532700550274
36984160,0.3395631845699256
36984161,
36984162,-1.8839631089436466
36984163,1.7461601627128474
36997728,0.6120676182132598
36997729,
36997730,0.02341736998756261
36997731,0.6028235793719716
36962871,0.2822599731597011
36962872,1.1700848136826627
36962873,1.0792303620162702
36962874,0.19945667776800047
36962875,-0.7957171411613033
36962876,
36962877,-0.8727239320663172
36962878,-0.04927177013227446
37018599,
37018600,1.4215906122093447
37018601,1.852659321485497
37018602,1.2675000400553547
37018603,0.7203749772325327
37018604,2.0491426875098036
37018605,0.8290244797977309
37018606,4.190169481322727
37018607,2.1865429888544217
36972367,-0.5816724873183006
36972368,0.5596918372479109
36972369,1.5002248238197922
36972370,0.12939007134835379
36972371,-1.5306366863936063
36972372,-0.7739969770608184
36972373,
36972374,-4.97793743902082
36972375,-0.8762639772474472
36967823,
36967824,-0.1502396642904813
36967825,-0.18374891869147802
36967826,-1.8739974506261774
36967827,0.3545687095313923
36967828,-2.0241662954681345
36967829,-1.0447834927709607
36967830,-0.4573849852070282
37017476,0.3999626021576006
37017477,-1.34691280678652
37017478,1.606034242045972
37017479,1.6884517148727127
37017480,
37017481,0.805251633058603
37017482,-1.0132682307944307
37017483,-1.597400141048098
36960705,-0.3104326243494029
36960706,0.6173938104772674
36960707,-0.4522876461110741
36960708,-0.4815152848985065
36960709,0.03428333614849066
36960710,
36960711,-0.8435234348539211
36960712,-0.3472704630156045
37020595,-2.785683325917546
37020596,-0.011579950100696124
37020597,
37020598,0.21870814725841825
37020599,0.6625866295885849
37020600,4.62154452196328
37020601,0.11581427971729141
37020602,0.7946037095934209
37019478,-1.176134047504962
37019479,-5.154845129704494
37019480,0.567223751695936
37019481,0.8973685668215392
37019482,-1.6817149314548798
37019483,-2.393849509388531
37019484,-2.242276325586385
37019485,0.4390790752570082
37019486,
36993904,-0.0013875665375664425
36993905,1.7233385080199
36993906,2.1721832678318336
36993907,1.0689022740361906
36993908,0.15163221009621708
36993909,
36993910,1.1635578598769953
36993911,1.04382749316256
36993912,0.07175589777327929
36993913,2.163554646746384
36957454,-0.9156261666946328
36957455,-1.377929297231951
36957456,-0.8730585639051114
36957457,-2.2955818728536705
36957458,-2.2833231839579042
36957459,-0.8607402483055147
36957460,-0.03730680930786434
36957461,
36957462,-1.451041179013302
36995471,0.43833085965985674
36995472,-2.0124563795941413
36995473,-1.9533991785329192
36995474,-0.22673761762428057
36995475,-0.8825757518891351
36995476,-3.1646687128459234
36995477,-4.308964802120414
36995478,
36971395,2.1272732119497846
36971396,-0.06089433286081203
36971397,2.6237729557337275
36971398,0.47010504707589007
36971399,2.4299550085403325
36971400,
36971401,0.4151013769857741
36971402,2.8535988490391446
36971403,2.465109953209577
36971404,-0.00929906173200834
37010604,0.002408725722887084
37010605,-0.0015450459796113591
37010606,-0.005039430241993159
37010607,-0.002918711966202636
37010608,
37019520,-3.227403001497919
37019521,-0.27533101342915245
37019522,
37019523,-4.796884999548951
37019524,-5.72634309848155
37019525,-1.562271675334955
37019526,-2.3277647128757337
37019527,-0.17585372952096634
37019528,-0.31016703534766066
37019529,0.09425161369719603
37017808,-1.336075283174349
37017809,-0.695417542638431
37017810,-1.9719222096901134
37017811,-1.1920890893197864
37017812,-0.02773793420960402
37017813,
37017814,0.01186518967788075
37017815,-1.3122028767168388
36961195,-0.9582394587597491
36961196,-2.320680183802324
36961197,-3.25733660605664
36961198,
36961199,-4.809048913647416
36961200,-0.7386552205085763
36961201,-3.122168331590217
36961202,-2.114421306574684
36961203,-2.1840483196089053
37023124,1.3653658795809918
37023125,-1.4901332402398282
37023126,1.3504569055322975
37023127,-1.4886476002297684
37023128,
37023129,0.002603664069312117
37023130,-0.23898812177858986
37023131,-1.489095834815771
37020859,
37020860,-1.0403527745860117
37020861,-0.033094340662003674
37020862,-1.0320002850435657
37020863,0.8150920526715737
37020864,-1.0259690805511212
36970512,
36970513,-4.3265371669949495
36970514,-5.035776390471131
36970515,-0.5144356795504841
36970516,-3.276776413725514
36970517,-4.933582211600367
36970518,0.09513693351839692
36970519,-0.4784953018602742
36974706,-0.6574104696874876
36974707,-1.52621149342988
36974708,-1.4137697134327176
36974709,
36974710,-0.311603875698502
36974711,-0.10153906651344613
36974712,-6.892401470256612
36974713,-1.160912764900278
36974714,3.039701212840324
36974715,-1.5649398573800255
36964844,-6.49780296414059
36964845,
36964846,-0.3505379401269124
36964847,-6.985048955378375
36964848,-3.3468165155893814
36964849,-7.007020444362752
36964850,-7.324009864384777
36964851,-1.8909279747356607
37019190,-2.814750570231112
37019191,-2.933492985118477
37019192,-1.0359905235926377
37019193,-1.3447452287401092
37019194,-2.7215454461015796
37019195,-2.837286626591805
37019196,
37019197,0.31809454259183667
37019198,-0.2976547223186259
36990083,-0.24286966505165708
36990084,1.0647865475724565
36990085,
36990086,0.738288582138587
36990087,0.7281214580621089
36990088,1.2035503427743244
36990089,0.6685668734491266
36990090,0.2947022624255915
36994369,
36994370,-1.5819167355929693
36994371,0.22350058541367446
36994372,-1.0812286744227606
36994373,-0.8561042865115098
36994374,0.2570900360452839
36994375,-0.7095896959778116
36994376,-1.8637112553011832
36977199,-2.826858346333495
36977200,-5.859979863740254
36977201,
36977202,-0.612153914824269
36977203,-0.7044494511642512
36977204,-5.757613461740796
36977205,-2.2350946345514515
36977206,-5.427390613010495
36977207,-4.72146650320305
36977208,-2.5078750810719725
36965282,0.12503907463612762
36965283,
36965284,-1.0602000349142386
36965285,-1.62523054328625
36965286,0.5490181579639675
36965287,0.3100755350790081
36965288,0.31391349099784804
36965289,0.5526365028160782
36965290,0.16213678622820282
36967411,
36967412,1.1336924138835442
36967413,3.746810464814992
36967414,3.4253590294308154
36967415,-0.23288414401248758
36967416,0.00016726741064587713
36967417,4.115181319981005
36967418,1.9400682588972131
36986062,-0.9468330817027439
36986063,0.6145719579664117
36986064,-0.4161383800882401
36986065,0.44419833182201884
36986066,0.17395420786949778
36986067,
36986068,0.17106105221121393
36986069,0.07694585462618342
36986070,-1.1518225013484438
36986071,-1.6024970648083894
36964321,-0.4534215133396291
36964322,-0.7158556525187318
36964323,-0.05432754101984649
36964324,-0.029747191262883277
36964325,
36964326,-0.025389205192237085
36964327,-0.7318466487170525
36963522,0.9227187926752443
36963523,0.13667125841370265
36963524,-0.3429501542553002
36963525,
36963526,0.6086353974648713
36963527,-0.15992526541155705
36963528,-0.09902929161074958
36963529,-0.8806724973458575
36963530,-0.17630614038146675
37008589,-2.8787297141911026
37008590,-0.39766948158552573
37008591,
37008592,0.8636697457244669
37008593,-2.753122511504941
37008594,-2.8162824461730267
37008595,-3.170290288474545
37008596,-2.2710735357919134
36985581,1.9707665873154596
36985582,1.9685316721093287
36985583,0.46567473605102094
36985584,1.7226544115542168
36985585,1.2233606458366495
36985586,
36985587,-0.3878014694124161
36985588,-0.7169941730003373
36985589,1.9339974879528228
37007276,-0.942557900913414
37007277,-3.564226926333518
37007278,-3.1206672389004524
37007279,
37007280,1.4951351960369692
37007281,2.21274890131059
37007282,-3.126918661023396
36980647,-0.07674984431712062
36980648,
36980649,0.7179105397860255
36980650,-2.5286193951629983
36980651,0.3602061816228854
36980652,-1.0072372816384316
36980653,-0.07044144512754968
36980654,0.3800921674918527
36980655,0.54186854162824
36980656,0.7556935395457742
36985423,-2.939585621961207
36985424,-2.248111630345946
36985425,-4.9492261452205
36985426,-2.687707269442889
36985427,0.2980397261101402
36985428,
36985429,-1.8439386933375133
36985430,-1.382055359742246
36978699,1.5464348239437342
36978700,0.636359766453694
36978701,-0.702826822876446
36978702,
36978703,2.0383134707201833
36978704,1.5207628639149675
36978705,1.9209266789502522
36978706,1.5993114011718603
36978707,5.106697983995751
36978708,1.4217322703843749
36967182,0.8965750317171057
36967183,0.23599101429662994
36967184,0.6483472273423274
36967185,-0.18524177372192696
36967186,-0.09352312198743107
36967187,
36967188,0.00025866419547071473
36969047,
36969048,-2.4424838093944885
36969049,-0.29599045037919325
36969050,-4.3063182373566455
36969051,-8.623301309035725
36969052,-0.13874578662859705
36958532,0.29666371261094326
36958533,0.3154171163483923
36958534,
36958535,3.126902892322903
36958536,0.8516309833736457
36958537,-0.1470137553051174
36958538,-0.039619129051324364
36958539,-0.1342228308236315
36958504,-1.8631461772018838
36958505,0.5857279498754195
36958506,-0.8202900307265324
36958507,1.562872744210253
36958508,-3.7080949707847353
36958509,-2.074076291944543
36958510,
36958511,-3.117161762327207
36958512,1.1983862031060184
36982983,
36982984,1.439851368434276
36982985,1.0410600900267184
36982986,-1.9387094463556451
36982987,1.5910294791511035
36982988,-0.6836421076383914
36982989,-2.1834492938742045
36982990,1.6307532195523464
36982991,1.6324490960429614
36982992,1.3614932846950296
37019788,
37019789,-0.510812821699762
37019790,-2.4712039765153158
37019791,-0.35141581126794463
37019792,-0.6242974749557924
37019793,-0.4499619823273697
37019794,-3.004370174696742
36968418,0.8308937135349517
36968419,1.506847878948932
36968420,1.862322291634019
36968421,0.8317976266421532
36968422,
36968423,2.6329973996201943
36968424,-0.17587662349585642
36968425,-3.9899989064294026
36965167,-0.003122552068369089
36965168,-0.0037339608021724757
36965169,-0.0034755328931908025
36965170,-0.0041348679085899676
36965171,
36965172,0.3270453583224935
36965173,-0.21398987902731648
36965174,0.32559125292477376
36965175,0.3468447088563238
36965176,-0.004529012480389838
36967774,0.18739510543753113
36967775,0.46521670613368826
36967776,0.11370909563177634
36967777,0.12277606303312893
36967778,-0.06968362716557408
36967779,
37020580,-1.8281713679849787
37020581,2.5399315133156364
37020582,-0.9910690880050907
37020583,2.185008804468964
37020584,2.392285354947859
37020585,4.285986119111982
37020586,1.3163871805244156
37020587,1.0161656188792847
37020588,
37020589,4.715767760177883
37008026,
37008027,4.912379473199138
37008028,2.3040725482135542
37008029,2.3029994605876283
37008030,2.3032303289538447
37008031,4.923031606684162
36983058,-2.195748057977056
36983059,-0.8866234455388309
36983060,
36983061,-1.0101755859134727
36983062,0.40836124338531476
36983063,-1.7456796917496291
36983064,-0.9228156772336291
37020481,-2.408428879015247
37020482,-0.7777213827587772
37020483,
37020484,-3.135662867049099
37020485,-1.6542596577924868
37020793,
37020794,-1.8290776890442473
37020795,-1.7292041145085193
37020796,-1.5202113258370105
37020797,-0.7437703911284714
37020798,-1.5554328754639002
37020799,-1.825424991634101
37020800,-1.515484272086006
37020801,-1.7459906780501342
37020802,-1.1053794763705298
36970813,-2.470607832107362
36970814,-7.696458766194581
36970815,-6.272663632622937
36970816,-3.2172437104071605
36970817,-9.075446518919307
36970818,-2.6249060772780695
36970819,
36970820,-7.474575795094097
36970821,-3.7033941750429733
36970822,-3.7757927994070712
36979734,-2.3260652236755845
36979735,-2.436094235986488
36979736,-2.3293574768614036
36979737,
36979738,-0.2839179506836018
36979739,-2.082152361353124
36959871,1.6184142547081706
36959872,1.6852953922215193
36959873,3.8861421935511373
36959874,1.6686752286020408
36959875,0.9172813512977598
36959876,3.268462550756965
36959877,1.7336437505501863
36959878,0.7252217945883785
36959879,2.264046678771365
36959880,
36957745,6.176451463548553
36957746,3.1073307561995485
36957747,3.4980102336675465
36957748,3.307053211694445
36957749,2.388226793917756
36957750,1.3226958813229892
36957751,
36988306,-1.6340559995489876
36988307,2.6624588111302963
36988308,-0.3369922693669629
36988309,-1.8950749987085338
36988310,1.2023453713309458
36988311,0.2702126793795152
36988312,-3.148781421428186
36988313,-0.10076318815343654
36988314,
36988315,0.12404704806305134
36957373,-6.309433428129978
36957374,
36957375,-6.72279043776949
36957376,-6.364292353425171
36957377,-7.399914279560377
36957378,-4.238205025890039
36957379,-5.362290238569699
36957380,-5.865719023227712
36957381,-7.298949354581168
36957382,-0.6364867346160281
43432734,-1.8804590661909941
43432735,-1.1493904174459075
43432736,
43432737,0.08128695133910213
43432738,-0.6932900250759317
43432739,-0.011425137980268119
43432740,-4.005600002712981
43432741,0.1157261862669543
36961797,-3.5688656922251845
36961798,3.4568406635449342
36961799,-2.6709558596807415
36961800,-1.5234116067645567
36961801,0.06347410078616811
36961802,-2.982869136574919
36961803,-0.8059894952958686
36961804,-1.9420599348444227
36961805,
37020832,-3.371036313585602
37020833,1.0244325878087892
37020834,-0.3260948640622523
37020835,5.79465908721205
37020836,
37020837,-2.4605409822324162
37020838,-6.07034244716619
36993981,
36993982,1.6406375665718773
36993983,0.2558390458592239
36993984,-3.6662582447255225
36993985,-4.419326567986781
36993986,-2.961220274955691
36993987,-2.334102578285462
36993988,-4.396436330938757
36993989,-0.6677541682136852
36993990,0.037359154870477695
37022214,-1.1344763996194103
37022215,-0.87615625843081
37022216,4.9888904651994785
37022217,-1.149864279182113
37022218,
37022219,-0.877317219904933
37022220,0.0005206850497185833
37021245,0.5657748967328207
37021246,0.7582928624334375
37021247,-0.5631311218861441
37021248,0.5698411579474572
37021249,2.9491623155066717
37021250,0.3509100003957224
37021251,3.326891831595015
37021252,-0.5561333562048629
37021253,
37021254,3.532564574826279
37023370,-0.2649994973455776
37023371,1.4652472471347195
37023372,
37023373,0.3265306122364251
37023374,-0.31855008849798594
37023375,0.19548034919613855
37023376,-0.30521552061683366
37023377,-0.07262509381057924
37023378,-0.1439939755056372
37023215,0.7069506794298661
37023216,
37023217,-0.24375379722043533
37023218,1.394998408617738
37023219,-0.09426240910543981
37023220,0.024211520656820085
37023221,-1.1538354178597672
37023222,-0.039639698695751235
37023223,0.7505188202773496
37023224,-0.7457013988366157
37014148,-0.307322211138942
37014149,10.544356458912443
37014150,6.579893541908572
37014151,0.2591497796361715
37014152,
37014153,-0.5588541064194708
37014154,-8.436108444158368
37014155,7.833073314032365
37014156,14.14927451128884
37014157,7.642957356922057
37015173,-5.359019220910966
37015174,-5.181971061599697
37015175,-12.755479542319414
37015176,-1.3849048739531185
37015177,3.987985065119794
37015178,-3.6239890151102863
37015179,-3.8830889683482255
37015180,-5.078492602293135
37015181,-4.655166757012033
37015182,
36987280,-1.0681221683209543
36987281,
36987282,-4.105776182974893
36987283,0.4527205273903263
36987284,0.5865203493620328
36987285,0.6910193337514414
36987286,-0.29065988363021233
36987287,-0.7669529631398007
36987288,0.0008079552474669072
36987289,-0.76763770816234
36958990,-1.2935860429505563
36958991,0.08856326054426766
36958992,-1.3516749046958676
36958993,0.9562843183112797
36958994,-0.5792121773782828
36958995,1.8335589543203614
36958996,
36958997,2.251891009045254
36958998,1.4298086713646931
36955362,0.00912802075339414
36955363,
36955364,0.7082183720839907
36955365,-0.9627625596809253
36955366,0.7062022891620359
36955367,1.945585505076167
36955368,-0.1606449531278713
36955369,1.8298540790374318
36960922,3.142378108822129
36960923,2.033260101122096
36960924,1.6172096462367733
36960925,2.5239991128894985
36960926,1.9874122967723054
36960927,0.5744747558111669
36960928,1.2302392351104743
36960929,
36960930,1.3076401932023032
36960931,5.02319482442374
37021760,-1.9213634330798293
37021761,-0.3969704026941834
37021762,2.3261688165702274
37021763,3.5197472317930973
37021764,0.6606587787859439
37021765,
37021766,-0.9292298291844645
