,difference
36957939,-1.211824843592911
36957940,-1.2716713810704015
36957941,-1.3188053007085863
36957942,-6.259047822261188
36957943,-1.39865387518687
36957944,-1.5612432524898274
36957945,-1.0773348584735807
36957946,
43427500,-1.9783122308146517
43427501,-0.3369528333462597
43427502,-1.392982261859487
43427503,
43427504,2.153104360770101
43427505,-1.0561062323661474
43427506,-0.9295903636358958
43427507,-1.2318890881968514
43427508,-1.250332702236335
43419508,-3.022859653225538
43419509,-3.778299370553672
43419510,-3.6736230347991317
43419511,-0.33322663773303063
43419512,-7.693464486820169
43419513,-5.329827913659564
43419514,-3.67275031596947
43419515,-5.189486454116416
43419516,-5.218554210622283
43419517,
43425545,
43425546,-4.616097331386541
43425547,-4.749085197993416
43425548,0.607609626037906
43425549,-0.7275928047866032
43425550,-7.549248692602212
43425551,-5.1679325242485135
43425552,-6.652939593774704
43425553,-1.739614865835108
43429690,
43429691,6.187782960518518
43429692,1.8580247637356848
43429693,10.446568691748169
43429694,4.22071869404985
43429695,3.1739392724742004
43429696,-1.2873577190051577
43429697,8.687764555981218
43429698,3.047914636130429
36988041,-1.725599009212722
36988042,0.4307732853996278
36988043,-1.5958292183518985
36988044,0.03196693160306552
36988045,-1.8648356595113444
36988046,-1.8640345769670201
36988047,1.150819386006944
36988048,2.301760868000228
36988049,0.9564723158140929
36988050,
36993539,2.7746312950879712
36993540,
36993541,1.174724435350285
36993542,0.0005492501303194786
36993543,-1.5701216142375642
36993544,-3.9860469362055824
36993545,-1.3777593254547469
37022955,-1.080768655367848
37022956,-2.065174818849499
37022957,
37022958,-1.7319797303605924
37022959,-1.0706137000176739
37022960,-1.152965591088872
37022961,-2.0552560677204497
37022962,0.5619543116127375
37022963,0.3215069320845032
37022964,-0.29208415438088764
37009357,-0.07187708405808735
37009358,1.3826648187648942
37009359,
37009360,1.3679910778554643
37009361,-0.011777402784787228
37009362,-0.07155591418921858
37009363,0.0010013799435171222
37009364,-0.012855674162736364
37009365,-0.013952528737348757
37022623,-0.028451088979909667
37022624,-0.01632702705639133
37022625,
37022626,0.03024172018407345
37022627,0.03676414441044873
37022628,0.03916926826550737
37022791,-0.11218062972863407
37022792,
37022793,-0.1310164556265221
37020124,0.6314384935459358
37020125,0.9894158241924345
37020126,0.6374793439283408
37020127,0.6290506559371067
37020128,0.6372943500877533
37020129,0.216994302513843
37020130,
37020131,0.6344367709876906
37020132,-1.6496267348245794
37020133,0.6327168470812765
37009630,-0.0008670352261845038
37009631,0.12575339675697716
37009632,-0.7762984990609064
37009633,0.5247393704662087
37009634,-0.001805071911064146
37009635,0.8942683066847232
37009636,1.087377234789193
37009637,-0.7765180332589975
37009638,-0.0023101350756787736
37009639,
37020374,-1.7667341773991723
37020375,0.13192610157878448
37020376,
37020377,0.155189864428678
37020510,1.5223874417960985
37020511,-0.0034237870642073176
37020512,-0.00019445022965669523
37020513,-0.015306295039991369
37020514,-0.3818440720358893
37020515,
37020516,-0.0419391936449216
37020517,0.0011018350728164705
36982143,-0.008366966853088798
36982144,-1.5102517643793405
36982145,
36982146,-1.5216227003404583
36982147,0.00328948045089561
36982148,-3.808426796085854
36982149,-0.0031907838028999436
36982150,-1.5210203576968269
36971670,-0.5688814087604683
36971671,0.8915030996114837
36971672,-0.5389989651546543
36971673,-0.4946753470819516
36971674,-0.49063014517961534
36971675,
36971676,-0.3352997460040186
36971677,-0.5076949827760373
36983821,
36983822,-4.976869856006886
36983823,-2.5334929394259227
36983824,-3.504369109155146
36983825,-4.563496046345893
36983826,-1.2130935316587497
36983827,-0.49678354690394855
36983828,-0.003879318093989781
36983829,-0.49764472818564265
36983830,-2.5549150759196877
37023690,-1.8771504144932916
37023691,-0.5072927886906928
37023692,-0.0016464636176305447
37023693,-1.95802460150683
37023694,
37023695,-1.9505299302607533
37023696,-2.34472744241908
37023697,-0.5698477790059897
37023698,-0.5076015014569002
37017948,-1.846161556346864
37017949,-1.8450387298349327
37017950,-1.512066286487567
37017951,0.459811851497939
37017952,0.3488361606022323
37017953,
37017954,-1.963856555910482
37017955,0.03931588553852805
37019487,-0.006273523570911266
37019488,
37019489,-0.16665259863754045
37019490,-0.11915243204850867
37019491,0.047909734163340545
37019492,0.06204635342371034
37019493,0.04473045356490957
37014303,-2.631666910262311
37014304,0.04829885381569454
37014305,-0.0202684149602419
37014306,
37014307,-0.018284983918164244
37014308,-2.598883597762338
36961676,-0.4266298437370075
36961677,0.6167800959138781
36961678,0.7848287309653408
36961679,
36961680,0.4055680648673139
36961681,1.1797342196236151
36961682,0.3814862988918044
36961683,0.11435591146081237
36961684,0.12377607164061288
36964014,2.0204009929652287
36964015,4.389657618419811
36964016,
36964017,4.365487707142954
36964018,-0.17329902186281032
36964019,2.2442432514208264
36964020,1.2554369403765264
36964021,0.6994459117810976
36964022,1.8178700030348338
36964023,3.836532225420797e-05
36992501,0.22302181375852825
36992502,0.5204078988770355
36992503,-1.6318008770369445
36992504,-0.8438880302223275
36992505,
36992506,-0.6368881176127523
36992507,-0.579166221613665
36992508,-1.0274599520205392
36992509,-1.0955839507324967
36983346,-0.7665455011671725
36983347,4.049896277932646
36983348,
36983349,5.718422479167046
36983350,1.6830504283115602
36983351,4.623318780403864
36983352,1.2197704441896349
36983353,4.243744903852956
36983354,5.762449881757917
36983355,0.09040409544132899
37012863,-0.8521368795479276
37012864,0.1140092161863322
37012865,-0.8224929841858852
37012866,-0.17314609437991635
37012867,-0.1377465239332878
37012868,0.7777611723757758
37012869,-1.562119414220433
37012870,
37012871,-0.02292581282434014
37023788,-0.49483803308583296
37023789,-0.3773642843717704
37023790,-0.5532083218599732
37023791,
37023792,0.07816942306441575
37021932,-0.22468273307335096
37021933,-0.22371646864883132
37021934,
37021935,-0.26395599852995133
37009320,-2.6115603529012574
37009321,-2.3990545532877405
37009322,0.011422388952190943
37009323,-2.7172353500627437
37009324,
37009325,0.01284079410451966
37009326,-2.7222839166349146
37009327,-2.607144268393384
37009328,-0.004803286653917382
37017428,-0.00044296629059914494
37017429,0.5962186363654141
37017430,0.004880588513614725
37017431,0.002326638554855265
37017432,1.1838491861106348
37017433,0.46726587356194926
37017434,
37022616,-3.126306518378307
37022617,-3.1269630377711763
37022618,-3.129860542498804
37022619,-3.125385777924933
37022620,-3.1245613339031877
37022621,
37022622,-3.1291947571012813
37023434,0.8199364205264033
37023435,
37023436,3.930749164603597
37023437,0.9723658032337426
37017386,-0.10520167818896198
37017387,-2.1461958430959953
37017388,-2.1666069032123687
37017389,
37022151,0.21140387775252378
37022152,-1.5795775890826533
37022153,0.20922179131168406
37022154,-1.7755615657217945
37022155,
36988252,0.007839328937052414
36988253,0.008546057879897262
36988254,0.061622133612445396
36988255,
36988256,0.002462191575204997
36988257,0.026629621606105047
36988258,-0.020126110797093588
36988259,-1.9406436541415815
36988260,-1.9606689408348075
36969252,-2.4185273998104435
36969253,-4.303512084409235
36969254,-4.271560861602907
36969255,
36969256,-0.007724009611152383
36969257,-3.479451368505437
36969258,-3.207092230366243
36969259,-0.6742705782474303
36969260,-3.249449309661557
36984462,-4.230397277049079
36984463,-4.245821851866793
36984464,-0.5368795627139775
36984465,-4.828341417357024
36984466,-9.965498674943959
36984467,-4.3027859604273715
36984468,0.4809392643865209
36984469,
36984470,-4.231954809121234
36984471,-6.515047746970097
37015797,
37015798,-3.3330690757589787
37015799,-3.3406763500084162
37015800,-2.091301753451484
37015801,-0.03265013911116821
37015802,-3.3295989232229495
37015803,-0.0705754602293478
37015804,-3.336732726491797
36994405,-0.941608013425622
36994406,-4.636664394484498
36994407,
36994408,-0.8857340624458914
36994409,-5.314996925645872
36994410,3.6776874193454887
36994411,-5.297116036760372
36994412,-7.003746583995962
37017595,-0.0200965503107966
37017596,-0.018583734581341105
37017597,-0.016219384220590882
37017598,-3.0766748200715313
37017599,
37017600,-0.015965376667423925
37017601,-0.021443648146373562
43425012,
43425013,-1.359012216849294
43425014,-0.11635539249590465
43425015,-2.2016330863060034
43425016,-0.19098574971172866
43425017,-0.3982774332735062
43425018,0.07691199215202005
43425019,-0.04264532187431769
36969204,0.33027745388395147
36969205,2.835228918099233
36969206,-0.0021008200244523323
36969207,
36969208,3.2712780299984843
36969209,2.45566116740747
36969210,3.7260600249079516
36969211,3.1268417204826733
36969212,0.22401634892301558
36969213,0.6192447516933157
36959417,2.4657211655704145
36959418,-1.8212559086648241
36959419,-1.5442884525329816
36959420,-0.5765693340184157
36959421,3.1275320935679076
36959422,
36959423,-1.8960042722238768
36959424,0.8620220625545016
36959425,5.871863104148133
36987913,1.1891958513149348
36987914,0.5186876743173912
36987915,0.5378210472296132
36987916,0.30733828274350117
36987917,-0.01878752323733579
36987918,
36987919,0.4907820160482288
36987920,-0.048669610119418394
36987921,2.5432546139846863
36983019,-0.29079809906491505
36983020,
36983021,0.0108279276024561
36983022,-0.374004105301033
36983023,-0.28737363865835164
36983024,-0.38522904415283676
36983025,-0.14733057624560075
36983026,-0.3449753967229938
36983027,-0.14960393231557845
36990768,-0.45658603246609175
36990769,
36990770,0.9280789813127441
36990771,0.8515234772428393
36990772,0.1819751917324659
36990773,-1.101907269211388
36990774,-0.7616537160682313
36990775,-0.9316522938748228
36990776,-0.17919618269928606
36973219,-0.9205355232805346
36973220,
36973221,-1.64256538770303
36973222,-1.3932382090569604
36973223,-1.4057990974180825
36973224,-0.09139667715055566
36973225,0.006365427201615148
36973226,-0.07476877041329999
43431996,-2.244521893428441
43431997,-3.5428478758852435
43431998,
43431999,-2.324822508927383
43432000,-4.46425994679273
43432001,-3.3822733943348737
36978303,-0.17147914664570862
36978304,-1.0517013997072695
36978305,-0.8969046229512685
36978306,-0.9125584233675283
36978307,-0.12496671455610908
36978308,-0.6461799941286586
36978309,-0.2943922685608129
36978310,
36978311,-1.3224927347658308
36978312,-1.233748204265737
36996028,0.06027046795312785
36996029,-1.0131784245891327
36996030,
36996031,-0.8876381756303608
36996032,-0.7175223867070066
36996033,-0.7197156439695744
37020157,0.001966266045016596
37020158,
37020159,-1.635553435217858
37020160,-1.6347754724568375
36998639,-8.213485815880965
36998640,-0.5186724000233767
36998641,
36998642,-0.5196317087768385
37023120,3.0514119669687965
37023121,
37023122,-0.4416120096771914
37023123,-0.15726013823009066
36993191,
36993192,-2.2133978536932837
36993193,-1.4576472813223127
36993194,-0.35262020289513174
36993195,-1.669410595087303
36993196,0.04142200128960738
36993197,-0.9602565464845014
36993198,-1.4542619580355236
37018156,-0.493307898319717
37018157,-0.8940782492616428
37018158,
37018159,-0.8884734720821719
37018160,-1.7988456808131374
37018161,-1.2577047910776784
37018162,-1.230870760890948
36997069,-1.1056675390217343
36997070,-0.4626104195323215
36997071,0.2313810847639033
36997072,-0.199023615054724
36997073,
36997074,0.37851917671989455
37017608,-2.4531151939506124
37017609,
37017610,-2.5821833837988812
37017611,0.30793617791340466
37020844,-6.098991067386663
37020845,-0.7770293601880525
37020846,-1.7440017876642102
37020847,-1.2314903013294298
37020848,-3.3324096633493383
37020849,-1.1841423362732897
37020850,-0.0005466216903258214
37020851,
37020852,-7.413988375594684
37020853,3.287821115996021
36998652,-3.016902879383345
36998653,-0.07751656272682794
36998654,-0.6826845296444333
36998655,-1.1317570909097796
36998656,
36998657,1.1603382520241965
36998658,-0.9933285418902855
36997631,0.5904818283014279
36997632,1.0429860542626486
36997633,-1.035371541420993
36997634,-1.1639204549683981
36997635,-2.5855599112446512
36997636,
36997637,-2.4980965547335146
36997638,-1.9899653264497346
36973355,-2.0082714624681586
36973356,-0.03246753796571511
36973357,-2.824269511579928
36973358,-0.13441789117455016
36973359,0.7491559222587938
36973360,-5.6543744010760975
36973361,-0.14203692897056897
36973362,
36973363,-0.03128175258636645
36973364,-0.016683452860220882
36995976,-2.290276885294105
36995977,-4.454363899090694
36995978,-4.534834236741361
36995979,0.7952254223405077
36995980,2.077188610323674
36995981,0.44950633623898284
36995982,0.555198379066681
36995983,-4.445568332472362
36995984,
36995985,-4.268965679591204
43432804,4.644486238142598
43432805,-1.9662248660200916
43432806,
43432807,7.601531940112643
43432808,2.2939539948264596
43432809,6.154977003150115
43432810,-1.1791712221746167
43432811,-1.2286845390876167
43432812,7.842612372210446
36961448,2.9227673537472043
36961449,-5.069052205664576
36961450,
36961451,-0.03634662142930267
36961452,-8.182198301730551
36961453,-6.638530435599137
36961454,-0.9802915874253415
36961455,-0.11754848748131508
36961456,-3.567928074715212
36967233,-0.9494486415199503
36967234,-2.6351129435358587
36967235,3.0233147163644247
36967236,2.5737786285854796
36967237,6.235406304958111
36967238,
36967239,-2.1482514376131405
36967240,-3.971743467987025
36967241,1.4569552549776859
36967242,-0.7291985986932588
37019255,-0.4946692467784146
37019256,-0.5232552004070499
37019257,-2.5204495016939177
37019258,0.6516121156028021
37019259,-0.7414710785887166
37019260,
37019261,-0.4936999545417393
37019262,-0.49426812891184113
36976944,-1.4570043810407398
36976945,-0.9078789157773102
36976946,
36976947,0.10175879304902935
36976948,-0.8237737311713076
36976949,-0.8827147673091105
36976950,-0.2739212337446375
36976951,-0.016545144335189832
36976952,0.0427944081679712
36976953,-0.711474828048992
37017940,-4.529645879491937
37017941,-5.076476354795403
37017942,-2.848015600487514
37017943,-5.4486262008879294e-05
37017944,-1.5201849794456805
37017945,
37017946,-1.5206147930017622
37017947,-0.17100909664134178
36978388,
36978389,1.838476239639391
36978390,2.3607924056060483
36978391,2.9769177087432297
36978392,2.484683977814484
36978393,1.7298772139609753
36978394,2.2787838795058235
36970152,7.043195589041545
36970153,1.6882410026930188
36970154,8.537876028630478
36970155,2.098416183583055
36970156,2.1026264573045523
36970157,3.7049743213168256
36970158,1.1973780768630036
36970159,3.640644695523065
36970160,
36970161,7.365566825963413
36993052,-0.6733276496601164
36993053,-1.2838052967095628
36993054,-2.657352024887164
36993055,0.8974928185004991
36993056,
36993057,-0.5542861230648519
36993058,1.9674323977009323
36993059,-1.2801365344174975
36993060,0.6728850838340961
36970782,-2.4472883606829896
36970783,-1.3414516639726628
36970784,
36970785,-6.1169570681887535
36970786,-5.783242820797483
36970787,-1.312497592038028
36970788,-2.3545677871994712
36970789,-6.1924723729992195
36975608,-0.12012982710565723
36975609,-0.3165988754163678
36975610,-0.13132472996788636
36975611,-0.3122111657476907
36975612,
36975613,-0.22812136545080364
36975614,-0.0785633250090143
36975615,-2.7528407728027204
37011564,-4.530952543935555
37011565,2.2092026490774685
37011566,-0.10924374391375125
37011567,
37011568,1.5513715636494112
37011569,1.5364799326168281
37011570,-0.1261781105794597
36956488,-2.2065485348762905
36956489,-1.0524441755236182
36956490,1.1990420524861634
36956491,0.5463769639952858
36956492,-4.101623162738136
36956493,-2.148546044986716
36956494,
36956495,-4.101178280499369
36956496,-0.0484628107168561
36956497,-2.1126931153203543
36987262,-1.1287297540884467
36987263,
36987264,-1.9291278889290595
36987265,0.4037222937765037
36987266,-1.9308376748975746
36987267,-1.89264534874534
36987268,-0.11375778501715672
36987269,3.0193316293038848
36987270,1.1837419042919954
36978734,-2.382863546482021
36978735,-2.8059299586998456
36978736,-1.4745449150014487
36978737,
36978738,-1.0361358949533184
36978739,-0.8581666086529012
36978740,-0.05427637875876101
36978741,-2.8423498233354536
36978742,-1.0765724847276843
36997389,
36997390,-1.2051202155890053
43424208,1.665638939410428
43424209,-5.731265792158716
43424210,-0.19559798257215988
43424211,-3.938478125023714
43424212,
43424213,-4.9724635620020265
43424214,-7.457824633767309
43424215,-3.222172276455346
43424216,-5.110593737226722
43432108,-6.056431126367833
43432109,0.41623566421195335
43432110,-3.488982351087415
43432111,-3.790054918913796
43432112,-7.34549136734158
43432113,-6.055598197887896
43432114,-0.0016677768180599628
43432115,
43432116,-3.492090740680247
36977489,-1.2961303512342681
36977490,-0.9355383898589622
36977491,-7.93918528677284
36977492,-7.5967240010767085
36977493,-8.848533561207105
36977494,-8.802762069342606
36977495,
36977496,-0.794187271086102
37012191,-1.839064647291167
37012193,
37012195,-2.467434635141686
37012198,-4.042247280743879
43422642,0.3625567321085441
43422643,-0.4834413067901835
43422644,-1.566293271812583
43422645,-3.29587999498267
43422646,-1.846363601810907
43422647,1.7747664856153733
43422648,1.5860107068875209
43422649,
43422650,-2.6928334829234473
43422651,-1.886600331266692
43425536,-5.097100138058089
43425537,-4.52181388172545
43425538,-1.2754620051919545
43425539,1.452442273604447
43425540,
43425541,-4.176125634042251
43425542,-0.07279377515570218
43425543,-1.2066806086303217
43425544,-7.301294679585482
43424796,-1.6591231332667888
43424797,0.4785967189593521
43424798,-2.4714811487417023
43424799,-0.5719137520459086
43424800,5.057050389717475
43424801,7.413600308528629
43424802,-0.2711282817518921
43424803,3.2879600025101823
43424804,
36959585,
36959586,0.32024033811256913
36959587,2.1117380542231565
36959588,2.5316269993262948
36959589,1.0330526867919616
36959590,-0.5855811494412237
36959591,1.484394360686216
36959592,3.6417968779301795
36959593,2.676858971223558
36982885,1.8768840491031682
36982886,-0.6333310532973648
36982887,0.8912381416286443
36982888,0.09848467837340635
36982889,0.8602132419505857
36982890,2.8100398251386913
36982891,-93.4297847069733
36982892,-97.96284634663974
36982893,
36982894,0.3605469391461007
37010054,
37010057,0.43493962281879917
37020773,
37020774,-3.1643351228603365
37020775,-3.1676710355770723
37020776,-0.7450648817504941
37020777,-3.4571102942886114
37020778,-7.081260154022502
36975818,-6.424712289328312
36975819,-1.652181719752548
36975820,-3.295998477078797
36975821,-6.135730841032569
36975822,-6.126397598918629
36975823,-2.2788233785758507
36975824,
36975825,-1.654652788842725
36975826,-3.9716664287875574
36993624,-1.2654215684049035
36993625,-0.3353785677934127
36993626,-0.3379261372446365
36993627,
36993628,-1.2441149480597176
36993629,-0.36462913959903176
36993630,-1.1731112550110652
36993631,-0.3632234244598891
36993632,-1.1261533838573285
37008716,-2.419015278932804
37008717,
37008718,0.26968372975130706
37008719,1.409467883751887
37008720,0.016630678090038487
37008721,2.360209360197686
37008722,0.13464194622115144
37008723,0.3304409210585817
37008724,0.1825516247111807
37008725,1.44023250875631
37023673,-1.423400926426936
37023674,
37023675,-2.711005281292273
36984306,-0.6814752748461581
36984307,
36984308,1.1685687335804489
36984309,0.26508556345776935
36984310,0.2998138287232637
36984311,1.1440281331196136
36984312,-1.7116761133512637
36984313,-0.027557195685223412
36984314,-0.6802704500297811
36984315,-0.7020539281177802
36983813,
36983814,-0.04173879237521527
36983815,0.06274559807571123
36983816,0.04353562501172137
36983817,-0.2714259736287632
36983818,-0.04189721725257156
36983819,-1.15244798825854
36983820,-0.5299264546042224
37022744,
37022745,-0.6609650176603061
37022746,0.7197482405722369
37022747,-0.4986647838478362
36976616,-0.14891481382567306
36976617,0.03125780674684364
36976618,-2.012424343672979
36976619,-2.075733566672742
36976620,-2.0131446175625367
36976621,
36976622,-2.061910585874582
36992155,0.8796282200122185
36992156,-0.7517524094121626
36992157,-0.8552813275897186
36992158,0.2578583950523061
36992159,1.8899222142857326
36992160,0.0405853302985868
36992161,1.1025552917830055
36992162,0.796745021087073
36992163,
36992164,0.08892780981850024
37021675,0.007097594285660591
37021676,
37021677,1.0118838557551584
37021678,-2.7095173516485147
37021679,2.1947805418387745
37021680,-2.960526538315527
37021681,-2.5622098531824307
37021940,-3.849439998974532
37021941,-3.6684151098632327
37021942,
37021943,-3.8622247636595546
37021944,0.7278120208059562
37021945,-3.8821680081016154
37006807,-0.8537239965354644
37006808,-0.003758678854040909
37006809,-1.2089744547384242
37006810,-5.970832867711394
37006811,-0.8445973708533288
37006812,-1.9849104636236632
37006813,-0.18598058366793424
37006814,-0.8640627794527589
37006815,
37006816,-1.9553638666080104
36967979,-3.0390771992428434
36967980,-5.206662067744553
36967981,-5.177653725113366
36967982,-3.014981826022776
36967983,-5.199334612991038
36967984,
36967985,1.3160572107192863
36967986,-6.0552489768961095
36967987,-0.6521384696698291
37022865,-1.0297112592432818
37022866,0.8845200738461099
37022867,
37022868,-0.13737257586910623
37022869,0.6444966556941516
37022870,-0.6322823386340604
37022871,-0.6587625209152481
37022872,-1.0836016659235712
37022873,-0.1394017960445959
37020282,-3.0830940713479293
37020283,-2.0466936730256577
37020284,-3.094803180240831
37020285,-3.47944667206707
37020286,-2.0553579297182267
37020287,
37020288,-3.1065176876442138
37020289,-3.2615018309591903
37020290,-3.2377931252766956
37006680,-0.9199033439169391
37006681,-0.07044803520791021
37006682,-0.17541325777296635
37006683,-1.0032793794477293
37006684,
37006685,-1.2837321728443314
37006686,-0.9712253887426385
37006687,-1.2438940982334437
37006688,-0.5000299804125312
37006689,-0.5022396519917258
37012950,-3.132980038024046
37012951,-4.976400573765648
37012952,-1.0350445815384077
37012953,-3.67502449389511
37012954,-4.511705016847351
37012955,-0.6763208890247192
37012956,
37012957,-3.9054446895603085
37010719,0.6672585346380815
37010720,0.7220945973729638
37010721,-0.004168326635499042
37010722,0.8721877472916741
37010723,0.7051816625228728
37010724,-0.0017179688236779178
37010725,0.7011999696776456
37010726,
37010727,-0.0064809200078026485
37010728,-0.006616727456447258
37020646,0.10980390837818277
37020647,0.3456433214589367
37020648,0.10917069711760519
37020649,0.18885401650393874
37020650,0.2008232774441865
37020651,0.40546768342360906
37020652,0.40174370125862424
37020653,
37020654,0.2589335484723563
36982963,3.31235971809474
36982964,2.54149918434355
36982965,2.9898106277492786
36982966,1.188574221447496
36982967,3.1145899350833446
36982968,1.304338894171707
36982969,0.8359293507127319
36982970,
36982971,2.990750859752808
36982972,1.7705579831881124
37022353,-1.1189246898339889
37022354,-0.5641785526706542
37022355,-0.00016053346892874742
37022356,-0.1400139650364025
37022357,-0.9389392215168755
37022358,0.42197683251580287
37022359,-1.1709822342844376
37022360,-0.1386511370540333
37022361,-1.053326296904686
37022362,
37019208,2.503053368104501
37019209,1.3196655626440563
37019210,1.8269011840215672
37019211,
37019212,1.2433407677222537
37019213,2.4815780719614455
37019214,2.1942212596129433
37019215,1.9660091092147862
36957992,-0.3950065628908419
36957993,-0.7593821812679096
36957994,-0.3670859468344645
36957995,
36957996,2.339323345220322
36957997,-1.6966344232226902
36957998,1.6338091579569323
36957999,1.4124518771224217
36958000,-1.6806904969871823
37016178,
37016179,0.017622717904259844
37008687,-0.0005732495787924563
37008688,
37011856,0.022537288269319333
37011857,
36971383,-1.332897510655556
36971384,-1.3407944842182502
36971385,-1.313705167541812
36971386,-1.2615429772664584
36971387,-1.266376369456026
36971388,-1.265668676569362
36971389,-1.312902362625593
36971390,0.0400704350805654
36971391,
36971392,-1.3037838485208226
37009609,0.5741938339109822
37009610,-1.7188151599658568
37009611,-2.891455072290995
37009612,-0.4113544160272511
37009613,-1.6984082780628285
37009614,-1.7503938097617322
37009615,0.5800740019833768
37009616,
37009617,0.4715307375670079
37009618,-0.48668644162276564
36996458,-0.03131560317630999
36996459,1.829244848692845
36996460,-0.021736506001687417
36996461,-1.5777688781268893
36996462,0.5258922136163235
36996463,-0.07393112730265727
36996464,-0.023256993841144435
36996465,
37022372,-1.9854112037604636
37022373,3.509179395297675
37022374,
37022375,3.5130912072304135
37022376,0.033954309435600294
37022377,3.7312335879484024
37022378,0.03193497873792239
37022379,2.2955673660429774
37022380,-0.9259479573990532
37022414,1.382700997263477
37022415,
37022416,3.6800912576584466
37022417,-3.9525641412352073
37022418,-0.9832656823920516
37022419,0.20167679994806065
37022420,3.9022618897290613
37022421,3.3503117263496804
43432555,-2.8481973161895695
43432556,-2.849085446896275
43432557,-2.8479419813426787
43432558,-6.160081680155763
43432559,0.06956232612230195
43432560,-6.16320916623885
43432561,-6.166621029411395
43432562,-2.9140963453896376
43432563,
37019273,-1.849604915906255
37019274,1.6351388429837925
37019275,
37019276,1.114587212128285
37019277,1.4038368692525154
37019278,1.6337673422112573
37012403,-0.5437151483920388
37012404,1.6297376144921287
37012405,
37012406,1.5676792911371962
37012407,2.0314845802446655
37012408,-0.3188446155214564
37012409,-0.4711349264856324
37012410,-0.01526363489554683
36959704,-0.8465874095648473
36959705,-0.29314754724413206
36959706,-1.1081211795317927
36959707,0.5307678967834022
36959708,0.2721191145192279
36959709,0.25853812652098895
36959710,
36959711,0.507415800235151
36959712,-1.4784138510106004
36959713,-1.6373631413303542
36979568,6.13770268423616
36979569,2.960006942502787
36979570,0.34487122040746954
36979571,4.64169639123844
36979572,
36979573,3.5686971099632956
37007929,-2.089996668778891
37007930,0.013694673345407082
37007931,
37007932,-2.7441089188351757
37007933,-3.9821883133240146
37007934,-2.7410925961189516
37007935,-2.050788337418238
37007936,-2.0924799416167996
37007937,-2.118479633182668
36981017,-2.44908917033176
36981018,-1.574844702861057
36981019,-1.6177899317158193
36981020,0.5966331924123978
36981021,-3.1769798364159243
36981022,-1.8090416674464933
36981023,-3.714855494782043
36981024,
36999029,-2.9539569461820747
36999030,-1.7539009121978069
36999031,3.8019025578106493
36999032,
36999033,-7.315193130718228
36999034,-3.1849327845752526
36999035,-6.526127184825597
36999036,-2.1943319272950816
36999037,-4.473987778814617
36999038,-5.828422476315339
36974359,-2.461323933801438
36974360,-1.0923024371977803
36974361,-0.16232105492087356
36974362,-1.3914045742355867
36974363,-1.026102602294003
36974364,
36974365,-2.6775447331574895
36974366,-2.218214583095346
36974367,1.161683543989298
36971789,1.2290287195803593
36971790,-0.18906902158332528
36971791,0.5208806447947403
36971792,
36971793,0.12744095374534936
36971794,-0.8602749879419953
36971795,0.09672705367409407
36971796,-0.1952120657735783
36971797,-0.42639504763047853
37011355,-2.1646786702543324
37011356,-1.896398550376901
37011357,-2.9482788600212473
37011358,-2.49394125587159
37011359,-2.446950166236178
37011360,
37011361,-1.7968798841323093
37011362,-2.9590033294051636
37011363,-0.008872596909256458
37011364,-4.025533589353799
37024302,-0.29865148232981653
37024303,
37024304,-0.7487203563809359
37024305,1.0016030332710315
37024306,-1.321694987275258
37024307,-3.108879217785983
37024308,0.11150635422382038
37024309,-0.09476722935360016
36992563,-1.4846657744012361
36992564,-3.427422413811996
36992565,
36992566,-0.18528494583969746
36992567,-1.6239119360239158
36992568,-2.80681776666583
36992569,-2.3618352535357587
36976590,-3.451149115234962
36976591,-2.0355644450915946
36976592,
36976593,-1.903780529666946
36976594,1.0788155770938772
36976595,0.6153221643828815
36976596,-3.5618606075679864
36976597,-94.89595720967353
36971021,-3.2272248268284613
36971022,-1.1844252891176836
36971023,-2.754255170011845
36971024,-1.3139583873895333
36971025,-2.6503568993918236
36971026,
36971027,-1.272336735697138
36971028,-1.1628730365651734
36971029,-1.533009226577576
37014553,-3.041393196251555
37014554,-2.06799388301026
37014556,-2.255055142151143
37014557,-2.9270021055502795
37014558,
37014561,-3.1465883665185004
36991282,-2.534568789876996
36991283,1.045842499070135
36991284,1.8599430293122268
36991285,-6.16506271792559
36991286,2.716975482515279
36991287,-0.6988214844304679
36991288,-1.5685439746421679
36991289,
36991290,-2.8861528160209247
36964365,-0.09158778920109967
36964366,-0.08897085826037099
36964367,0.037805427144316894
36964368,-1.1423870474708337
36964369,-1.1424267706922215
36964370,-0.09647252644684556
36964371,-1.1359829421290186
36964372,
36959651,3.006613720809142
36959652,-0.038186472451357645
36959653,2.7363347615191174
36959654,
36959655,1.1866686605667098
36959656,1.225825639993488
36959657,-0.03774613522257653
36979165,-2.0231193090510544
36979166,-2.0225979003435697
36979167,-2.257219796633734
36979168,-2.1174708071218618
36979169,-0.04863228463203484
36979170,-2.0262147763037177
36979171,
43428438,-4.382459642849726
43428439,-8.21493655473953
43428440,-1.1988062320726023
43428441,0.024924427079744294
43428442,-4.693093904368686
43428443,-5.3885253908234425
43428444,
43428445,1.1094476839252811
43428446,-7.783460510899261
43428447,-0.5034050765092537
37008666,3.704749694402249
37008667,2.4741936725912277
37008668,0.11611367314361498
37008669,1.6032588148916176
37008670,4.862401549062902
37008671,-0.26377680778153234
37008672,-4.8815285192774756
37008673,0.9028639212578868
37008674,
37008675,0.46316854421091325
