,rmsd
37020362,0.09060928516642537
37020363,0.18883303970726723
37020364,0.10595644577110216
36984298,0.13213321383154333
36984299,0.5587157802225228
36984300,0.1956596028056607
36984301,0.27597977645873223
36984302,1.7433754108367134
36984303,0.09482330000947091
36984304,0.5869170985864767
36984305,0.5504106931389058
36991559,0.42565650251348364
36991560,0.23862137542393436
36991561,0.27161173769823
36991562,0.28301191324119485
36991563,0.3688912711180048
36991564,0.6269740301518777
36991565,0.2584574885980858
36991566,0.15102429198632128
36991567,0.6479980417229234
36991568,0.2616737493331278
36978414,1.2602917022312548
36978415,0.16543391212678088
36978416,1.254960421009287
36978417,0.2543483546260922
36978418,1.623219965645685
36978419,0.7065496718560603
36978420,0.2414916722185792
36978421,1.30242189032542
36978422,0.24175186245618238
36978423,0.3044632367714237
36960497,0.1306243973879869
36960498,0.0625024179889869
36960499,0.054114974948792895
36960500,0.10210389092816134
36960501,0.15692215767482764
36960502,0.0896767267636057
36960503,0.08310875266104284
36960504,0.5191911595505374
36960505,0.1516898080342752
37016367,0.12684349370605655
37016368,0.3336588140440553
37016369,0.643804830266526
37016370,0.5395511471952016
37016371,0.3888368541975156
37016372,0.503332990203744
37016373,0.15877830911614152
37016374,0.10339606457394691
37016375,0.10405167365581833
37016376,0.15168778197442098
36980093,0.18645466898187207
36980094,0.13721403990476574
36980095,0.24211799600600026
36980096,0.06813556381325638
36980097,0.07858417558537964
36980098,0.11254165085354412
36980099,0.1664294217197248
37023931,0.22292207036484862
37023932,0.06513440889349104
37023933,0.12729688472967782
37023934,0.07787733690988236
37023935,0.2223284355948108
37023936,0.19072623957504858
37023937,0.13804961258742027
37023938,0.09502945749720619
37023939,0.551215338072051
37023940,0.05744518890058155
36983209,0.12886619296543309
36983210,0.15017866179526682
36983211,0.09220275903416107
36983212,0.16084229246234186
36983213,0.5023850801899677
36983214,0.16581777849731066
36983215,0.19558489769989482
36983216,0.25066120038454653
36983217,0.1634857928053595
36983218,0.15211682734994553
36982771,0.14356488050555152
36982772,0.13007396981819772
36982773,0.8253732440036599
36982774,0.32511240773630384
36982775,0.19341868237657278
36982776,0.11751490814538967
36982777,0.3190945876983754
36982778,0.20037241935570185
36982779,0.18773450108182646
37016218,0.12310154814557038
36994332,0.07304949638100743
36994333,0.07665268585559946
36994334,0.08065136376757225
36994335,0.06962594805667252
36994336,0.07842602082988397
36994337,0.07965609956069754
36994338,0.09833812685929402
36994339,0.07420030897892191
36992376,0.6570447285333282
36992377,0.29246363162414596
36992378,0.3232086427552046
36992379,0.3155332368094838
36992380,0.1527543282323767
36992381,0.09326789624956652
36992382,0.0933003589700417
36992383,0.3019400798394527
36992384,0.20665020023838124
36992385,0.15140993879247241
36983775,0.14692101804793836
36983776,0.10363169893368752
36983777,0.366839924049067
36983778,0.1044281904157605
36983779,0.12362181220925776
36983780,0.17682694291010528
36983781,0.12041911516568633
36983782,0.2947957165198917
43432397,0.42948909464798957
43432398,0.31192220647448676
43432399,0.1766200621039318
43432400,0.03898676478493496
43432401,0.20332262133730394
43432402,0.09751051856047707
36956161,0.13826196412799985
36956162,0.11938224377164544
36956163,0.13333252712447347
36956164,0.12010594655645146
36956165,0.26823198768187895
36956166,0.1369923633840654
36956167,0.13122610243400526
36956168,0.133932425162182
36956169,0.11915712337023693
36956170,0.16271287934345205
43421644,0.13021991878255873
43421645,0.11111837383395631
43421646,0.11837997001459792
43421647,0.17621296400476158
43421648,0.48756724765142334
43421649,0.19075691442978696
43421650,0.15484389913552918
43421651,0.12017049640920786
43421652,0.41033388098912593
43421653,0.8418248040288316
37008032,0.11022671226944597
37008033,0.09272587910563991
37008034,0.099976470947617
37008035,0.19684326316734033
37008036,0.16886949374549334
37008037,0.13627719192994325
37008038,0.207127515630349
37008039,0.2734151975944214
36976734,0.23445149959324244
36976735,0.17601724602991933
36976736,0.20234051812227904
36976737,0.1363551569210952
36976738,0.22399631903206052
36976739,0.254457596914838
36976740,0.08625879557614795
36976741,0.19837663446617346
36977115,0.10775724519032867
36977116,0.12101064178659016
36977117,0.0925903846558161
36977118,0.0894014521585874
36977119,0.08227369784084332
36977120,0.08860947176188871
36977121,0.10267597918906927
36977122,0.24215239461983656
36977123,0.22442473887664993
36962442,0.07203834226994649
36962443,0.11231807855918584
36962444,0.31372746332002155
36962445,0.09259468168117137
36962446,0.0972814769868299
36962447,0.11386038068729253
36962448,0.21017403746876545
36962449,0.07367051977783735
36962450,0.0767587040500401
36960856,0.22685837983563983
36960857,0.27318676493523547
36960858,0.2034447480368449
36960859,0.958717428297524
36960860,0.36029715567830806
36960861,0.532885357827363
36960862,0.22690531193766383
36960863,0.29352967901058313
36960864,0.21881849552655214
36960865,0.1567497390859909
36976469,0.12339135131059893
36976470,0.14322671103195853
36976471,0.1501558191669141
36976472,0.14566976100405177
36976473,0.14894446902895217
36976474,0.23179767173496202
36976475,0.09953597417571303
36976476,0.2182942249288387
36976477,0.18566887070048163
36976478,0.3454215501167225
36972281,0.1888850022094565
36972282,0.10057165399893678
36972283,0.1351123527611533
36972284,0.04956905921223343
36972285,0.045011415796378844
36972286,0.04122815522020605
36972287,0.04545553391558824
36972288,0.03874321037535036
36972289,0.036078289478692877
36972290,0.04358909234376093
36988271,0.2621484743112204
36988272,0.11032899621669857
36988273,0.10742863731272961
36988274,0.08225498730439963
36988275,0.11505784438267508
36988276,0.09367358583351464
36988277,0.11070330442838733
36988278,0.09841564358611905
37021970,0.1768438522817188
37021971,0.2761778935845915
37021972,0.1308186241730629
37021973,0.8151156370764192
37021974,1.1491450792291629
37021975,0.9113335958778007
37021976,0.13936256969666655
37021977,0.2723027127488799
36966900,0.15849155512284172
36966901,0.2651866489701043
36966902,0.2927494565055249
36966903,0.13683487658829394
36966904,0.108514583974843
36966905,0.2152780689034983
36966906,0.14242829853488564
36966907,1.1066643455161094
36986574,0.7094682925752205
36986575,0.08741464182003145
36986576,0.24820856723343576
36986577,0.20218895767181289
36986578,0.4721506379967116
36986579,0.5083976765938338
36986580,0.46223718234717853
36986581,0.44410824975236335
36986582,0.2435521224174209
36986583,0.711001534336844
36984157,0.1229685037024769
36984158,0.11876008436480974
36984159,0.1090518516169935
36984160,0.07925307670277376
36984161,0.09332134911996907
36984162,0.11501239138760631
36984163,0.07874405226741575
36997728,0.09316690295002829
36997729,0.09584218522500317
36997730,0.09079070753890552
36997731,0.09576659678488254
36962871,0.09861544215041483
36962872,0.1162176116092078
36962873,0.09736745516667193
36962874,0.09526023567690325
36962875,0.1018064464556862
36962876,0.11670878976769222
36962877,0.1067754090144371
36962878,0.1068645162772447
37018599,0.15828611293697675
37018600,0.1448818007268998
37018601,0.2102048173522717
37018602,0.09955349569962087
37018603,0.16828918398664203
37018604,0.17382815384894562
37018605,0.2273163064372279
37018606,0.1509393458160443
37018607,0.2800890406070677
36972367,0.126828617365603
36972368,0.08410815782819993
36972369,0.06658789676842856
36972370,0.07867408971392914
36972371,0.09709140353312819
36972372,0.11260668770555185
36972373,0.0677706960362016
36972374,0.10432190341909606
36972375,0.14465141981772953
36967823,0.11768694939756644
36967824,0.27809105578059734
36967825,0.14540510406997656
36967826,0.06575844630845962
36967827,0.16207097400202317
36967828,0.06965356827592557
36967829,0.10545161776232055
36967830,0.0758236593129734
37017476,0.3024480785882262
37017477,0.7573309783636847
37017478,0.2790836533005073
37017479,0.25066985539570663
37017480,0.15599392145891325
37017481,0.3279475496837036
37017482,0.391658949136946
37017483,0.5826897434710937
36960705,0.12361596714577168
36960706,0.05472603896439416
36960707,0.1933088171926018
36960708,0.11545992806676016
36960709,0.11754110775775448
36960710,0.12650955299957833
36960711,0.06094610571160232
36960712,0.10409462598884434
37020595,0.12658197461586768
37020596,0.15645211418045632
37020597,0.08772847556079062
37020598,0.10544167089665551
37020599,0.060291225987983955
37020600,0.6130775156340349
37020601,0.16839422992234182
37020602,0.0937502048053657
37019478,0.13786008848555412
37019479,0.8233369807288823
37019480,0.24664035198572418
37019481,0.18194091850968236
37019482,0.17568422920576232
37019483,0.08434377787034557
37019484,0.11015477833833263
37019485,0.2534832319926502
37019486,0.11818243654771513
36993904,0.08277085086535355
36993905,0.08397351157766494
36993906,0.11047004173454285
36993907,0.18001612573781597
36993908,0.4972864303147354
36993909,0.08286019750246491
36993910,0.04847638859048951
36993911,0.06928248952252584
36993912,0.06953269659536186
36993913,0.13997545273304338
36957454,0.30277347247240377
36957455,0.3146520423682606
36957456,0.3035579799409182
36957457,0.27484615400548174
36957458,0.28113485435286434
36957459,0.27451148278117804
36957460,0.29350111612134316
36957461,0.3250513733716206
36957462,0.2938150242802831
36995471,0.1959893654648299
36995472,0.16559751701601022
36995473,0.14791492376866933
36995474,0.6186145409223716
36995475,0.19948750941187965
36995476,0.1555180142922897
36995477,0.8054716415896889
36995478,0.13448184454071782
36971395,0.10079867400665979
36971396,0.058731240480342534
36971397,0.07998653591445117
36971398,0.17353619927077799
36971399,0.09584013168951368
36971400,0.13942872262013659
36971401,0.06711085828509761
36971402,0.04845717961102085
36971403,0.3024582024569233
36971404,0.050699745878810536
37010604,0.16095889709506786
37010605,0.12540870759757183
37010606,0.130720310404587
37010607,0.1533740019323615
37010608,0.15243545113016038
37019520,0.6273730740543093
37019521,0.13042223305070655
37019522,0.08332716354632744
37019523,0.8179365652531807
37019524,0.7176472650957415
37019525,0.5466965453907138
37019526,0.07468726674751829
37019527,0.4866331969014034
37019528,0.09675137472845663
37019529,0.1347698925029578
37017808,0.0687444823502055
37017809,0.5657787568317741
37017810,1.2233538959669246
37017811,0.542804896444665
37017812,0.15702419833311987
37017813,0.21467532575642184
37017814,0.20460072928365383
37017815,0.06733000526791084
36961195,0.24977141335299496
36961196,0.18968752433385458
36961197,0.14652742101509678
36961198,0.0764896542151288
36961199,0.8763303317108312
36961200,0.04773103696915937
36961201,0.3522435592676207
36961202,0.27890204691510523
36961203,0.048431506209933924
37023124,0.11494682720934152
37023125,0.12729868202115832
37023126,0.11602745411026681
37023127,0.12105643057727801
37023128,0.06274334504640434
37023129,0.06282596288234427
37023130,0.11897841104976607
37023131,0.121881194087545
37020859,0.06880421872390056
37020860,0.11408895050818496
37020861,0.07153074398824903
37020862,0.11499814471973976
37020863,0.06943356888185415
37020864,0.11574335971779867
36970512,0.058844182181290804
36970513,0.8518212713156394
36970514,0.5609776645389443
36970515,0.05787909198441608
36970516,0.6556593023812484
36970517,0.5565597861105056
36970518,0.04965691640264692
36970519,0.06401545967222688
37024313,0.08078651425821888
36974706,0.06988787703724497
36974707,0.056810015397124186
36974708,0.060317882857296015
36974709,0.05580223787694167
36974710,0.07067100976803398
36974711,0.06109529633554895
36974712,1.039695228257559
36974713,0.05591086060262735
36974714,1.1130574226738046
36974715,0.05784010226401424
36964844,0.05690591655792491
36964845,0.05232000711591564
36964846,0.2688211915449966
36964847,0.0533231402634181
36964848,0.2512915697160471
36964849,0.05375032948202987
36964850,0.05916743612398463
36964851,0.2752232438994835
37019190,0.17894690594371027
37019191,0.20658215144404302
37019192,0.18880409309729015
37019193,0.17984405753972166
37019194,0.06931639466592521
37019195,0.17618248740025685
37019196,0.13440403587556726
37019197,0.13788927867535777
37019198,0.27985297581141383
36990083,0.10197814694863488
36990084,0.08254189992034669
36990085,0.17332397652713105
36990086,0.16703146009754427
36990087,0.10642104624577806
36990088,0.09388295917211364
36990089,0.1500507211310712
36990090,0.17229736092495299
36994369,0.075230277311263
36994370,0.07926164153986119
36994371,0.12923375250599167
36994372,0.11883830831661217
36994373,0.1129238877603797
36994374,0.1916020370101152
36994375,0.07926372542310149
36994376,0.11552344916017622
36977199,0.2599695698316309
36977200,0.1400891355265774
36977201,0.19223849231093731
36977202,0.21365956726850802
36977203,0.2900129877908341
36977204,0.10680680914771003
36977205,0.141453039074362
36977206,0.28654959101632366
36977207,0.12814690469837958
36977208,0.18664994705282642
36965282,0.6874683250799467
36965283,0.16935698767758806
36965284,0.2044120028347402
36965285,0.1537494357346302
36965286,0.1918393461533441
36965287,0.2531079084708606
36965288,0.26081320683447384
36965289,0.18557709120404367
36965290,0.17894647675452488
36967411,0.2083840152728907
36967412,0.11286209558999309
36967413,0.12647728569228842
36967414,0.12538352438125389
36967415,1.699985651954384
36967416,0.2523501706475901
36967417,0.1859490859368308
36967418,0.14132993323760087
36986062,0.12746891047909245
36986063,0.12088672236463703
36986064,0.17132974638503706
36986065,0.2521738975603554
36986066,0.13984292705606044
36986067,0.25031664955684924
36986068,0.17226113754128022
36986069,0.1202665375640339
36986070,0.16745314624928564
36986071,0.14629393034849328
36964321,0.1058452355756494
36964322,0.10692060704383513
36964323,0.09702324768848299
36964324,0.10132964162473125
36964325,0.09414570942876302
36964326,0.10044900450014517
36964327,0.10960833224983943
36963522,0.44990255929703415
36963523,0.08723816883927103
36963524,0.21918110604825158
36963525,0.06788101533403469
36963526,0.3365534607183787
36963527,0.2422119913213095
36963528,0.15967726665280713
36963529,0.20512214407211932
36963530,0.28606525407718225
37008589,0.22807769952045642
37008590,0.4640825034051016
37008591,0.22878851978193146
37008592,0.20598152784659007
37008593,0.19299484955578441
37008594,0.17373761311857375
37008595,0.18733300660800423
37008596,0.19604725274325102
36985581,0.05244783797247562
36985582,0.05223646342078289
36985583,0.09288550531074125
36985584,0.0594710966408638
36985585,0.05232729354084657
36985586,0.039571995158866675
36985587,0.04414928722645273
36985588,0.040583636775166736
36985589,0.03753012603279235
37007276,0.09048569959804147
37007277,0.07979226467742778
37007278,0.10965164748400198
37007279,0.14043479510096926
37007280,0.10708638373744563
37007281,0.1772922360035589
37007282,0.11679463452420721
36980647,0.08788232941237771
36980648,0.08508300397007053
36980649,0.1057869071576246
36980650,0.3618505375390302
36980651,0.09960223376050832
36980652,0.09084261999687018
36980653,0.07989825315671534
36980654,0.11982029639897064
36980655,0.11314086332126563
36980656,0.09068531265151165
36985423,0.0929320203042774
36985424,0.22076131455010903
36985425,2.0338629631219862
36985426,0.4771211222632176
36985427,0.2701984705825166
36985428,0.25087446556646587
36985429,0.11278286023294987
36985430,0.2291358192602486
36978699,0.7131876969146657
36978700,0.19562507898906922
36978701,0.266064497315657
36978702,0.5986107667009999
36978703,0.11045728773625889
36978704,0.42018482563193005
36978705,0.10371282008722042
36978706,0.39647073159849855
36978707,0.5695616932311063
36978708,0.8382607246931457
36967182,0.1725503649438982
36967183,0.3295771073360733
36967184,0.28383490429475117
36967185,0.11160911422403075
36967186,0.17450765748272212
36967187,0.1109758559003001
36967188,0.10706003259269187
36969047,0.3334352982748551
36969048,0.1903607810921856
36969049,0.2909481289947225
36969050,0.16636314612639294
36969051,0.9066970217594865
36969052,0.23482081577671043
36958532,0.13709319690770363
36958533,0.30540982099207065
36958534,0.15363126665191693
36958535,0.11554875614878703
36958536,0.13199682435368565
36958537,0.35430690065719495
36958538,0.09259086837193227
36958539,0.24185322323712719
36958504,0.19930643232560638
36958505,0.2859363015539771
36958506,0.9947985137687303
36958507,0.30976171296204513
36958508,0.6014243262392156
36958509,0.8670816729126855
36958510,0.38001511298362656
36958511,0.23653557005676498
36958512,0.3470295031244444
36982983,0.11227690682790847
36982984,0.05592580452975925
36982985,0.04397693777691775
36982986,0.0661729860626007
36982987,0.051612853673778894
36982988,0.08730585529844002
36982989,0.08725362999989508
36982990,0.05195913615579198
36982991,0.051672245785434
36982992,0.057114400035283605
37019788,0.12086837005246494
37019789,0.6261131021431632
37019790,0.9204558635783766
37019791,0.7422667073027639
37019792,0.1385244528010518
37019793,0.13996716596285103
37019794,0.7344489922775401
36968418,0.16940737566912534
36968419,0.10348428724544585
36968420,0.1333410165805928
36968421,0.16551171392426797
36968422,0.11218118587033218
36968423,0.10272876089632436
36968424,0.13353156145878073
36968425,0.6937701808189888
36965167,0.09821703937385991
36965168,0.09668571891492196
36965169,0.09755596117603586
36965170,0.09775717911453739
36965171,0.0977482450707313
36965172,0.14936203739936854
36965173,0.09815224587418203
36965174,0.15245029049428563
36965175,0.09773061662755811
36965176,0.09712858830081132
36967774,0.048035262947194214
36967775,0.05372677630947593
36967776,0.04650459608606649
36967777,0.04829662731091789
36967778,0.04885144812116076
36967779,0.04892367049013201
37020580,0.4417467705570914
37020581,0.21340752352457582
37020582,0.5139054834036356
37020583,0.19391131786768437
37020584,0.1850793925138408
37020585,0.2732994153136902
37020586,0.1705876696406371
37020587,0.2013546633392141
37020588,0.18558770451007298
37020589,0.12405017610354005
37008026,0.14364469505530003
37008027,0.12859696429967085
37008028,0.13024085640957517
37008029,0.13023174317404046
37008030,0.13006805665317225
37008031,0.13035809760548464
36983058,0.8388094189923894
36983059,0.9205350733376818
36983060,0.6397678687629376
36983061,0.6772071555258985
36983062,0.6781952362754085
36983063,0.8058045109071494
36983064,0.7441435860400993
37020481,0.3341449349475137
37020482,0.23702433614601418
37020483,0.2373826937006615
37020484,0.2515808552867664
37020485,0.2223919344478986
37020793,0.0646912261246358
37020794,0.10598207804301485
37020795,0.10475447773350301
37020796,0.08183236142122144
37020797,0.7507696655349039
37020798,0.13645149626769768
37020799,0.8946014666939401
37020800,0.08290063245414415
37020801,1.1112167145131262
37020802,0.9341658035443667
36970813,0.2878149267184557
36970814,0.1065098639073767
36970815,0.08850476785139914
36970816,0.2477761202736033
36970817,0.18167997226249136
36970818,0.2708716934646727
36970819,0.14403127829424708
36970820,0.4215112085611772
36970821,0.23300080554012528
36970822,0.3014498356898464
36979734,0.2106431041880363
36979735,0.17850475927711423
36979736,0.2120423731274376
36979737,0.24898787780317144
36979738,0.21082284420921196
36979739,0.21716661894867378
36959871,0.15276552184590803
36959872,0.17081898609045962
36959873,0.1010019972130365
36959874,0.16992436302944552
36959875,0.08889670641970727
36959876,0.08344948174860269
36959877,0.06202328789647346
36959878,0.4213606731348105
36959879,0.11717748730366612
36959880,0.05555180109021088
36957745,0.2629902843070947
36957746,0.15696310874387737
36957747,0.1335525384588771
36957748,0.13169499917490834
36957749,0.18102166357791047
36957750,0.12418087772839165
36957751,1.0563061426796527
36988306,0.20492081815458613
36988307,0.09348804880921563
36988308,0.8257794568727097
36988309,0.08238209880172287
36988310,0.10765899880336095
36988311,0.2733095894355902
36988312,0.19100855735619462
36988313,0.24810029957356497
36988314,0.22832452999347427
36988315,0.25634405646989594
36957373,0.4374161172120585
36957374,0.4002808155318945
36957375,0.3012062349748279
36957376,0.26029764438632874
36957377,0.2860031075171777
36957378,0.2341182180224654
36957379,0.5004402894425182
36957380,0.5951200467253938
36957381,0.27985755909417315
36957382,0.3044770706154491
43432734,0.1552343221906574
43432735,0.1276247426687237
43432736,0.18882989134697695
43432737,0.16624655106249428
43432738,0.1288461257709707
43432739,0.1885948127498586
43432740,0.1148027317229164
43432741,0.1374462088919336
36961797,0.08289936080647355
36961798,0.45907431474925614
36961799,0.0892495268649237
36961800,0.515249710868912
36961801,0.18491129880208762
36961802,0.08503358236369259
36961803,0.2420615974009591
36961804,0.1627824157384801
36961805,1.0495902083583988
37020832,0.17274283902776472
37020833,0.13541574018267724
37020834,0.17056803520053826
37020835,0.15438914602257195
37020836,0.16899114660030773
37020837,0.24191382726908908
37020838,0.7428418354979944
36993981,0.05183406001609883
36993982,0.056154106010908804
36993983,0.07365798154676809
36993984,0.044564410374080106
36993985,0.076790156488635
36993986,0.05113869468734406
36993987,0.7476448048992953
36993988,0.056692990447397854
36993989,0.05776824932783057
36993990,0.06619060331746887
37022214,0.1268531444937525
37022215,0.11809692751927081
37022216,0.05772955725443236
37022217,0.1269442370498121
37022218,0.08313102659327484
37022219,0.11232059077022619
37022220,0.09869785118235119
37021245,0.08508593518144104
37021246,0.5231002941259372
37021247,0.586846413918015
37021248,0.15326279372307208
37021249,0.38933425438912356
37021250,0.5665240189882234
37021251,0.26563333103034953
37021252,0.43761437993694513
37021253,0.5509189682114533
37021254,0.18136757867639933
37023370,0.11950001523368528
37023371,0.14294632032391252
37023372,1.0493335924660003
37023373,0.13536802725688488
37023374,0.1216869589120632
37023375,0.5221590189019458
37023376,0.34793427017932915
37023377,0.2015061301057098
37023378,0.2925631028191324
37023215,0.19128777493735316
37023216,0.10228698561850764
37023217,0.1590022824670223
37023218,0.21500216125009905
37023219,0.16749271592403445
37023220,0.09989411922761977
37023221,0.10938321516564348
37023222,0.18116215561223092
37023223,0.18466627217073836
37023224,0.13948904881511523
37014148,0.5880797475358664
37014149,0.3805036271163392
37014150,0.4742240133530402
37014151,0.6887965786573902
37014152,0.149831288547132
37014153,0.37208652758179706
37014154,0.4725133778283198
37014155,0.3863062915823471
37014156,0.242388404024135
37014157,0.14808161687562676
37015173,0.5814149573727246
37015174,0.14790356792257559
37015175,0.8150347037137472
37015176,0.2809765068141702
37015177,0.2656312312858584
37015178,0.11941041257995505
37015179,0.248549113056943
37015180,0.14161632281302763
37015181,0.19110280414705735
37015182,0.23044061315194345
36987280,0.09470440662747386
36987281,0.08164426447790413
36987282,0.08708298874895924
36987283,0.17910406205861612
36987284,0.09900230953785848
36987285,0.06768364248573172
36987286,0.1126201181401572
36987287,0.08874557290415908
36987288,0.08125767295927834
36987289,0.11123464035703808
36958990,0.3357116363964038
36958991,0.106612685889949
36958992,1.1331816937962909
36958993,0.24030823805928977
36958994,0.32633780955921043
36958995,0.15282893150035198
36958996,0.1402201198433561
36958997,0.30538509681054077
36958998,0.29842743806350397
36955362,0.05781323835262697
36955363,0.05876861849785608
36955364,0.05130843830748625
36955365,0.05321532452616063
36955366,0.05227206429440825
36955367,0.05925375551724515
36955368,0.09707712351708274
36955369,0.053419633457829754
36960922,0.08198505128953266
36960923,0.07909569033757927
36960924,0.054852778549643856
36960925,0.11773585274294691
36960926,0.14998401959892335
36960927,0.07571540352153978
36960928,0.1275457623804139
36960929,0.06476651098136332
36960930,0.07352913615648625
36960931,0.3116797944254927
37021760,0.5783976008984034
37021761,0.06622716620930251
37021762,0.08605167817997188
37021763,0.2423764811586255
37021764,0.13149364392040597
37021765,0.06956812105087018
37021766,0.07437938121718247
37021767,0.20048971208022964
36986923,0.12393584732397628
36986924,0.14297155257951807
36986925,0.06945393505018521
36986926,0.7399993175402947
36986927,0.07459194932950704
36986928,0.0908515698980102
36986929,0.11540991614138116
36986930,0.6927074557070136
36977052,0.09660667323147212
36977053,0.14087735518945804
36977054,0.8202289248986196
36977055,0.0840154761824713
36977056,0.35756161184559093
36977057,0.24272293001779452
36977058,0.6915067870049906
36977059,0.3680503709702666
36975505,0.5864419284656368
36975506,0.25207626092007773
36975507,0.17897813335004686
36975508,0.19052605582683677
36975509,0.5976428250919719
36975510,0.715284137009813
36975511,0.16053114113564365
36975512,0.23807136600877365
36984831,0.16274464531899382
36984832,0.16528796038601493
36984833,0.4203273499233379
36984834,0.107456736460596
36984835,0.1010260951592849
36984836,0.10812429879602857
36984837,0.2479314095519289
36986895,0.27532412496252245
36986896,0.290423335806907
36986897,0.248530312854878
36986898,0.47739054198740083
36986899,0.6206746615947423
36986900,0.24755135399610964
36986901,0.3204501878922511
36993500,0.9250715187318653
36993501,0.2474423017789722
36993502,0.2796960247795865
36993503,0.37844162896779665
36993504,0.3948353319607757
36993505,0.257986585411783
36993506,0.2970221618514364
36993507,0.22721851448695665
36993508,0.7480542199726087
36993509,0.21019158744694733
36960729,0.2258698088600799
36960730,0.3375161992217033
36960731,0.4182520752939149
36960732,0.3781866116288195
36960733,0.4261454686532046
36960734,0.3786336201044563
36960735,0.30869811824639276
36960736,0.2781429750948423
36960737,0.4059335183801201
36994867,0.2867869391737647
36994868,0.2289947342378724
36994869,0.3044484538427757
36994870,0.27776228831055433
36994871,0.3059861580242625
36994872,0.2766314787486944
36963711,0.46594670216690415
36963712,0.4095023285645557
36963713,0.22143869119049395
36963714,0.3230048407508711
36963715,0.42008277446391235
36963716,0.4068957302142092
36963717,0.1824670144833652
36963718,0.21580071733145517
36963719,0.14449791020269812
36963720,0.8037099597777189
36965223,0.6872187693125545
36965224,0.7156222953043183
36965225,1.5227270925102427
36965226,0.768979583002712
36965227,1.16486950140787
36965228,0.8809153891664148
36965229,1.1032250829822081
36965230,0.6774925065247988
36965231,1.2051366170632418
36965232,1.1022406905661055
36971474,0.7986312845429752
36971475,0.5428947231124106
36971476,0.33307377295831675
36971477,0.21169832760895763
36971478,0.28258681005568476
36971479,0.7381029473260495
36971480,2.2525610719618365
36971481,0.6209383023675862
36971482,0.5336130302194622
36971483,0.5382418058073054
36987635,0.18786531862648326
36987636,0.7561398742607621
36987637,0.7011488673130849
36987638,0.26923350415500996
36987639,0.7852446628716853
36987640,0.20950381354022407
36987641,0.3096562555987742
36987642,0.6810356605998802
36997118,0.1430773712191473
36997119,0.06721823030945101
36997120,0.06645508069038898
36997121,0.09341081320518048
36997122,0.058570156118379825
36997123,0.06398140084981196
36997124,0.13285158581896694
36997125,0.06527191690560905
36997126,0.08375966524526099
36997127,0.0642460172352603
37009329,0.10779026192620916
37009330,0.06296447241378622
37009331,0.23624891242393753
37009332,0.0634993590349127
37009333,0.1518202236816815
37009334,0.06281849575341214
37009335,0.25771895255465727
37009336,0.11536819307238322
37009337,0.05927256905470974
37009338,0.061029130001930644
37020996,0.20708426501451033
37020997,0.2275791209660572
37020998,0.21491835847127855
37020999,0.09891765086366985
37021000,0.22624891270823
37021001,0.18656260476071887
37021002,0.2268172617276774
36974114,0.07882814143923693
36974115,0.10345851330785588
36974116,0.09161408408287755
36974117,0.08441728433581244
36974118,0.09372881388332953
36974119,0.09048752490693686
36974120,0.10601616115591878
36974121,0.06098293891740918
37009724,1.300928835619819
37009725,0.35475086455776994
37009726,0.1970264649823929
37009727,0.6792862882075894
37009728,0.3117653005835171
37009729,0.40761652992310243
37009730,0.20247736134816333
37009731,0.1189535150124455
37009732,0.3101825434524364
36988586,0.3820675827618857
36988587,0.5796894963541555
36988588,0.1652895291817624
36988589,0.4493633314259783
36988590,0.25393693609441753
36988591,0.40863404968473566
36988592,0.16556097613634788
36988593,0.5024987988372045
36988594,0.5945404866551104
36965571,0.12102920348313215
36965572,0.45374654170769163
36965573,0.2756230977719423
36965574,0.16214488830368404
36965575,0.15485742133446379
36965576,0.20513119222503326
36965577,0.11784038772703524
36965578,0.20898078745206525
36965579,0.11392563746680581
36967575,0.12465222995616522
36967576,0.15559628086592373
36967577,0.1291647578180726
36967578,0.10489648949624075
36967579,0.09656559781568722
36967580,0.09219151893914784
36967581,0.11131506058333844
36967582,0.12820589897362297
36967583,0.10146806343039438
37021551,0.13248264747484842
37021552,0.09564480877705771
37021553,0.09862758432674185
37021554,0.0889779544815353
37021555,0.11741428116002334
37021556,0.13778201764684386
37021557,0.10689896189882421
37021558,0.13447016657651098
37024100,0.08871780298399433
37024101,0.08865182016902746
36975735,0.20472928863285966
36975736,0.7203736625600654
36975737,0.10192411189928266
36975738,0.7423353437262072
36975739,0.28769696913065834
36975740,0.6963944493284545
36975741,0.1449247115005398
36975742,0.08918477387019741
36975743,0.6729481752907208
36991709,0.8440694373625678
36991710,0.14601324888061612
36991711,0.13117610165191132
36991712,0.14491780626658848
36991713,0.3398523431706072
36991714,0.33054166553556213
36991715,0.32949643941896906
36991716,0.4948877076422052
36999007,0.7491087217677302
36999008,0.12249009952709947
36999009,0.25931512021113867
36999010,0.2222396761032179
36999011,0.2769257457379382
36999012,0.24933918758224402
36999013,0.4756588675093516
36999014,0.4763680763875228
36999015,0.1306855446512179
36977825,1.0925637340877699
36977826,0.23939398624711983
36977827,0.3120956570594091
36977828,0.4026243708279029
36977829,0.4374674193228734
36977830,0.13733568848834177
36977831,0.11630572846627638
36977832,0.36986419155162015
36977833,0.19444031559359412
36977834,0.21602003081332055
36967875,0.05935175255414103
36967876,0.3017199907191659
36967877,0.2652369642731377
36967878,0.05217229846298825
36967879,0.0682684779988206
36967880,0.5081643626409066
36967881,0.27416018862931996
36967882,0.05066853366672423
36967883,0.06297083809075273
