,difference
37021556,-4.640360047500167
37021557,-5.20353204103256
37021558,-4.640797245944526
37024100,-0.0014704950449129228
37024101,
36975735,
36975736,-0.24464549445177397
36975737,0.30158760347906366
36975738,-0.9546975230236114
36975739,-1.0063941143042712
36975740,0.4874672861871119
36975741,-0.3615390252951016
36975742,-0.6164518767353684
36975743,-0.3377225418764027
36991709,-2.2982114373981313
36991710,
36991711,0.5780807905127867
36991712,-0.0009392917016723956
36991713,-1.9303320306302991
36991714,-1.9357079336947622
36991715,-1.9668122546713631
36991716,-0.45945450252281717
36999007,-10.969580163538325
36999008,-4.889380615042313
36999009,-4.662280106826898
36999010,-2.7944448546547562
36999011,-8.305511502026008
36999012,
36999013,-9.632404066090743
36999014,-3.6210643548980954
36999015,-6.995158573676946
36977825,-1.169312714642743
36977826,-0.29294284091998435
36977827,-1.7981475095443855
36977828,-1.5863162238410027
36977829,-2.046659025572417
36977830,-1.6038661494602877
36977831,
36977832,-1.5358159854547893
36977833,0.14714207898410336
36977834,-2.4903634571506217
36967875,-2.5151739531819146
36967876,0.5748125086359224
36967877,2.3523499351317554
36967878,-0.5162915213756634
36967879,
36967880,-0.3868565944573277
36967881,2.538366178590678
36967882,-0.24958152283059576
36967883,-2.408114343053846
36959083,-1.750927448203477
36959084,-0.7942627695099205
36959085,-1.2099912288177777
36959086,-3.1600097569108385
36959087,
36959088,-3.1925982122505587
36959089,-1.147094565086796
36959090,-1.0127549754942748
36959091,-1.388040207965794
36959092,-2.3536254032023365
36965381,
36965382,-4.533664197393655
36965383,0.5463772275406527
36965384,-1.0968256197419635
36965385,-2.649717236995201
36965386,-0.5618231329001802
36965387,-1.0563455674852307
36965388,0.2550224901094964
36965389,-1.0621394787046867
36965390,-1.960399551132248
36961555,1.5038478375730442
36961556,1.02515193210116
36961557,
36961558,3.3622307430120415
36961559,2.0394119088767653
36961560,2.19374133961729
36961561,1.507257744292616
36961562,2.522598146291262
36961563,0.37548376463078625
36961564,1.5880218111961177
36963179,1.2036701641771685
36963180,-0.4756050955571425
36963181,0.00038302139458323836
36963182,0.9272780222196673
36963183,-2.715625844907919
36963184,0.3864489885187936
36963185,-0.9754657841237417
36963186,3.757579013036292
36963187,
36967899,0.44284516544180974
36967900,-0.4908720210716524
36967901,
36967902,-0.12179063884218522
36967903,0.4070916012046695
36967904,-1.0826989674415444
36967905,-0.7055400765171385
36967906,-0.5377404550888087
36967907,-0.2819478219918068
36962676,2.3716384653748577
36962677,-1.6664934656991761
36962678,-2.4245979036754193
36962679,0.09262925047407577
36962680,
36962681,4.144933066466635
36962682,0.3320348456821307
36962683,1.3491795939044522
36962684,3.99305414265406
36962685,4.605002437725915
36963335,-0.7669570687645688
36963336,-1.6592380591086595
36963337,1.4657273178853387
36963338,-0.18021974566727295
36963339,
36963340,4.29025931946498
36963341,0.18807262791924018
36966162,0.9628902202457965
36966163,0.4877105367678496
36966164,3.0381384340589364
36966165,
36966166,-0.6448017571925533
36966167,-1.9043533994764772
36966168,0.9997745226825003
36966169,3.5597465141004108
36966154,4.39287681646519
36966155,0.9829017655604417
36966156,3.913515591289624
36966157,2.6333629390459805
36966158,0.8733008446065895
36966159,-3.0270861365929704
36966160,
36966161,4.521391247481176
36959379,-1.0154966925836044
36959380,-1.014806821673714
36959381,-4.351891590696789
36959382,
36959383,-2.7998349320971085
36959384,-2.7855845245393893
36959385,-2.2520413979088585
36959386,1.8419074249159682
36959387,0.8232598349375948
37017931,0.6073493167377393
37017932,-2.1133769661342114
37017933,
37017934,1.683562923107857
37017935,-0.2664236177985231
37017936,-0.7223331522131957
37017937,-0.5726680332265772
37017938,-0.3560696977569222
37017939,-0.5866481250548645
36959284,-4.426217881969222
36959285,-3.503931320750027
36959286,1.7248305297476776
36959287,-3.511703048614393
36959288,
36959289,3.6742038096898995
36959290,-0.8703469343973325
36959291,-2.712340423359535
36959292,1.157187349285806
36974863,
36974864,-0.2985525278562591
36974865,-0.37191661960811473
37017325,-0.9946668279941662
37017326,-2.190723429571605
37017327,-1.9002923533901992
37017328,-0.5861907739104169
37017329,
37017330,-2.416101103104822
37017331,0.3879709828413951
37017332,1.5486668761860614
36968578,-1.4265921747325763
36968579,
36968580,-2.0761220078967284
36968581,2.0051798419893316
36968582,-2.196100259124364
36968583,0.6433841442922841
36968584,0.3963402360748347
36968585,0.8355651735362244
36968586,-3.630111748285117
37009493,1.395431742119122
37009494,-3.5998708767306624
37009495,0.3443711830049594
37009496,-1.1262680865678902
37009497,-3.623916270245175
37009498,-3.941990797447204
37009499,1.4492422788262616
37009500,
36973254,0.460738772334949
36973255,5.187815433409966
36973256,29.000454476638765
36973257,-0.15653997158942445
36973258,
36973259,-0.4157223462277244
36973260,24.64112969085211
36973261,0.25794189180528804
36973262,-1.2948557263970173
36973263,2.2335841372417633
36972474,-4.35537205357835
36972475,
36972476,-5.783160876286473
36972477,-0.5464664434703934
36972478,0.5818364093124444
36972479,1.6117147153819928
36972480,-5.206599048378081
36972481,-0.7521754888753946
36995260,-0.035911192672628545
36995261,-1.9235891679903006
36995262,-1.6455722750362298
36995263,-1.8100572187786668
36995264,-3.39819281743614
36995265,
36995266,-1.178349733452336
36995267,-4.398466507290578
36979638,1.847848194456084
36979639,
36979640,1.051005749353557
36979641,0.3276647203306098
36979642,1.7916417113058358
36979643,-0.1324746207925429
36979644,1.829956149340532
36979645,1.8622155158249285
36978901,
36978902,0.38340603985946586
36978903,0.05367737975143427
36978904,-0.32212337298462046
36978905,-0.07127685922328908
36978906,0.31366859107595246
36978907,-0.3198653966273639
36978908,0.17698808352756146
36978909,0.36593266213631637
37019347,-2.732276841320214
37019348,3.1122709874120886
37019349,-2.157176281004112
37019350,3.164994190684922
37019351,
37019352,-8.125238253003701
37019353,-2.567104354578092
37019354,-2.2299531719650076
36979656,-6.70609780420309
36979657,-4.2799526547067615
36979658,-3.574766300136382
36979659,-6.605899785888965
36979660,-4.504989051347167
36979661,-7.160118930022449
36979662,-3.679964350663326
36979663,
36959073,-2.1373852645971283
36959074,-4.505603708042173
36959075,1.7771324342454378
36959076,-0.13214234809742464
36959077,0.9688009916709106
36959078,
36959079,-0.6668908173052444
36959080,-1.5090974340160415
36959081,-0.8669149201429605
36959082,-5.40020441496781
36956851,-1.5786165139503012
36956852,-3.1864471438358493
36956853,1.1300752854501166
36956854,-2.598289547776826
36956855,1.0460805279845005
36956856,-1.4547015988536032
36956857,1.46071355684726
36956858,
36956859,-1.3061537383109467
36957363,0.2217060251971219
36957364,
36957365,2.397763072265356
36957366,-1.3742475947861905
36957367,0.6981459039308362
36957368,-2.021367250540777
36957369,3.976780818884137
36957370,-0.38359019554249585
36957371,1.7835673365438538
36957372,-1.3111125003982806
36958568,-0.7399271823043136
36958569,0.09829257993499141
36958570,-1.8341625749525292
36958571,1.1713006370407868
36958572,
36958573,-3.3656686668283555
36958574,-2.178393458498448
36966349,-1.0476829223669881
36966350,
36966351,-1.9843575937050701
36966352,-1.979698261378573
36966353,-1.2475053366495388
36966354,-1.6001963990244832
36966355,-2.04048642055092
36966356,-1.1166562425063518
36966357,-2.0628701932558897
36966358,-2.041780421000965
36963548,0.39751371810648095
36963549,-1.0230724880381672
36963550,-2.2723247138821847
36963551,-2.224826108233941
36963552,0.32152219951179006
36963553,-0.16227025979782184
36963554,0.47166164035100877
36963555,
36963556,-0.04774508613257922
36985750,
36985751,1.4730438203298775
36985752,-1.261346947995719
36985753,2.141599914429918
36985754,-1.4566316046778383
36985755,-0.1384535803493776
36985756,-0.5087246152793767
36985757,-1.1100653132701552
36969963,-6.793872722809539
36969964,-5.603622337732929
36969965,-5.106311443743792
36969966,
36969967,-2.5174933686990784
36969968,-2.921988535305829
36969969,-3.43012769868983
36969970,-5.8700474995695515
36969409,0.37565013768853817
36969410,-0.8751888312780665
36969411,
36969412,-0.3444237724589101
36969413,-1.9760161689896591
36969414,-2.726823963007604
36969415,-1.4847717565077687
36969416,-1.461672339346876
36969417,-5.372183606201617
36969418,-2.2066200681866803
37022818,-1.3580610248360045
37022819,0.12724374173204467
37022820,0.6951800592265585
37022821,-2.7203905199201444
37022822,
37022823,-2.7015499195014456
37022824,-2.0329164597175122
37022825,-4.437282259394465
37022826,-1.0246876512988763
37022827,-1.5679735554545573
36990171,1.1004116701584508
36990172,-1.255667414212013
36990173,-0.9129354710665893
36990174,1.2209080088965436
36990175,
36990176,-1.2038096926968649
36990177,-1.9986793375513798
36990178,0.37363186934564396
36990179,-1.1202528241991843
36990180,-0.9955473308667422
36997885,-0.890010189177886
36997886,-3.788649770461433
36997887,
36997888,-3.003834440140537
36997889,-2.1503357012293804
36997890,-2.4042827978256014
36997891,-1.0857182244803738
36997892,-1.7970347298885656
36990862,-0.6572121066878935
36990863,-2.605422409442383
36990864,-2.2981602931777445
36990865,-0.635394636594242
36990866,-3.554916501961486
36990867,-2.3154541525278205
36990868,-0.05287489836189252
36990869,
36990870,-2.484923109665118
36959567,-1.0236341938141322
36959568,0.8480809990805085
36959569,-2.1283929975889464
36959570,0.6611147253498473
36959571,-7.048117965357562
36959572,
36959573,1.3292865273722327
36959574,-0.27840338509997764
43432288,2.0230460152179717
43432289,-3.2401406054183894
43432290,-2.7891892059543437
43432291,1.6916710000307091
43432292,1.5377658247931407
43432293,-4.092391168999129
43432294,0.5003918641822906
43432295,
43432296,0.44051140796067045
43432297,-2.1226344102246912
36969127,-1.565579786355542
36969128,-1.5446785725626455
36969129,1.8568517582807686
36969130,-0.24434081886185766
36969131,4.055777177829356
36969132,-1.2532147592909553
36969133,-0.18709112103489645
36969134,1.7993813041700975
36969135,-0.7492348613444051
36969136,
37009292,0.009827769919056095
37009293,-0.00799551898957418
37009294,0.018174477888095453
37009295,-0.03699113116698527
37009296,-0.001533336705676902
37009297,
37009298,0.013023514651479218
37009299,-0.05922323673658525
37009300,0.018207905918231404
37009301,0.008813601202930954
37007542,2.2892649168212813
37007543,-0.0927533979314461
37007544,2.243867101056111
37007545,2.1637196899117015
37007546,2.0248234585982487
37007547,
37007548,2.0719130037382882
37007549,2.0835116784662517
36988503,-3.59767152728348
36988504,-3.162085110258003
36988505,-2.4483095650526643
36988506,-3.0722536157686466
36988507,-0.5615532637953891
36988508,-4.725846896353662
36988509,
36996785,-0.2299409687111229
36996786,-1.512266693824049
36996787,-4.321131898961663
36996788,-1.5103947350081022
36996789,
36996790,-1.5897848557605978
36996791,-0.4271698439407037
36988429,
36988430,-0.10742253789087641
36988431,-0.7363573476866492
36988432,-0.9193140905927404
36988433,-1.6849491711482383
36988434,0.011302852012878617
36988435,-1.5271483307772638
36988436,-0.8473232837372908
36988437,-1.61995413079166
36988438,-1.5681189723783984
36994349,-1.7050263756825785
36994350,-0.322344600053853
36994351,-1.7036292713795191
36994352,-1.3978596598196233
36994353,-0.14513913385038535
36994354,
36994355,-0.06708418466898536
36994356,-0.1427452229607553
36994357,-0.14250707263730078
36994358,-1.4717156874651565
36992545,-0.060201288236008565
36992546,0.8112169658979003
36992547,1.013596187483694
36992548,-2.339668028779066
36992549,0.5159021570503839
36992550,0.9417935693961077
36992551,
36992552,1.2894623223789274
36992553,-1.6317780812236364
36992752,-1.589889202829685
36992753,-0.940503481768971
36992754,-0.10696298817655148
36992755,-0.9937284283555385
36992756,
36992757,-0.9294878763018417
36992758,-2.4100119597222616
36992759,-1.7194327549741217
36967558,
36967559,1.800791411702619
36967560,-0.1374529920505978
36967561,0.07994900722341924
36967562,0.47757650785432304
36967563,1.4302415142553286
36967564,0.2726479443963683
36967565,1.6669962445411812
36992024,-0.12920102695169078
36992025,0.33595193442992866
36992026,0.30318993902881175
36992027,-0.23430490009468485
36992028,-1.391748271416489
36992029,
36992030,0.24615932901559745
36992031,0.12012576744952241
36968923,-1.756564014287605
36968924,-0.12516464404068373
36968925,-1.0291729912569636
36968926,-0.12398271711796127
36968927,-0.2712363299762508
36968928,-0.19409183461742785
36968929,-0.12349008231240077
36968930,-1.718559317517812
36968931,
36955588,-4.503896366058598
36955589,-6.0385191450442335
36955590,-4.407873815762429
36955591,-5.664307105947472
36955592,-5.146247459554871
36955593,-5.997814595450222
36955594,-3.631290715353913
36955595,
36955596,-6.759256981447692
36977905,-2.548635912521668
36977906,-4.336175484185048
36977907,-2.6525855552709228
36977908,-5.299121362340298
36977909,-4.510497661154048
36977910,-4.470225498015193
36977911,-4.237040032723353
36977912,
36977913,1.925065336800003
36995487,-9.090177859385335
36995488,-2.2614798825915443
36995489,-0.11987507004161557
36995490,
36995491,0.13253338015198324
36995492,0.47870341279940476
36995493,0.8556403116937759
36995494,0.7019423099201276
36995495,1.112943267738828
36972015,3.4024167159004435
36972016,3.401643738285202
36972017,3.3928086027719786
36972018,
36972019,3.4004930376090385
36972020,3.4246691882950415
36972021,-0.9649141010883682
36996560,-1.0087947608714103
36996561,0.26191370114437973
36996562,0.5376158438736383
36996563,-1.4120166710796127
36996564,
36996565,2.3825254020913604
36996566,-0.937926603165181
36996567,0.18792726872014498
36996568,-0.4634940703156616
36987244,1.3112640174113857
36987245,-0.4634084024372189
36987246,-1.1442028240654873
36987247,0.6422109987105791
36987248,3.2295926621336815
36987249,0.15023338708452716
36987250,-1.1233731038071841
36987251,0.686663743643984
36987252,
36987253,3.0741104178524754
36964931,-1.2113353404752445
36964932,0.25220239059763117
36964933,-0.003604860964173895
36964934,-2.987105370513291
36964935,1.0313203237805197
36964936,-0.2678551129954627
36964937,0.3221981853924518
36964938,-0.8761935430898689
36964939,-0.026385103157153367
36964940,
36977685,1.0602726711968415
36977686,-1.0458014877441357
36977687,-0.6263314199731269
36977688,-1.5431235534657262
36977689,-1.208905544118636
36977690,1.059768015197939
36977691,-0.18587571468535913
36977692,
36977693,1.0597717840875376
36956609,-0.00011407604048940811
36956610,-2.3532200379424637
36956611,-2.97539373413818
36956612,-1.0710915437248048
36956613,-3.351498642713665
36956614,-0.2945598318204361
36956615,-1.0923127994278161
36956616,-2.870107051420092
36956617,
36956618,-1.0707586573022922
36992624,-0.47944216880587476
36992625,0.6598510402981788
36992626,2.5966599682549116
36992627,
36992628,1.0667989442404888
36992629,0.3565442896569806
36992630,1.1710860657835553
36992631,0.6626714000003346
36968426,3.4743094003752546
36968427,4.47164218590823
36968428,-0.058922385220483875
36968429,1.331480705417313
36968430,
36968431,4.181043110605735
36968432,3.5896421964592307
36968433,0.692712294107956
36968434,0.9899990861254082
36956923,-3.7229918429104316
36956924,-0.13616309862958076
36956925,-3.9865264580862743
36956926,-1.825328840100056
36956927,-3.9722451437308166
36956928,
36956929,-0.6784410696219538
36956930,-1.18917741497404
36993391,3.0934139276575223
36993392,-0.7118054152959274
36993393,-1.0426317645871706
36993394,3.0915027188653994
36993395,-0.4610585739923465
36993396,-0.14766312224298872
36993397,
36993398,1.2276460957090904
36993399,-1.165341158255032
36993400,-0.43112077430618
36988759,-2.1471970451975295
36988760,-1.9004731021164218
36988761,-4.44783849807412
36988762,1.2754389526199503
36988763,-2.2461973362828616
36988764,-2.1807002494591785
36988765,1.4937132148979941
36988766,-2.4183543155784406
36988767,
36988768,1.5753750122923407
36998580,
36998581,0.8867340383060451
36998582,0.22961269621083602
36998583,0.5663362798648706
36998584,-0.18318988704938022
36998585,-1.0335425505392095
36998586,0.0196217070444078
36998587,-1.2838681062570032
36998588,0.33355663335827046
37013382,1.5321435001194743
37013383,1.9772030902137487
37013384,-2.58731455646506
37013385,1.7603359198556916
37013386,-5.804441698460209
37013387,-2.2762627093534036
37013388,
37013389,0.18387745765721775
37013390,-7.509914535929141
37013391,-2.693970078088455
36980926,-2.0260461926834665
36980927,-3.2007983324270697
36980928,-2.1723641302731522
36980929,-0.3047875526240773
36980930,2.8050001473937414
36980931,-0.8839665946298254
36980932,-0.8719650904664036
36980933,-4.435748921819481
36980934,-3.777988955280321
36980935,
37007713,-0.5167576349080889
37007714,
37007715,-0.9338790026958748
37007716,-1.492291078582383
37007717,-1.4866701344377304
37007718,-3.9310522606347433
37007719,-4.13340342781926
37007720,-1.5304234097950769
37007721,0.6643293413326035
37007722,-1.0845780061575567
36955625,-0.6078577935872005
36955626,-0.35654583951522056
36955627,-1.2588334085803439
36955628,-5.434821724604859
36955629,
36955630,-0.6618583485433192
36981349,0.2952588236276261
36981350,-0.09430698153308992
36981351,-2.6465023605647895
36981352,2.2970263140806493
36981353,-0.5727832880950237
36981354,
36981355,-1.822707349313407
36969380,-1.9050544831650047
36969381,
36969382,-2.43157325481185
36969383,-1.762288591540976
36969384,-0.2728450157664355
36969385,-2.4261075827545486
36982655,-3.229843283560257
36982656,-6.696415111580706
36982657,-7.455869800478354
36982658,-9.129354893412142
36982659,-10.634525807110407
36982660,-6.026393968402999
36982661,-4.068385562829292
36982662,-6.113103182045592
36982663,-4.010381357734531
36982664,
36966227,-0.7445872913047564
36966228,-0.03139223703705696
36966229,-5.38120770933193
36966230,-11.728579068826035
36966231,1.1200843039092367
36966232,-4.132497408640742
36966233,
36966234,1.3173082443978483
36966235,-2.1810172497658264
36966236,1.8116662642749128
36958575,0.4819056660164023
36958576,
36958577,-1.3380147515172638
36958578,-2.6134275555781414
36958579,-4.0986766080181525
36958580,-2.3212651112736893
36958581,-1.4804406330817272
36958582,2.354163820885546
36958583,-2.18278354765647
36962269,-2.9214193190722852
36962270,0.18802526745971804
36962271,-7.057406979765165
36962272,-6.17022018480791
36962273,-2.520452163728379
36962274,
36962275,-7.365122578715848
36962276,0.03278316005548376
36962277,-3.0097654497264017
36962278,-2.9906315890544235
36999089,-9.054958520682078
36999090,-2.7904124199053086
36999091,-4.339765180508948
36999092,-8.841323973083277
36999093,
36999094,-6.862817847788548
36999095,-4.795150634586392
36999096,-0.5878211398088808
36999097,-5.728330460645765
36963849,-2.359815361274393
36963850,2.7589882407290176
36963851,-3.266731147832715
36963852,4.638594723214013
36963853,-0.057502036156094505
36963854,-2.5170268841652117
36963855,2.630437750865113
36963856,
36993321,-1.5788497714082048
36993322,-0.3230285538659601
36993323,
36993324,-0.36672350512331064
36993325,-0.5995048992633656
36993326,-2.947231239133046
36993327,-0.6154180909031233
36993328,-2.150200520417471
36993329,0.47901874450094084
36985710,-0.23619296345540874
36985711,
36985712,-0.003806226676999813
36985713,-0.2356305638655556
36985714,0.007694503560969679
36985715,0.0021312850173558218
36985716,-0.22299719981734256
36985717,-0.22470379584871125
36985718,-0.23203079325401177
37013775,0.00041996157128920686
37013776,
37013777,0.19593416877932768
36986184,0.0004940323071025432
36986185,-0.0005003167904362726
36986186,-0.6046724895638249
36986187,-0.002010040687110859
36986188,-0.5791941276362991
36986189,
36986190,0.000442171992403928
36986191,0.012010969334056654
36975342,-0.019729749522255702
36975343,-0.05556762674210347
36975344,-0.030220323982135255
36975345,-0.030936537728578628
36975346,-0.008166026918061675
36975347,-0.002448064867266453
36975348,-0.03590060632109271
36975349,
36999315,
36999316,-0.0009637408842024797
37014292,1.9868990665765942
37014293,0.0009063999092226993
37014294,-0.9268345428318252
37014295,
37014296,-0.9264803653118143
36977838,
36977839,-0.5925164583514686
36977840,0.8076610587850439
36977841,-0.5910637040940117
36977842,1.346735968155457
36977843,1.3479551806148606
36977844,-0.018174579628663423
36991769,-0.09519240301436582
36991770,-0.0015743503941081372
36991771,0.008996859666723367
36991772,-0.048353198797670416
36991773,
36991774,-0.01227910419461864
36991775,-2.056755104182159
36991776,0.00019137185906004106
36991777,-0.010955062591108344
36991778,-0.013686953763979659
37014482,
37014483,-0.39272308272458645
37014484,-0.1162768685492388
37014485,0.3449112853910883
36977554,0.006352386955811085
36977555,
36977556,0.789238369516795
36977557,0.6359815372444757
36977558,0.6455613960240072
36977559,0.8027407155130959
36977560,0.6411486299738698
36977561,0.5838178868132076
36977562,0.5833081855733724
36997744,-0.0007314494948360561
36997745,
36988666,
36988667,-2.364664778971804
36988668,-3.030460765355013
36988669,0.23886234153000174
36988670,-2.3258588509260694
36988671,-3.084878603708077
36988672,1.703469598560151
36988673,-3.1390796626312873
36997765,-1.5560814117181394
36997766,
36997767,-1.9338820596580035
36997768,-1.4626026270053671
36991959,-0.0010126649126505072
36991960,0.0058085828321665645
36991961,-0.000601147871204688
36991962,0.0038509591085116313
36991963,
36983308,-0.0009176092842224648
36983309,-4.292707983389441
36983310,-0.8082340587434658
36983311,
36983312,-4.382688866280748
36983313,-0.81520607127921
36983314,-3.4571917111035155
36983315,-0.8336211870805066
36983316,-0.3518027558030248
36983317,-3.4479551148976704
37012420,-0.03058800217959856
37012421,-0.013134143974610879
37012422,-0.039606978899286105
37012423,
37012424,-0.04016023395743673
37012425,0.02958599304460563
37012426,0.02821817726868403
37012427,0.02639472312503699
36977481,-3.351064043632274
36977482,
36977483,-3.0935153266698396
36977484,-3.1439267938034625
36977485,-0.06797806474368961
36977486,-3.0606238114241453
36977487,-3.3736854854870604
36977488,-3.381138303051829
36980490,0.00019783223341107714
36980491,-0.0018585834074542618
36980492,1.0625319322836049
36980493,
36980494,0.7739926359509752
36980495,1.0651606311481316
36980496,0.00027846568781342285
36980497,0.773290786330449
37021560,
37021561,0.004374240507711846
37021562,-0.00014155497177981147
37021563,-1.4830730089907007
37021564,0.004507561363796597
37021565,-0.4915426299405188
37021566,-0.8211279268504801
37021567,-1.4850510959142156
37021568,-0.8210020069058364
36962817,-16.56488829789697
36962818,-2.5066458627863426
36962819,2.7821881794559147
36962820,-0.7927325083584265
36962821,2.782243064103625
36962822,-4.3592662584401864
36962823,
36962824,-4.328786156523677
36969990,-3.7596065020031926
36969991,0.023394710067404983
36969992,-4.040919436133826
36969993,-3.759658246067323
36969994,-4.72359080064227
36969995,
36969996,0.03219714272923155
36969997,-3.7747329313080407
36969998,0.35828940164577816
37018983,
37018984,0.034978114463157794
37018985,0.033685398236855235
37018986,0.04149839955350387
37023085,-0.2218674567672707
37023086,
37023087,0.0009831858085789236
37023088,-0.2222258095237919
37024285,-4.7332193547632855
37024286,
37024287,0.004213541413709887
37020112,0.0624506709438748
37020113,-0.10553833012970415
37020114,0.007951434293332227
37020115,0.051231464910571844
37020116,-0.06801859687351453
37020117,0.01760182435208435
37020118,
37020119,0.016120368168685673
36958306,-0.012788292959214687
36958307,-0.009709620134827901
36958308,
36958309,0.009769363017937849
36958310,-0.01511407676196086
36958311,-2.1861096754756772
36958312,-0.030110436876128688
36958313,-0.024203157850621437
36958314,-0.053654011172710625
36980539,-0.12270167322623138
36980540,-0.12261619330607232
36980541,-1.2961891243170953
36980542,-1.2945898581799042
36980543,-1.2963239827876691
36980544,-0.11953989830635692
36980545,
36980546,-1.182831719092576
36980547,-0.0010627183263238749
36980548,-1.1833005371913998
37022902,-0.21821378761700316
37022903,
37014882,0.7651256252164629
37014883,-0.6848337811707523
37014884,0.339735058285747
37014885,-0.2433296929329387
37014886,
37014887,-0.5608299226290185
37014888,-0.4790791061351811
37014889,0.7630957547195862
37014890,-1.232496168324083
37014891,0.47372171762266646
36999115,
36999116,-0.05152361307791864
36999117,-0.04640058119788648
36999118,0.004648753479855827
36999119,-0.04324591901543329
36999120,0.0023741651222906057
36999121,-0.04289281397362288
36999122,-0.0009054384291857787
36999123,-0.04139539351749022
36996316,-1.0875497203676758
36996317,-0.9257114018023884
36996318,0.1187035204196576
36996319,-0.902234046138318
36996320,-0.9266724351302145
36996321,
36996322,-7.167393282751846
36975086,
36975087,-0.1251447045869014
36975088,-0.08959762503042867
36999081,-0.000652697472318664
36999082,0.18749024219376054
36999083,-0.001115989905912329
36999084,
36999085,0.17218786018034393
43432427,
43432428,-5.820651104215813e-06
43432429,-1.132634443249188
37018100,0.007085101515492909
37018101,
37018102,0.0016146585693661564
36998938,3.5049046650728375
36998939,3.4922397020105915
36998940,3.83840969521742
36998941,6.442665997998553
36998942,
36998943,0.00443157374973957
36998944,1.8595915057118564
36998945,2.4856150138853206
36998946,3.5045907094967657
36998947,3.315061482573121
36958296,
36958297,-0.28059657867299137
36958298,-3.888227044751318
36958299,0.9085783308447262
36958300,-3.901274193300061
36958301,-0.5251167863584527
36958302,1.6889312864716146
36958303,1.1292453540388152
36958304,0.2730036458895171
36958305,-3.324041574083388
43428530,-3.6706803566552537
43428531,-1.8764888965487216
43428532,-3.7122125293929287
43428533,
43428534,-2.3740664751313147
43428535,-2.3582075063466448
43428536,-2.3625897439188464
43428537,1.0991115701621368
36997958,-3.235515889966422
36997959,-11.19109868210326
36997960,-11.172552698881418
36997961,
36997962,-11.175905376753576
36993287,-3.4197182699455517
36993288,-3.412120506916981
36993289,0.3563048889147229
36993290,-3.5886095878193824
36993291,-2.664533955006238
36993292,-2.701322916651028
36993293,
36993294,0.045524623446015156
36993295,0.04019860291570687
36993296,-2.618197784231077
43425170,0.09456016302833348
43425171,0.09344954623224666
43425172,0.39232142703401607
43425173,-0.21117375920909787
43425174,-0.22238163003693856
43425175,1.9395874698343523
43425176,2.191527141076982
43425177,-0.0033347539385850666
43425178,
43425179,0.11370125486890181
43419340,-3.208999958367002
43419341,0.0029264929976875464
43419342,-3.384851291257121
43419343,-4.839859534279299
43419344,-2.3005395137226685
43419345,-3.2460050300761623
43419346,-2.4255188895947413
43419347,-3.3502468685637723
43419348,
36991647,0.5186025878640521
36991648,-0.4972442960235952
36991649,
36991650,0.512400637504939
36991651,-0.01652188457589432
36991652,0.5193939808243755
36991653,0.5225744464859758
36991654,0.0011465832552630673
36991655,0.5211777044694088
36975982,-0.504193939366786
36975983,-0.0019415942379339413
36975984,-0.5077061216439915
36975985,-0.004959801684123022
36975986,-0.6193447484994863
36975987,0.0010270450437417367
36975988,
36975989,-0.6129682104205187
36975990,-0.0046069745497163694
43419349,-4.469079626060193
43419350,-2.942814798730552
43419351,-4.36327231763326
43419352,-2.876440250032175
43419353,-2.8618332833433158
43419354,
43419355,-3.4544213370851935
43419356,-4.459353032385536
43419357,-2.8798547194197397
36989754,
36989755,-2.7717442549146654e-05
36998053,-0.0008103306926443565
36998054,
37024425,
37024426,-0.29103838273006843
43425825,-0.8914561264931677
43425826,
43425827,-0.6196998124114508
43425828,0.0010349805301608228
43425829,0.007891686645903562
43425830,-0.8861003702795252
43425831,-0.6761211411032395
43425832,-0.6910947405107901
43425833,-0.689015526931609
43425834,-0.5955911637938058
36995452,-4.04429399289652
36995453,
36995454,0.5842866778436218
36991187,0.09862387940358985
36991188,-0.6539806801785346
36991189,0.2976047985179662
36991190,0.9710435958051278
36991191,1.5969450509975616
36991192,-0.8252218524631019
36991193,0.4881819545468318
36991194,0.28392236802096704
36991195,-0.8248808966692422
36991196,
37023823,
37023824,1.047087837557637
37023728,-0.0008626679932461911
37023729,0.0006147356527108627
37023730,
37023368,-0.39146809463291987
37023369,
36965026,0.0037731151326880763
36965027,0.16263006105167221
36965028,
36965029,0.04828017979219368
36965030,1.0286294722420166
36965031,0.1640755600696835
36965032,1.6771037395151254
36965033,1.7790727784944949
36960721,1.5450185622466819
36960722,0.09097800000196798
36960723,1.830030415037065
36960724,
36960725,-0.07796209524476438
36960726,-0.07337678639586187
36960727,1.8714076885664213
36960728,0.09668383581967532
37024069,
37024070,-0.015765293190714402
37024091,-0.26786621295464386
37024092,
37013577,
37013578,-0.023392685049486772
37013579,0.5510472780784283
37013580,-0.025520183640750815
37013581,-0.0012447685310945644
37008211,-1.3260828084438288
37008212,1.0974786802846808
37008213,1.105467334863377
37008214,-1.3287534014687026
37008215,0.00012957452133832703
37008216,
37008217,3.0336644632640457
37008218,1.113685442704437
37018656,-0.010002695171856146
37018657,2.5515058722539834
37018658,
37018659,0.011062198301857507
37018660,0.043644253069238914
37018661,-0.006012848512909841
37024233,
37024234,-1.0563232797702633
37024235,-0.001307079798529731
37024395,-0.004120389307274763
37024396,
43423507,0.1274644066573245
43423508,0.0015657051277813139
43423509,-1.6493927238868338
43423510,
43423511,-1.649958997304644
43423512,-1.801413161941639
