,tfd
36957995,0.03247704326978474
36957996,0.009420892246048264
36957997,0.014153136763747657
36957998,0.023350517433295984
36957999,0.03351204823464402
36958000,0.051049706784677816
37016178,0.014171002989347377
37016179,0.01710820675175064
37008687,0.02159275131121879
37008688,0.034126910012113675
37011856,0.01627058774044927
37011857,0.01748295790298973
36971383,0.07585711651200028
36971384,0.0789790425908435
36971385,0.09905940021841708
36971386,0.04334071527195549
36971387,0.09603920216471604
36971388,0.09842108120511137
36971389,0.07036099826347411
36971390,0.07337311726029183
36971391,0.06797759687430703
36971392,0.08112213932085201
37009609,0.4574373683936017
37009610,0.22480466481640524
37009611,0.48021093360717454
37009612,0.6640069132093153
37009613,0.5579585290960565
37009614,0.34459911344005123
37009615,0.7366811410665701
37009616,0.5076100503601468
37009617,0.2582536998917149
37009618,0.5553944862344223
36996458,0.16823014703007258
36996459,0.08321815707931925
36996460,0.20165815890166539
36996461,0.42388679644487537
36996462,0.6371207062947438
36996463,0.13409964211341735
36996464,0.07960580826528951
36996465,0.26834736422873373
37022372,0.117121190812703
37022373,0.08414865454656115
37022374,0.11444391597984922
37022375,0.08509507945071543
37022376,0.1096321610453278
37022377,0.08505035721081833
37022378,0.10845059496622976
37022379,0.10768771509251657
37022380,0.10378881630965263
37022414,0.024163734299894428
37022415,0.021424650781859792
37022416,0.05372553185477213
37022417,0.3539295091437563
37022418,0.017227845436139044
37022419,0.07331896765438446
37022420,0.05768737190730078
37022421,0.09639153983280567
43432555,0.052691470369390626
43432556,0.04899327400063516
43432557,0.05040537841548417
43432558,0.023005628458885853
43432559,0.06674697263353338
43432560,0.02300124776464704
43432561,0.02296176363088247
43432562,0.05040920301526564
43432563,0.06631891348721594
37019273,0.038410821030994094
37019274,0.06471280733139989
37019275,0.05867860792824489
37019276,0.07573955514938922
37019277,0.03642714328387513
37019278,0.06434270326543239
37012403,0.014319331757606654
37012404,0.2231512854330904
37012405,0.02185033430994246
37012406,0.01872813449416778
37012407,0.016117689865475522
37012408,0.10016763775458998
37012409,0.018306985764032984
37012410,0.00829809021654734
36959704,0.07432888456239035
36959705,0.06557466889625992
36959706,0.11028954505527491
36959707,0.06707116817007296
36959708,0.0567434308957171
36959709,0.03480930209372029
36959710,0.0534618859272044
36959711,0.03860417530515105
36959712,0.10640540798182689
36959713,0.07775762375677758
36979568,0.026662016694874818
36979569,0.01269552147669345
36979570,0.0621559514160881
36979571,0.013142107896131683
36979572,0.03520065175618611
36979573,0.021411210546699172
37023309,0.024769759876769156
37007929,0.06428569374340908
37007930,0.023848725498843464
37007931,0.05831322115810217
37007932,0.05586169743791275
37007933,0.051295714838205046
37007934,0.10901659815527444
37007935,0.10793626791842614
37007936,0.06493078981326676
37007937,0.07166087025529691
36981017,0.014565187785772636
36981018,0.008916279866815003
36981019,0.03586309789314997
36981020,0.009764108713099934
36981021,0.022966049471777945
36981022,0.02707877138814219
36981023,0.008799632577216221
36981024,0.016183293335271475
36999029,0.07815534917583654
36999030,0.012376611224082845
36999031,0.021627374894786593
36999032,0.030875629945010873
36999033,0.019444108607695673
36999034,0.018697712315441237
36999035,0.03206633254820191
36999036,0.1286728496051196
36999037,0.03341295721405303
36999038,0.01957092571907055
36974359,0.021100915076218318
36974360,0.01385038993217977
36974361,0.03132117960774278
36974362,0.0468358051662013
36974363,0.03548790062780517
36974364,0.036031150766811834
36974365,0.02930973850702234
36974366,0.023566616637548495
36974367,0.01291512364497767
36971789,0.007279862613827573
36971790,0.027458385483610695
36971791,0.023792998591096102
36971792,0.028445390389480282
36971793,0.024885889524158607
36971794,0.033719003156818826
36971795,0.06710091890488572
36971796,0.026013682201253486
36971797,0.02051494639799328
37011355,0.19069550259038653
37011356,0.07871560887917234
37011357,0.09929672224784204
37011358,0.11645803791653721
37011359,0.0561974782188394
37011360,0.04351801665554488
37011361,0.06150643891636172
37011362,0.12878234673160063
37011363,0.04550286182221423
37011364,0.2712646591920975
37024302,0.13417883346679524
37024303,0.10907893304259433
37024304,0.09944372785168042
37024305,0.12784482738549174
37024306,0.08236866802851162
37024307,0.07210972736661614
37024308,0.1488363279454597
37024309,0.11884295483968522
36992563,0.04921717055716448
36992564,0.24184493375314717
36992565,0.05590013311376348
36992566,0.041968754656780884
36992567,0.07909321494518236
36992568,0.06144878937681648
36992569,0.20299303061135893
36976590,0.41007873799913874
36976591,0.1455203620448355
36976592,0.024576869512306195
36976593,0.027121692178974397
36976594,0.18509685427732417
36976595,0.0926760354333845
36976596,0.024268410426395028
36976597,0.4613883408988065
36971021,0.01784381838640182
36971022,0.04994311001239845
36971023,0.015370611269237505
36971024,0.029944423169229843
36971025,0.019071932691148586
36971026,0.019691394999373963
36971027,0.026080899921037973
36971028,0.028234834211627077
36971029,0.10706867546782542
37014553,0.23328323444124258
37014554,0.14777567738727423
37014556,0.06463811965345201
37014557,0.24010358052654224
37014558,0.1885870464461132
37014561,0.11530933950552073
36991282,0.03586673057620227
36991283,0.118852696162662
36991284,0.07085948256166513
36991285,0.02148449351251673
36991286,0.5109472939129648
36991287,0.021082837177168245
36991288,0.03951265696320298
36991289,0.19692951471137227
36991290,0.023432217885568367
36964365,0.017841801271091782
36964366,0.02059792355071279
36964367,0.04658172692866272
36964368,0.02179895626677946
36964369,0.06527959480171493
36964370,0.009329943464474447
36964371,0.07967211058189336
36964372,0.020705115437049008
36959651,0.03190142598510159
36959652,0.051499532301883914
36959653,0.029288862949832687
36959654,0.048654321891701074
36959655,0.0200399812653974
36959656,0.023388555223503426
36959657,0.05234598893371164
36979165,0.07828060663942908
36979166,0.01790415262786694
36979167,0.1808401808502718
36979168,0.05172520616059001
36979169,0.03233544291913302
36979170,0.022398915997160863
36979171,0.0253977044768634
43428438,0.06211847420289185
43428439,0.031068114319940734
43428440,0.02547996591210648
43428441,0.0724382265702927
43428442,0.0857053268277287
43428443,0.046462869010399484
43428444,0.04986603147564664
43428445,0.05971432820421135
43428446,0.022294168256932728
43428447,0.07827191786455051
37008666,0.09095118882561538
37008667,0.037636037194983124
37008668,0.04251677476124865
37008669,0.11692754406387272
37008670,0.12267797585532851
37008671,0.024124380361559627
37008672,0.6968659525374997
37008673,0.010694906617941225
37008674,0.023011975179676174
37008675,0.07259504266440082
36986912,0.018798835028647487
36986913,0.006130334855761811
36986914,0.01889847193177775
36986915,0.062290963309013604
36986916,0.00521633128263001
36986917,0.04301866063048454
37011727,0.10553396955888439
37011728,0.024388209106263572
37011729,0.09689809117570262
37011730,0.028119510067701747
37011731,0.010030772123489712
37011732,0.14934815018822792
37011733,0.009142891173278846
37011734,0.06788121378089637
37011735,0.055542312489803805
37007893,0.058036542683376824
37007894,0.08285498504582205
37007896,0.17973323363854837
37007897,0.016759371361414817
37007898,0.027460529521273987
37007899,0.14165921650996924
37007900,0.012580193371564527
36984723,0.10229854475879459
36984724,0.016191896690184195
36984725,0.08329080517902568
36984726,0.018079516619880335
36984727,0.08184963457083737
36984728,0.01996323530051654
36984729,0.012013264705554434
36984730,0.04748816792841415
37019038,0.04424131231072162
37019039,0.05120203852336905
37019040,0.07805807764026942
37019041,0.08064063420694065
37019042,0.02324527881354366
37019043,0.11734686138480153
37019044,0.05136405324908217
37019045,0.07490022685112792
37019046,0.021683822198422104
37018848,0.07449495893209897
37018849,0.07877409109342591
37018850,0.08201828484644016
37018851,0.07897183039513124
37018852,0.15649669014178033
37018853,0.15122633367829982
37018854,0.07618485680407325
37018855,0.07884670915185082
37018856,0.1579138869784269
37018857,0.08041694991818002
36987228,0.015385266559041723
36987229,0.009461999979168453
36987230,0.016510555072185372
36987231,0.01728275533121281
36987232,0.052108742493970045
36987233,0.028433927766884984
36987234,0.006432799068108899
36982515,0.03524528177908658
36982516,0.03551804759894951
36982517,0.03868144296141405
36982518,0.045224329148716415
36982519,0.0373440901013128
36982520,0.034843991830526944
36982521,0.06649272687813197
36982522,0.06754983772588292
36982523,0.0239801356765791
37020603,0.10568386451098717
37020604,0.09681176031114694
37020605,0.09897717324601753
37020606,0.1012733496226976
37020607,0.10177633506063849
37020608,0.09882662956557774
37020609,0.1062312687874488
37020610,0.14529229960745135
37020611,0.10112770764407615
37020612,0.11883754839794768
37023111,0.05077951329899996
37023112,0.027221977738354313
37023113,0.02690399206471783
37023114,0.020488762326520398
37023115,0.022156726513762992
37023116,0.029945222177239012
37023117,0.015038979566427116
37023118,0.022222836400977324
37023119,0.014381715952535104
36959172,0.17492821040682918
36959173,0.09421665367307566
36959174,0.009932758198092405
36959175,0.012491236964632505
36959176,0.09633117722167242
36959177,0.13034429937679282
36959178,0.043373791253377404
36959179,0.06883617408245277
36959180,0.2344769777391401
36959181,0.04482918281071085
36998265,0.02348673845485492
36998266,0.016418409889500878
36998267,0.023725719992231466
36998268,0.05527362531303909
36998269,0.006711431395759104
36998270,0.013095635355567495
36998271,0.0310845611332253
36998272,0.024134721012152284
36990255,0.010590576506797804
36990256,0.024655144775484528
36990257,0.009440135354093618
36990258,0.012875483559219417
36990259,0.018266038629724583
36990260,0.019318482434692124
36990261,0.018076152653142635
36990262,0.010162826642188472
36956941,0.016325706752855707
36956942,0.017405945450668744
36956943,0.010198748575658178
36956944,0.024689690311705995
36956945,0.030382339353168746
36956946,0.0027105377406283267
36956947,0.007366840572836956
36956948,0.011572080179466898
36956949,0.009791369933782936
36990786,0.015974800639587127
36990787,0.044049342482129744
36990788,0.007590289898128572
36990789,0.015560879320576164
36990790,0.05373052994037304
36990791,0.009348133985473737
36990792,0.04690193749960889
37014050,0.5760413696074367
37014051,0.16364966331365197
37014052,0.3823302484498609
37014053,0.04177545086790323
37014054,0.09485446134030268
37014055,0.1663638891693559
37014056,0.43081541823278235
37014057,0.5484181023708455
37014058,0.20578166455628738
37014059,0.36672363881002945
36997683,0.20249945685979195
36997684,0.043007800266668006
36997685,0.05680519529361557
36997686,0.048887028911831366
36997687,0.12364264858415318
36997688,0.035312866073731145
36997689,0.03377535411229738
36997690,0.06247470878293775
37021615,0.07046773598104006
37021616,0.07069339148428269
37021617,0.04270486807839165
37021618,0.07363065066629547
37021619,0.053208341813711924
37021620,0.07452314337536517
37021621,0.08236746354732284
37021622,0.07018160290441308
37008419,0.12755516189949798
37008420,0.15871398928734087
37008421,0.14688361534836114
37008422,0.029917089387568967
37008423,0.16293003938619566
37008424,0.2976689045793321
37008425,0.22730790450908647
37008426,0.1158750829810622
37008427,0.07058524608137302
36995643,0.12773239617257917
36995644,0.11938707265706924
36995645,0.1519259377695414
36995646,0.12427140611213643
36995647,0.12556815579446076
36995648,0.30013784998274057
36995649,0.42677396247944477
36995650,0.3089843122308845
36995651,0.26276431454918897
36995652,0.23886291034848772
36995206,0.15782549836990398
36995207,0.0899844038109867
36995208,0.04665143977909563
36995209,0.08722968449126112
36995210,0.24031916500575107
36995211,0.039390753186661416
36995212,0.08857694860281802
36995213,0.0915353373552497
36995214,0.07440874596538753
36995215,0.06861836894232025
37018002,0.059408430394582344
37018003,0.055528895110845695
37018004,0.044051218670489146
37018005,0.03771364173436636
37018006,0.05865197866646074
37018007,0.04460642555768854
37018008,0.0383192507997597
36989964,0.01553033868532178
36989965,0.00484932773239231
36989966,0.012475678836947383
36989967,0.0036018767775642287
36989968,0.007098447184609982
36989969,0.016178495035471366
36989970,0.005406206126973641
36989971,0.007233976538257739
36989972,0.011260883066850141
37020663,0.028657536078252395
37020664,0.02804593605601849
37020665,0.02272460032646453
37020666,0.0319191773202435
37020667,0.04527697707130331
37020668,0.04455459911798039
37020669,0.04663640258296273
37023202,0.0426578085119898
37023203,0.03350854782721286
37023204,0.03441717858482415
37023205,0.03495256284283113
37023206,0.034238899240858295
37023207,0.04109645783584015
37023208,0.04205442347471581
36987735,0.48104084902518607
36987736,0.07671647800568564
36987737,0.05789647417161261
36987738,0.07559418963902617
36987739,0.0688878430034695
36987740,0.016105968181014178
36987741,0.11482081181916129
36983475,0.012762379641265214
36983476,0.011192250795765264
36983477,0.03688934635644203
36983478,0.019362184709099662
36983479,0.014306575374101438
36983480,0.036400782554768495
36983481,0.0370294487547884
36983482,0.03876463322647053
36983483,0.014585619489767391
36983484,0.036965383530299364
36955321,0.38418273201393366
36955322,0.3799030570801954
36955323,0.38892596468626467
36955324,0.17139005679125152
36955325,0.8076527848179772
36955326,0.26232229312568234
36955327,0.2123645114373545
36955328,0.05860513261985067
37009814,0.1183687187155151
37009815,0.4495141381032568
37009816,0.09714386255478194
37009817,0.04008961913399202
37009818,0.25405091927602347
37009819,0.03636298439007024
37009820,0.04242225630040853
37009821,0.14329236483139712
37009822,0.039432025167465204
37023818,0.0033510705118094206
37023819,0.00652403502471495
37023820,0.006659865353493473
36969870,0.0044102417184724955
36969871,0.004579190523097911
36969872,0.006981060840041447
36969873,0.009223049656302142
36969874,0.006690768485557398
36969875,0.006710887264229723
36969876,0.009264873093456515
36969877,0.0030874704830061456
36969878,0.0053155174457684504
36992404,0.17642488818550678
36992405,0.01862321615473166
36992406,0.004467595197404658
36992407,0.0209293345033554
36992408,0.12996475836624202
36992409,0.023000075556789564
37012380,0.8121103388495733
37012381,0.04615523572895222
37012382,0.08427467069207228
37012383,0.7149590759710235
37016138,0.21576330528305543
37016139,0.05348017790952098
37016140,0.043150221990836325
37016141,0.04791418394373236
36995583,0.00686247562572588
36995584,0.06142628649749746
36995585,0.06569015913996379
36995586,0.019614079829022964
36995587,0.08324969397519227
36995588,0.018432934681209327
36995589,0.013339681267519596
36995590,0.009431012703861156
36995591,0.06164762498644594
36978271,0.003896016165852443
36978272,0.008169728422501698
36978273,0.004552720219057358
36978274,0.015250864908891071
36978275,0.0321272064039201
36978276,0.03706913436375403
36978277,0.03438518609537091
36959854,0.027887544833581936
36959855,0.06964342433525438
36959856,0.201438587638681
36959857,0.009144431014689083
36959858,0.15696903633975742
36959859,0.15158386341139887
36959860,0.09241477619912647
36959861,0.01521336303431837
36963929,0.12795407029964287
36963930,0.10581985454718372
36963931,0.14898739797504598
36963932,0.16939023403015846
36963933,0.18274259473640136
36963934,0.08897501779245107
36963935,0.1624046124502862
36963936,0.1492067187973324
36973739,0.034497367891855854
36973740,0.02186987310199269
36973741,0.016888107981047947
36973742,0.06640074192448459
36973743,0.05324937127271318
36973744,0.3513768916229985
36973745,0.11923595426851648
36973746,0.0794206286369095
36996773,0.0034735733726117724
36996774,0.061848738877045735
36996775,0.19276077589591903
36996776,0.04317104276592478
36996777,0.06262974382087359
36996778,0.004628835531046319
36996779,0.10291092026668588
36996780,0.0043532140297489405
36996781,0.028341323094346532
37007266,0.017837323458629938
37007267,0.018122387682882525
37007268,0.018467370879353278
37007269,0.01674895627439767
37007270,0.02408063356733049
37007271,0.02091249122550413
37007272,0.024944803839164895
37007273,0.013147738130017857
37007274,0.013705610555522808
37007275,0.019066835590532644
37007380,0.025576564712614405
37007381,0.01607426469615493
37007382,0.002374488686160356
37007383,0.007166229584892178
37007384,0.014597598070646292
37007385,0.03216688791055336
37007386,0.0038333208056731275
37014079,0.015430518048464105
37014080,0.02426966558452479
37014081,0.02458366189105251
37014082,0.02354084100009711
37014083,0.05386966617255049
37014084,0.027232020078965732
37014085,0.014884537363366273
37014086,0.027674498016018883
37009149,0.016693960967518295
37009150,0.012653315177124215
37009151,0.01616268911761545
37009152,0.015603666987367542
37009153,0.009624879455645231
37009154,0.0030694787626586793
37009155,0.015479708379773471
37009156,0.015194801843216137
37009157,0.011173710276413451
36961609,0.07971296926766719
36961610,0.08216078126595779
36961611,0.5243773534480305
36961612,0.5568674373265824
36961613,0.10493944831932596
43426107,0.014976032654049445
43426108,0.010911373678077603
43426109,0.019199976273908712
43426110,0.0073388674744010165
43426111,0.005705116936973915
43426112,0.052634602549724595
43426113,0.010427292926427016
43426114,0.012076167358608983
43426115,0.05672231459996845
37011403,0.04673351266145791
37011404,0.15050261798133255
37011405,0.020302022341105036
37011406,0.04013440749910764
37011407,0.06742658482160899
37011408,0.02920222423068747
37011409,0.05615941872685659
37011410,0.01159891963156097
37011411,0.07004763871880122
37011412,0.01757398230507757
36982392,0.0374509099587997
36982393,0.015225288676580934
36982394,0.06371352633133477
36982395,0.1431376002617387
36982396,0.04068030776082592
36982397,0.014579887562860492
36982398,0.025489327871408774
36982399,0.037238972227305274
36982400,0.02777006875421526
37011826,0.16486712342711504
37011827,0.18400012771818694
37011828,0.016600409173258543
37011829,0.10207060423591535
37011830,0.0826668663527479
37011831,0.13681695627124293
37011832,0.07820255343974723
37011833,0.013478202348150368
37011834,0.17519801659983628
37011835,0.010436503644490367
37013129,0.01708992161288826
37013130,0.03995741884201486
36985228,0.03613204030675237
36985229,0.026666193000446658
36985230,0.09455157112438718
36985231,0.03701364831284294
36985232,0.06690873274660386
36985233,0.04357908530661646
36985234,0.0069427068414913765
36985235,0.04469368076644358
36985236,0.04026229365336151
36996257,0.05455627414533719
36996258,0.040799372614761784
36996259,0.08924348333740315
36996260,0.13085789937492254
36996261,0.05503953358599087
36996262,0.042861065859003705
36996263,0.10749148327169768
36996264,0.0804133128153635
36993482,0.01153820868589321
36993483,0.019936457339776264
36993484,0.016918315226988858
36993485,0.0478963326201955
36993486,0.01586050054400803
36993487,0.018311232928026756
36993488,0.013436170378753574
36993489,0.026116033351051313
36993490,0.028551125191283493
36971429,0.029900095586463876
36971430,0.0835352423409579
36971431,0.5103217374962227
36971432,0.0454108478702815
36971433,0.05319941033575511
36971434,0.03174713641569007
36971435,0.024040488005826897
36971436,0.7081762834678264
36971437,0.12757813652222671
36971438,0.05157368450804123
36965998,0.008274346799922224
36965999,0.025805621201782824
36966000,0.0927997258764115
36966001,0.02672796053318605
36966002,0.004353483581494092
36966003,0.02089023202225205
36966004,0.005208165668682363
36966005,0.009750739674751353
36966006,0.026126117475368717
36967208,0.06244664288095258
36967209,0.023099272021325227
36967210,0.03004399658251895
36967211,0.10778342140432903
36967212,0.07777214131811595
36967213,0.106662655662161
36967214,0.1302424677598229
36959301,0.010139514569249226
36959302,0.012999222835047744
36959303,0.01879177182966257
36959304,0.028165266106798384
36959305,0.02563198245725893
36959306,0.029203353304768486
36959307,0.14049654375724982
36960311,0.007747016086755364
36960312,0.2297899574699221
36960313,0.01804027307864825
36960314,0.10477985197386196
36960315,0.023566155080681345
36960316,0.031602089537037775
36960317,0.09797571809330131
36960318,0.10413190703857177
36960319,0.0444255578998312
36960320,0.009221864318847401
43422606,0.01664618158734181
43422607,0.05546586921225819
43422608,0.027959180914733765
43422609,0.020540141327220412
43422610,0.04236915641245722
43422611,0.08024683085928315
43422612,0.015738744131169668
43422613,0.04215175009458251
43422614,0.048960014365363506
43422615,0.11093107720342094
37009687,0.253719947179584
37009688,0.0821150260531148
37009689,0.04957582403068365
37009690,0.029382131768481905
36960194,0.014235384551636303
36960195,0.032245614027538345
36960196,0.04009117861280487
36960197,0.019567055957374794
36960198,0.06348595477201677
36960199,0.17977664097624205
36960200,0.09533484119965266
36960201,0.026142977560251097
36960202,0.06672197389983794
43424236,0.18829685667586915
43424237,0.0137327868973315
43424238,0.04037932610501071
43424239,0.11313115393914483
43424240,0.16659500079000103
43424241,0.0717481286690804
43424242,0.11957885884768746
43424243,0.15674847561049568
43424244,0.017579213811764558
43424245,0.03417146714656434
43430602,0.12968506715093603
43430603,0.041343454730400714
43430604,0.22221938952212608
43430605,0.024461920664053328
43430606,0.06892106921467074
43430607,0.03275077131933885
43430608,0.031386776110868604
43430609,0.012873718859128584
43430610,0.013615752492399375
43430611,0.11954121443367505
43429474,0.09837260328388886
43429475,0.05155062207236977
43429476,0.0477631646317567
43429477,0.03929526287339271
43429478,0.0170528309766224
43429479,0.045787278625403716
43429480,0.013407431524985273
43429481,0.007437366087777308
43429482,0.007886027080234604
43429483,0.1046228406537732
36997994,0.03082998074783811
36997995,0.005703499435856345
36997996,0.00713785125300239
36997997,0.024886697116710734
36997998,0.006905991297213592
36985082,0.18891424815882668
36985083,0.18644775487695137
36985084,0.038051308890950666
36985085,0.05094458145444583
36985086,0.037971401896127716
36985087,0.032256427787462114
36985088,0.05615873230082559
36985089,0.03349043440895005
36985090,0.05974457378623715
36986139,0.017543738901311653
36986140,0.27694527399929814
36986141,0.04747950934676723
36986142,0.03843960023548235
36986143,0.012420706188066033
36986144,0.016843810008951462
36986145,0.011434278460833391
36986146,0.01060601294207073
37014210,0.01682113678613907
37014211,0.019690725572501223
37014213,0.2149022165709897
36983237,0.06633810458902836
36983238,0.033039441176899095
36983239,0.045247241899738125
36983240,0.027267161068842218
36983241,0.018772245475131955
36983242,0.02620833552633679
36983243,0.08187305200292545
36983244,0.03961922727515575
36983245,0.034516019186741485
36983246,0.029000215315323246
36976402,0.10570287783810602
36976403,0.08665593519478942
36976404,0.07349950601311633
36976405,0.04151486468624026
36976406,0.08439972859774085
36976407,0.19175330839312943
36976408,0.06101761601420388
36976409,0.03726755885614684
36976410,0.026137761910400372
36976411,0.49696066202007005
37015541,0.015367195495857246
37015542,0.011814079381492284
37015543,0.011520344030743172
37015544,0.030156689494225394
37015545,0.01525621514238686
37015546,0.015166356109753878
37015547,0.01495561236681023
37015548,0.024044385527545564
37015549,0.00701697434184432
37020063,0.1157458542203698
37020064,0.008315830244070564
37020065,0.007762103651692501
37020066,0.03923101589371644
37020067,0.015852663541459453
37020068,0.024156103466532526
37020069,0.02310262187417597
37020070,0.011000920383216517
36997900,0.005154680503518765
36997901,0.008548942040449542
36997902,0.022697387706492468
36997903,0.004830608809890869
36997904,0.008050926927052829
36997905,0.01606721859362837
36997906,0.008254353258334905
36997907,0.09787559441217164
36997908,0.00970503128999737
37019371,0.09974576691758522
37019372,0.04327257137591538
37019373,0.25936144403481076
37019374,0.11458275201310619
37019375,0.04224184079611956
37019376,0.03569646814346061
37019377,0.04296111974883772
37023554,0.057356751989157934
37023555,0.038764029790497805
37023556,0.04125067996253971
37023557,0.043451128118230355
37023558,0.052343805838462924
37023559,0.038138662805777664
37023560,0.04703333068427914
37023561,0.059338859915484904
36963740,0.020401718177399903
36963741,0.029958735208925943
36963742,0.04241741057344675
36963743,0.03950437506769186
36963744,0.037453472711317666
36963745,0.023988251407277665
36963746,0.031199327181304578
36966257,0.07413635983537888
36966258,0.08812865080951485
36966259,0.058567869015830734
36966260,0.1021514445353643
36966261,0.07610140079739773
36966262,0.07580037305202189
36966263,0.14219734462303038
36966264,0.014509047709901962
36966265,0.025082593503771036
36966266,0.13610608170796118
36971088,0.006211711757297648
36971089,0.003378727165674064
36971090,0.020873935355724817
36971091,0.009144185150384633
36971092,0.024132166622801394
36971093,0.011283898722708359
36971094,0.003723596221008937
36971095,0.007603310642348232
36961742,0.09706871622154296
36961743,0.006662955762598457
36961744,0.05379483513320493
36961745,0.03720877302296569
36961746,0.06521142184364129
36961747,0.005885492405219311
36961748,0.20191710739889024
36961749,0.16535984635322132
36961750,0.14045415286451426
36961751,0.004710509162532255
36958073,0.02057200880089298
36958074,0.010030474995468587
36958075,0.004779026752891287
36958076,0.007544385928350037
36958077,0.01109272751071274
36958078,0.007122416050282813
36958079,0.012236614655689692
36958080,0.012374035149538673
36958081,0.01984671556653924
36990841,0.020012094665698924
36990842,0.019240684696667263
36990843,0.15397204299105363
36990844,0.005837242683683958
36990845,0.14461507154384418
36990846,0.03191118902079842
36990847,0.07277200089285653
37012177,0.012204444750233133
37012178,0.04955225287504094
37012179,0.15057554595226283
37012180,0.013903350150145436
37012181,0.04960541088871738
37012182,0.006231211325057788
37011632,0.3235559233984933
37011633,0.0406779201089619
37011634,0.16506235866151397
37011635,0.02570223776477442
37011636,0.01902170759192283
37011637,0.019249183076234935
37011638,0.2314138027800349
37011639,0.4350356488030559
37022268,0.011781506773316953
37022269,0.0334890596179314
37022270,0.0661561790259638
37022271,0.008010332401397237
37022272,0.019473968001459355
37022273,0.01622376897129934
37022274,0.02006068689465748
37022275,0.07161588766890983
37018518,0.0009059381920366821
37018519,0.04002087021545809
37018520,0.013792756415774939
37018521,0.010330864458603914
37018522,0.020532626962234353
37018523,0.02232825043413226
37018524,0.016171713161854652
37018525,0.019941992157968835
37018526,0.020741871421525775
37018527,0.011474012894308874
36967070,0.051607185939680986
36967071,0.029764552933110606
36967072,0.03845268297360635
36967073,0.04573539264490334
36967074,0.017365183724561233
36967075,0.026978690317669675
36967076,0.08760760260963758
36967077,0.050564264055136324
36967078,0.011892661744792756
36967079,0.007752866099700033
37022800,0.10259356527024636
37022801,0.10663994506679546
37022802,0.10188869220026976
37022803,0.06040191635922257
37022804,0.06407069124470136
37022805,0.06955877144986881
37022806,0.10198286511295189
37022807,0.10056259631984928
37020705,0.02744028611252953
37020706,0.030882593787589643
37020707,0.030267284445817937
37020708,0.026069465819466987
37020709,0.017397387094598704
37020710,0.028393196550800075
37020711,0.04472285533298246
37020712,0.04358288211766625
37020713,0.027175155951417534
36997507,0.045003503944214
36997508,0.024152582927550823
36997509,0.16318136682308354
36997510,0.13516298146004171
36997511,0.0072923553389747115
36997512,0.03298589299327778
36997513,0.4013414345413201
36997514,0.010842782902916051
36962548,0.02871140840491641
36962549,0.046061561070613426
36962550,0.06394355466274801
36962551,0.008265105391422663
36962552,0.06272116253061051
36962553,0.03896324665398211
36962554,0.014634237398602522
36962555,0.06506240433343422
36962556,0.009734777787321796
37021003,0.020360393447728893
37021004,0.036602242756698364
37021005,0.017098114290794043
37021006,0.09806596741034021
37021007,0.07073284556635037
37021008,0.08893021050093756
37021009,0.22441194105697285
36964265,0.07215951596218048
36964266,0.06477141538797697
36964267,0.46912062492665035
36964268,0.034607972575910875
36964269,0.044892430315797746
36964270,0.0329280465659328
36964271,0.03567830266893685
36964272,0.05120960978067874
36964273,0.07845135360622855
36998099,0.01017206722953209
36998100,0.24186893226961304
36998101,0.1765222570897001
36998102,0.02617622071218676
36998103,0.1452107266044995
36998104,0.14581965406266492
36998105,0.10123328538993934
36998106,0.052738306751879606
36998107,0.14325649158292622
36995134,0.030348055188868562
36995135,0.04120640521152616
36995136,0.025550621296956032
36995137,0.036610679354374544
36995138,0.04239676079035843
37023132,0.017526337028969673
37023133,0.015176808760785256
37023134,0.08945704324282452
37023135,0.034711702642236726
37023136,0.014118559515703568
37023137,0.017529070528472832
37023138,0.03609389886534836
37023139,0.03334660593399455
37017618,0.023943136914668935
37017619,0.027878067750732174
37017620,0.026157422235003634
37017621,0.013227206943973448
37022037,0.2164857811741531
37022038,0.2259323393790692
37022039,0.2871621648499401
37022040,0.3233586414006135
37022041,0.21758999869619144
37022042,0.2574979208470643
37022043,0.2374685469460899
37022044,0.2071838687349241
37022045,0.2596702050215008
36981766,0.24293824389750293
36981767,0.04398622455094679
36981768,0.04903433718065868
36981769,0.10216127642844192
36981770,0.11831076227469427
36981771,0.02742641163683103
36981772,0.029464918622073608
36981773,0.0040931729821909206
36981774,0.08681229574959017
36982764,0.08401720157277477
36982765,0.07974038208741763
36982766,0.153910291580294
36982767,0.13905636101121427
36982768,0.10050698526454926
36982769,0.0509309194696004
36982770,0.20212458862696583
43420398,0.02526418124365654
43420399,0.0759320747177408
43420400,0.03097750920513394
43420401,0.17538584704592142
43420402,0.501185739658829
43420403,0.0215363276195343
43420404,0.04102361813599141
43420405,0.03030372304421371
36973578,0.07184477133456829
36973579,0.16511144315053344
36973580,0.02196423645155784
36973581,0.032276259751628615
36973582,0.17207030445669036
36973583,0.07745259430384613
36973584,0.03774757252036378
36973585,0.04669652364972618
36973586,0.042807350300569716
36991129,0.19960532024889027
36991130,0.03196598310835467
36991131,0.131483018698043
36991132,0.012380081955256916
36991133,0.17716951878667767
36991134,0.05586840133420123
36991135,0.5237757520975315
36991136,0.06573872122718784
36991137,0.2096219284408222
36991138,0.12236661311658524
43432892,0.060953207000001924
43432893,0.10945530370877858
43432894,0.14351786014939694
43432895,0.09371093373698527
43432896,0.11610078048733995
43432897,0.07095927104050491
43432898,0.08422868113399468
