,difference
36957537,-1.3609918068774363
36957538,-1.3134009076582345
36957539,-2.516726768950093
36957540,-6.120442695580337
36957541,-2.1449516147260823
36957542,-3.761986160564831
36957543,
37014346,-0.9172944277352713
37014347,-1.3684348437298297
37014348,-1.6617652055157208
37014349,-2.738414977622874
37014350,
37014351,-3.051402650669985
36971332,-2.900846055699759
36971333,
37023310,0.8494214366151027
37023311,1.0480434482454655
37023312,
37023337,
37023338,-2.9860839345962447
36973353,
36973354,-4.2167373316300285
37016810,
37016811,0.00028933679139342416
36988316,-1.1638052434501915
36988317,0.9061814212204098
36988318,-1.1645197254217692
36988319,
36988320,0.6688662169400956
36988321,0.6489743934652807
36988322,-0.7866531821304221
36988323,0.6848441687259239
36999382,-0.00545373451630482
36999383,2.6319891682783485
36999384,2.6318075452087655
36999385,
36999386,-0.003980007160421906
36972834,-1.1699644844109116
36972835,-1.169442337988869
36972836,-1.1692745549792676
36972837,
36972838,0.2210913600619051
36995118,-0.6311325943249191
36995119,-0.45239054313292115
36995120,0.3344811964529848
36995121,
36995122,-0.43285827694872125
36984164,-4.29642977442365
36984165,-0.895110210975048
36984166,-7.631353992734162
36984167,-1.621804369421497
36984168,-0.0038439632858668915
36984169,-0.005711080963038739
36984170,
36984171,-0.6409931016662966
37014330,4.393016929304835
37014331,0.10289773668050373
37014332,0.10085200115054249
37014333,0.012897142559793906
37014334,6.83614210350737
37014335,
37014336,0.01024348553892196
36990589,0.00909624075126203
36990590,
36990591,-0.03253785335320458
36990592,0.017492300389420734
36987596,-0.0030695116952088597
36987597,
36990394,0.3218212248478025
36990395,
36990396,0.2650026269027421
36978459,-2.215260116410798
36978460,-0.5594497876600393
36978461,
36978462,-0.5829741925192806
36978463,-0.584732602593367
36978464,-0.2201504771602858
36978465,-0.5814344375468341
36978466,0.9894497809688865
36978467,-2.189958159201189
36978468,-0.5784595858001378
36959623,-3.9206134549527007
36959624,
36959625,1.1473167637927233
36959626,1.152616051372462
36959627,-0.005682780733316406
36959628,-1.1821996233854435
36959629,-0.19529079351055145
36959630,-3.94556043022925
36959631,0.023166010054254116
36959632,-0.29974631112832384
37012806,
37012807,-0.025597615664935347
37012808,0.13927893971052185
37012809,-3.5507926906706757
37012810,0.1405504120298815
37012811,0.001594930648082027
37007214,0.21125518845410873
37007215,
37007216,-0.0003723366021173291
37007217,0.21123771376304568
37014659,-0.9677701582214553
37014660,-0.9680581158028332
37014661,
37014662,-0.9681809672949626
37015494,
37015495,-1.6299356615192195
36969419,0.0015317103967475987
36969420,-0.12755826363358125
36969421,
36970710,-0.021028667617429164
36970711,-9.542966311149456
36970712,-2.4946140376750776
36970713,-0.01819459116953226
36970714,-0.13046594959615732
36970715,-2.5294582766109244
36970716,-2.5311962350328514
36970717,-9.531074492470651
36970718,0.00032273942750293827
36970719,
37011976,
37011977,3.03078824041976
37011978,2.844132630408474
37011979,2.5457680896183064
37011980,3.3516668273521333
37011981,2.564578598066916
37011982,-1.157799658431891
37011983,2.842761936249765
37011984,-0.3180023586425307
37011985,-1.15788907066662
37016180,-0.00252276177829458
37016181,
37016182,-0.0029077479270540607
37016183,-0.016787756017748734
37016726,0.0003624907844557157
37016727,
37016728,-0.000683284501846515
37011912,-1.450556507417403
37011913,-1.4731675838763039
37011914,-1.4473242883310036
37011915,-3.523214231448378
37011916,-1.4494531164624078
37011917,-3.5227404472110067
37011918,
37011919,-1.4493235135946918
37006873,0.010554167222405653
37006874,0.00011490502167532668
37006875,-0.009171386599163611
37006876,0.9140444493117066
37006877,
37006878,0.8402924774830449
36997260,0.00031067997329614627
36997261,
36997262,-0.0001844139016640156
36993275,-0.3879123497436012
36993276,0.00016506231152035866
36993277,0.5379952943990283
36993278,-0.3980292228057358
36993279,-0.38419377385620024
36993280,
36993281,1.0508612208718198
36993282,-0.01144009946508362
36972461,0.33421765707848294
36972462,
36972463,-0.4464257826151652
36972464,0.803652998342784
37007430,-0.22211328066356106
37007431,
37007432,2.075356942114321
37007433,-0.16721760230382277
37007434,-0.007858425123443702
37007435,0.45331673112856574
37007436,1.848391740811425
37007437,0.17266563189072404
37007438,-3.6888106110385612
37007439,0.1695653870944076
37015085,3.3771789048039693
37015086,2.8901873347711557
37015087,2.892547098888471
37015088,
36993042,1.4193726448243638
36993043,-2.1635405775471668
36993044,-0.7231545358482663
36993045,
36993046,-0.5370083579266236
36993047,-2.5904003223348298
36993048,-1.5739124601714138
36993049,-1.4938940487565446
36993050,-2.0539217217001635
36993051,-1.8361368772612536
37015828,-2.4992010546390873
37015829,0.00437142339779939
37015830,
37015831,-2.502474617127774
36971751,
36971752,-1.7952033572811956
36971753,-4.1092115187095715
36971754,-0.6798898917339784
36971755,1.320551011517722
36971756,-5.0839200854481135
36971757,-3.11631860433053
36971758,-2.467228955062552
36971759,0.6416036738873174
36971760,-3.8619589214937946
36976513,0.9640772612405328
36976514,0.9637621444127404
36976515,1.0399682501053178
36976516,-0.0009435062890901236
36976517,-1.3327905278484877
36976518,1.0399926975500904
36976519,
36976520,0.0012590761130866213
36976521,0.4123567102957537
36961037,0.04124649084249654
36961038,
36961039,0.08056151759245722
36961040,-0.29981704971390855
36996809,-0.04244372300419741
36996810,-0.3425846960375125
36996811,1.2544287488205867
36996812,-0.3259557399279842
36996813,-0.3847808585457386
36996814,-0.04182140700175552
36996815,
36996816,-0.006686162019008179
36996817,4.1682967344986395
37009105,-0.14416653643354493
37009106,
37009107,-6.098852824273052
37009108,-4.929224832205392
37009109,-1.9892893257249966
37009110,-1.6617465978424946
37009111,-6.347954854724264
37009112,-0.30004588458731973
37009113,-1.6437988054578057
37009114,1.3036395603466815
37007461,
37007462,0.0012729841659933072
37011035,0.006871815602998765
37011036,-0.8100423130296015
37011037,-0.7338987755595454
37011038,
37015722,2.0635438750196613
37015723,0.7942311672845648
37015724,0.6003079956683308
37015725,
36970961,0.018428181752625505
36970962,-5.728127514251668
36970963,
36970964,-1.3355428126341735
36972490,-3.8372735305975993
36972491,-8.192632013855743
36972492,0.1347652102230512
36972493,-4.555236014875291
36972494,0.16076983421518776
36972495,0.3221728430001889
36972496,2.231884138743311
36972497,-2.5302504300031075
36972498,-5.541140544353979
36972499,
36971737,-0.0026098143685828745
36971738,-0.003903042835531778
36971739,-0.0025285251339823844
36971740,-0.006035539341894491
36971741,-0.0016150692684391288
36971742,0.0010402094058861167
36971743,
37020274,
37020275,-0.4106693742630698
37020276,-0.024466340513792595
37020277,0.29090145081804497
37020278,-0.4113188463217785
37020279,-0.006263107764903353
37020280,-0.05384880033102579
37020281,0.29251948596515076
36974908,2.606035292553429
36974909,
36974910,0.006722351411724503
37007669,-0.10268481036828803
37007670,-2.1212057901865933
37007671,-1.292136892158311
37007672,
37007673,-1.083400094908427
37007674,-2.1967251410148663
37007675,-1.0822104472073306
37016432,-0.35819903044831136
37016433,
37016434,-0.3168705541404151
37014342,
37014343,0.20369857401043845
37014344,-0.000541522621439583
37014345,0.20449017929831115
36974650,
36974651,2.7198459077352055
37014144,0.004590859136982317
37014145,-0.6195426895128193
37014146,-2.2393054677182747
37014147,
37010595,
37010596,-1.3166166294014943
37010597,3.6610648537516965
37010598,-1.3184674596916182
37010599,3.759280640523002
37010600,-1.2911126281913425
37010601,4.718522262492769
37010602,1.4604585510583092
37010603,-1.3114154250296224
36982755,-0.08761593522206113
36982756,0.018039647644414458
36982757,-1.2824609740400632
36982758,0.011773618870094538
36982759,0.7799139240306232
36982760,-1.288179609060876
36982761,
36982762,0.7828728168254457
36982763,-1.2872984711681141
36999283,
36999284,-0.0010362077332857211
36959956,-2.99601990674239
36959957,-1.7464279480622054
36959958,-0.7587789553151225
36959959,-0.6410419166025321
36959960,1.0802008275117458
36959961,-0.6566928293308649
36959962,-1.9234187104614762
36959963,
36959964,-0.3698655014193406
36980443,
36980444,-2.0197418523375603
36980445,-1.574478121214696
36980446,1.594046937763352
36980447,-1.57355699068016
36967995,2.7863258926584535
36967996,0.5380558848672763
36967997,0.3636257422872404
36967998,
36967999,3.4755917075543152
36968000,0.5580439696802841
36968001,1.928197609228846
36968002,1.6901968220431627
36968003,0.3063464167876191
37015104,-5.259893954822871
37015105,-0.6352265985237864
37015106,-1.5497135075548272
37015107,3.089155544332016
37015108,
37015109,-9.312045443157729
37015110,-3.2092963320262697
37015111,-2.935817094048673
37015112,-4.146921683644223
37015113,-2.1288844590860663
36996678,-2.211546210622842
36996679,-1.137510887971331
36996680,
36996681,-0.3105470872543492
36996682,-1.5985365239477716
36996683,-1.4171702784153979
36996684,-1.25876942460161
36989825,
36989826,0.2956068369241329
36989827,0.7921267264941001
36989828,1.4785654050273287
36989829,-0.11506891741549552
36989830,-5.2105631499111595
36989831,-2.2605446288331024
36989832,-1.021575622119439
36996650,1.1795323275491114
36996651,-1.4086896328950047
36996652,0.25154706564273965
36996653,
36996654,1.5670956139558712
36996655,-1.2550018589997762
36996656,-2.570742436158355
36996657,-2.9608651128284578
36992662,-10.657104883443878
36992663,-0.5578383855429934
36992664,-2.158954870397338
36992665,-1.7262043849188444
36992666,-0.7376396168953647
36992667,-1.2271322928651784
36992668,-0.5474020739922025
36992669,
36992670,-2.4064568033226124
37015138,-2.157767498501636
37015139,
37015140,0.0003028897929304719
37015141,0.001994391937804707
37023280,-0.018618953317371734
37023281,
36972401,
36972402,-3.242015764857573
36972403,-3.1297494668062598
36972404,-0.22246755437262422
36972405,-3.020714882617227
36972406,-4.108173984373185
36972407,-3.2333659436000097
36972408,-0.45581688914389673
36972409,-2.9911426876129994
37015469,-3.220004950207624
37015470,0.0020745660011840528
37015471,-3.2162205358809786
37015472,-0.3213375698420293
37015473,-3.117711004599812
37015474,
37015475,-3.3452915521962723
37015476,-3.1190104593236754
37015477,-0.3331709303886896
37008127,-2.556099830893288
37008128,-2.5630441625635854
37008129,0.0073851147671746276
37008130,-2.4441852162078703
37008131,
37015783,
37015784,0.009531442442010984
37014164,-0.23972717070922656
37014165,
37014166,-0.002246502206759482
37015008,-1.7140705417702407
37015009,-0.0182540297544449
37015010,-0.00976071254621047
37015011,-0.018760059643824434
37015012,-0.02481897942300293
37015013,0.5771882751761552
37015014,
37015825,-2.5460533113112547
37015826,
37015827,-0.0034652862665893736
36970313,-1.3950824307507652
36970314,-0.8921744761507178
36970315,
36970316,1.214815966042682
36970317,1.2435199603036118
36996185,
36996186,0.0006196911318001597
37016097,
37016098,-2.494384810269501
37016099,-5.272615095710266
37007040,1.6771335338137092
37007041,-1.5845873148912872
37007042,-0.05367479281917298
37007043,-2.008338470846226
37007044,
37007045,1.7087007272787247
37007046,1.708658104018582
37007047,-1.695764966196478
36997832,3.587723194213254
36997833,
36997834,6.878216088717494
36997835,12.303073208609817
36997836,6.146899098934398
36997837,6.14669507587999
36997838,3.275857228008789
36997839,6.142496113210967
36997840,6.146321485312768
37014562,
37014563,-0.7671910345552249
37009168,
37009169,-1.5656640876647927
37009170,-5.613009962624226
37009171,-1.4448361840027175
37009172,0.003280606822293919
37009173,-2.7441840297098565
37009174,-1.5714899661783548
37009175,-1.5724379851639299
37009176,-1.5501659086858908
37009203,
37009204,-3.459061074288968
37009205,-0.04330324654449669
37009206,-3.550014191402937
37024169,
37024170,1.7458736496310792
37024171,0.003298585201214621
37024172,1.0396303755589145
37016846,0.0069702929416664006
37016847,
37016848,-1.1410463404411253
37016849,0.004538500183631555
37016850,0.0006575450683321549
37016851,-0.13082323638712268
37016852,-1.239847662367552
37016853,0.005309537429717182
37016001,0.06854212393093917
37016002,-0.029327851915155634
37016003,
37016004,0.07242000290727901
37020803,-0.9530266009294053
37020804,-4.191966732555343
37020805,-0.6299735217434517
37020806,-2.9508620940330132
37020807,
37020808,-4.5076251770867515
37020809,-1.2644073800264977
37020810,-1.2646031488796154
37020811,-0.39466588320937035
37017915,1.4372708740373028
37017916,-3.862829365255074
37017917,
37017918,-0.28047052470243017
37017919,1.3084950923622216
37017920,2.1123380421348514
37017921,2.365539663158664
37017922,6.327391316906738
37021804,-3.6216997865901135
37021805,-0.9146804154652557
37021806,-0.9697349449986632
37021807,-3.488659150656474
37021808,-0.14882241902745363
37021809,0.4064029054236187
37021810,
37021811,-3.6850504855232487
37021812,-3.1338571390468246
37021813,0.2550364142311139
37023714,2.034128121185219
37023715,0.9051025891179805
37023716,0.1712729494777534
37023717,0.04953810463976538
37023718,
37023719,0.41175403520944087
37023720,0.047969917526536676
37023721,0.41082544023173284
37023722,3.0911700804983155
36999183,0.8804893481482985
36999184,
36999185,-0.6819461683889614
36999186,1.0258883480012706
36999187,2.397458041259952
36980508,
36980509,-0.9692984457340899
36984538,-0.49707307226313446
36984539,-1.661403312280484
36984540,0.9875344623384379
36984541,-1.7664834114245664
36984542,
36984543,-2.259226927008278
36984544,-1.2033340251014124
36984545,-3.340638166418948
36984546,-0.7598068363793402
36997347,1.2351160189124002
36997348,0.9550431125744758
36997349,-0.830923716868968
36997350,-0.08592540878879795
36997351,-1.1788579858767996
36997352,
36997353,3.7600777752749863
36997354,2.526940492372713
36997355,1.793060258016908
36997356,2.370119829396275
36989324,-3.3538313762448553
36989325,0.7294535603345338
36989326,-1.824471133015095
36989327,3.2564835223536335
36989328,
36989329,-2.4563423552213095
36989330,-1.7777134386602
36989331,0.7273265767916399
36989332,-0.7592210487592297
36989333,-2.83292485688807
36998570,-0.23889489106715533
36998571,-0.23751179536542022
36998572,-0.23856242082732315
36998573,-0.22659642551865655
36998574,
36998575,-0.2377209981870516
36998576,-2.6354965323177817
36998577,-2.959043133703018
36998578,-2.950208215279896
36998579,-2.6360973760500945
36989165,3.141591382480021
36989166,-0.36610156453986153
36989167,
36989168,0.23412959860490634
36989169,1.0065332956249122
36989170,1.058876493682157
36989171,2.7107925327986306
36955445,1.1570137735401662
36955446,0.5438928465377124
36955447,0.2569371394510984
36955448,0.5624279716384066
36955449,
36955450,0.513324722939366
36955451,-0.9382686152887718
37024437,
37024438,-0.6163828449614357
37016365,
37016366,-0.0006176836746760728
36974851,-0.008130073094903878
36974852,
37008164,-0.767941748449962
37008165,-0.09643363601332133
37008166,-7.167666415420843
37008167,-0.7624934382327897
37008168,-0.5224236083681575
37008169,
37008170,-1.7409905878789793
37008171,-0.5224940995329348
37008172,-1.23044004888507
37008173,0.905600172491857
36973177,0.031038563294814026
36973178,0.025632628837826132
36973179,
36973180,0.8607663742953946
37011281,-2.7444615876416094
37011282,0.8574507620331246
37011283,-2.3461259407627324
37011284,-1.418996358585872
37011285,1.701727615688327
37011286,-3.4024442189557647
37011287,-2.7259845000896803
37011288,0.9264784915362156
37011289,-1.426487843048335
37011290,
37006652,0.5885363163610435
37006653,0.8198820520286816
37006654,-0.02018494866292997
37006655,
37006656,0.9419884061773871
37006657,0.5735329791635877
37006658,0.815570252736336
37006659,0.06366337640123021
37006660,-2.5004507598856733
37006661,0.5778612375812102
37023858,
37023859,-0.91194675653486
37014087,
37014088,-1.2652939237002876
37014089,0.5719281799488058
37014090,6.465915032549674e-05
37014091,0.5654045956862461
37014092,-0.37525698110281525
37014093,0.5624617464554973
36981411,-0.4053852766193824
36981412,-1.7419998158223695
36981413,-1.6527252539615933
36981414,1.0268367586662297
36981415,-1.6129425018947412
36981416,
36981417,-1.7431916264583602
36987120,-2.9606496689588226
36987121,-0.06005673778736309
36987122,-0.06953757450142461
36987123,-3.158161261042622
36987124,-0.9233163740217094
36987125,
36987126,-2.2817594360753617
36987127,-1.8872068916968914
36987128,0.3797398470288016
37023879,-1.834933754284421
37023880,-3.3704624194843333
37023881,-3.9375764385247862
37023882,
37023883,0.40310895689965776
37023884,-3.89117471855662
37023885,-0.3396311165567596
37023886,-4.708305650198277
36989227,-3.561908473642518
36989228,-3.3742104561402755
36989229,
36989230,-3.3743582373616903
36989231,-3.975454090224872
36989232,-3.597322729931875
36964614,-0.9946203850647279
36964615,-0.0757986367144241
36964616,
36964617,-3.266511240961975
36964618,-10.123064091617472
36964619,3.2870556171598437
36964620,-6.5455281402283205
36964621,-3.3383426432263548
36964622,1.4400953083855228
36964623,1.5003436596994817
36980581,-0.30067179518644593
36980582,-1.5486928081825724
36980583,
36980584,-1.1802540572708793
36980585,-0.9686233205843067
36980586,1.4807998849070927
36980587,-1.1082029930049586
36980588,0.12947193021737036
36987481,0.9852007950081187
36987482,-0.25582353498630184
36987483,0.46410668437752634
36987484,0.3561876867500118
36987485,0.4787999669710352
36987486,1.1412570368403188
36987487,
36987488,0.6443938676579215
36980392,-0.018977523773813232
36980393,-1.490533638076542
36980394,-0.8067315592432465
36980395,-0.5776591619313081
36980396,-1.1949849081987622
36980397,-0.47181669118978675
36980398,-0.19336278893071324
36980399,
36980400,-0.804057324625191
36980401,-0.9034857869403794
37010304,
37010305,-3.3843443683501135
37010306,-0.05298946925505277
37010307,-0.004189927735069432
37010308,-3.385735058172571
37010309,-0.00018295041276417123
37010310,-0.05193677717343803
36969467,-0.20520566662845852
36969468,-0.9605905981929084
36969469,0.07268839537861993
36969470,
36969471,-2.0452701770588106
36969472,0.4576582704459753
37009429,
37009430,-0.8489938051973951
37009431,-0.0011474621099267779
37009432,-3.8600315614814775
37009433,3.963508463336808
36970093,
36970094,-0.02426431722674849
36970095,-0.14722788912930795
36970096,-0.9207853644986415
36970097,-0.1746479112313004
36971453,-2.617905713857141
36971454,-1.1817495693303215
36971455,
36971456,-1.2024904138506258
36971457,-3.101003122192566
36971458,0.6941941039866037
36971459,-4.548282169041215
36971460,-3.0825182361921577
36971461,-1.6096502593383946
36971462,-2.2262940912781346
37010125,
37010126,0.0005893947858908177
37010127,-0.27767298381661476
36998237,
36998238,0.00874862816277755
36998239,-0.7547281643316524
37009876,-4.955993042225373
37009877,-1.3164420152666594
37009878,-1.4957259914165775
37009879,-2.9131425286591366
37009880,-5.042772740990017
37009881,
37009882,-1.3619746045475836
37009883,-1.3588485452012833
37009884,-5.005274332087424
37009885,-2.880597907932099
37021712,
37021713,-3.8309857814435126
37021714,-0.3340862980764001
37021715,-0.3353407956120087
37021716,0.14060994391129888
37021717,-0.902932553505833
37021718,-4.957412016017148
37019559,-1.600248354275056
37019560,-1.5995855263747778
37019561,-1.8074449893528204
37019562,0.9040108813612484
37019563,
37019564,0.0008613413339269016
37019565,0.6110666067555108
37019566,0.9038699608775396
37019567,-1.8085042179640816
37019568,-1.807599584944871
36977343,0.06696101170479185
36977344,
36977345,-0.1262312296872068
36977346,0.11059217375077068
36977347,-0.05952197299114115
36977348,0.06461938668979439
36977349,0.21216891922725623
36977350,-0.17004840676658173
36977991,0.7630047659463024
36977992,-0.09696595265301511
36977993,
36977994,0.7633205819047753
36977995,-1.3068294248610055
36977996,0.32539011370905513
36977997,-0.0008442196954359105
36977998,0.759803703930789
36988749,-0.4418459663295433
36988750,0.6776547344547819
36988751,0.46610941351901225
36988752,-0.5468339106855886
36988753,0.4680562407470408
36988754,-0.007752956009044354
36988755,0.6775690819913276
36988756,
36988757,-0.5509276724428354
36988758,-0.3665396784293957
36985674,-0.16623916104428105
36985675,-0.2018108485377379
36985676,-0.17270718661249695
36985677,-1.6487975739283627
36985678,-0.16630653133705486
36985679,-1.1223852828256113
36985680,
36985681,-1.1340340671317364
36985682,-1.6710306336730039
36998457,
36998458,0.3708184925491196
36998459,-0.9481784448941539
36998460,-0.4368274163590513
36998461,-1.032998749784042
36998462,-1.1116768300842637
36998463,-0.9441210662230901
36998464,-1.0477141883828267
36998791,1.037355795732175
36998792,-0.3268862053226833
36998793,
36998794,-3.4156947344361317
36998795,0.5295654127871003
36998796,-3.2287142820054164
36995442,0.8264932258145627
36995443,-0.56628031672488
36995444,-1.320157686906695
36995445,-1.2404464539235267
36995446,-1.4966890899771848
36995447,-1.4955537373980192
36995448,0.027864125463753275
36995449,-0.5014149975749618
36995450,-0.8414383775730503
36995451,
37013167,-4.096712877312662
37013168,-6.468521419916499
37013169,-4.04762550947995
37013170,-0.13648262971323533
37013171,1.0482966723366047
37013172,-4.097468985151011
37013173,-6.312656535796883
37013174,-0.18123875909042653
37013175,-0.34189602379553463
37013176,
36973054,-1.494152166747
36973055,
36973056,6.185877412547086
36986130,-3.033744128869027
36986131,0.0007451708467762774
36986132,0.1747727265707475
36986133,0.6944280248928916
36986134,-1.0040723547745483
36986135,
36986136,-3.64497046999482
36986137,-2.9522252521305914
36986138,-3.7360973975827854
36975991,
36975992,-0.26941266982380085
36975993,0.6478358902790049
36975994,-1.4295566014908445
36975995,-1.527231835772053
36975996,0.9223681815953739
36975997,-0.368723711871354
36975998,0.6898765899410968
36975999,0.31906055119661403
36976000,0.7177825306429249
36996323,
36996324,-0.6135501480745802
36996325,-5.356493623240219
36996326,0.5542876642952272
36996327,-6.277918306143896
36996328,-0.8547469109835006
36996329,2.7322982617304916
36996330,2.89127426685684
36996331,1.28328556733927
36969386,-0.08372128225103914
36969387,
37012384,-2.063638012663816
37012385,-0.007345386600235315
37012386,-2.0624166145271943
37012387,-0.03702003471866533
37012388,-2.927983233252533
37012389,-0.029300257442756106
37012390,
37012391,3.1745478094603783
37012392,-2.0652740384643806
37012393,-2.9198690407592096
36975582,0.8471714185132271
36975583,
36975584,2.182902412835375
36975585,0.4321335490597278
36975586,1.9949558065768542
36975587,0.0008901410372175178
36975588,-0.7516714834818856
36975589,-1.5860099721388679
37014117,-0.4959218050730101
37014118,-1.917274407521063
37014119,2.8412553244430114
37014120,-2.1325365863094703
37014121,-0.9817461520254938
37014122,-0.9316074705051278
37014123,
36970631,-0.011062986296224153
36970632,-0.34663189443790543
36970633,-0.5262280650866842
36970634,-2.506805293465021
36970635,-1.7457925815281499
36970636,
36970637,0.402884598220993
36970638,1.0516336856511828
36970639,-2.6502761136860045
37017184,-0.8796424135597931
37017185,-3.0703471769843986
37017186,
37017187,-1.9228310489714318
37017188,2.666632451597593
37017189,4.808093329500139
37017190,0.43833807359018806
37017191,-2.128015836164167
37017192,-2.4892067967168146
37016873,-0.07554577303289278
37016874,-0.000496047713376413
37016875,-0.4784929533672937
37016876,
37016877,-0.4787883224285636
37016878,-0.07584186919383384
36981694,-0.6626168854083332
36981695,5.4090815428034205
36981696,-0.9550627401579206
36981697,0.0018193608946646123
36981698,
36981699,4.273800648348725
36981700,-0.6332561706196742
36981701,0.0043723564977398155
37012478,-5.588970351519919
37012479,
37012480,0.02901350797603186
37012481,-4.777582940178647
37012482,0.02617946590319775
37012483,-3.3472303197967648
37012484,1.9141187977549095
37012485,0.04553310478147665
37012486,-6.454600340819837
37012487,-3.0388241458991487
36969643,-4.109281460761778
36969644,-1.94817761193708
36969645,-3.1619278540616094
36969646,
36969647,-4.947869300490218
36969648,-0.635060659458361
36969649,-0.9263415045328216
36969650,-4.241630203530132
36992452,0.3138231335147239
36992453,3.6734823537019707
36992454,0.27183962507081816
36992455,0.6848836494794099
36992456,0.11495841149138641
36992457,-1.3058575688155898
36992458,-2.1075744268239447
36992459,
36992460,-0.6141218947717988
36992461,-1.2138563165093856
37013584,0.24025084108924588
37013585,-1.020409595380709
37013586,-1.0252841683190574
37013587,-0.5003608650931
37013588,-0.5007826720338393
37013589,0.23249370290841398
37013590,-0.5009724550453534
37013591,
37013592,-0.49811980987203697
36982936,-0.3347380613591291
36982937,
36982938,-0.33490868309619515
36982939,-1.4600353374433581
36982940,-1.6871851326537595
36982941,-1.4394961897444833
36982942,-0.39391882677502466
36989543,-1.6526905282310196
36989544,-0.7854262607760489
36989545,-0.13349164368705146
36989546,-1.0848253960852787
36989547,-0.8161598127507261
36989548,0.293677833444832
36989549,1.7688307307046358
36989550,-0.8514610107101248
36989551,
36989552,0.5696086466151513
36984196,-0.9126005046869636
36984197,
36984198,3.349687887854003
36984199,1.3540526530068888
36984200,5.991251351342022
36984201,1.1215100977709014
36984202,-0.3770659033766819
36984203,0.17816195140148494
36984204,1.0958128371426668
36984205,2.77298803428846
36997860,
36997861,1.3799284137365362
36997862,-2.9385110265558296
36997863,-2.4035204955707172
36997864,-1.62776317083987
36997865,0.6961185330062278
36997866,-3.0011827422040085
36981940,-0.9708942316457296
36981941,
36981942,-1.7476487732979251
36981943,-4.38314724212367
36981944,-6.675206698390724
36981945,2.7319301334135275
36981946,-0.6773195207067602
36981947,-0.49169186317081426
36981948,-3.550150990203093
36981949,-0.6869975525246161
36993965,-4.610806220142223
36993966,
36993967,-5.7410323861444965
36993968,-5.263762772868375
36993969,-4.330759733815341
36993970,-10.393085588966471
36993971,-4.169170328181764
37009177,1.5011529866593492
37009178,-5.406205050776208
37009179,0.9497097516308344
37009180,0.9593709749866406
37009181,0.9595467387965897
37009182,0.21925439090536258
37009183,0.0004049366250882258
37009184,
36979029,0.23530515460140577
36979030,3.1884831853241593
36979031,3.089799720807747
36979032,13.92535031672675
36979033,-2.8062332391996847
36979034,
36979035,3.186816075644174
37007029,0.3652523274840007
37007030,-1.279551502475357
37007031,
37007032,-1.2106154347972264
37007033,2.3228939704925864
37007034,-1.2614503623158697
37007035,-1.3510085213712273
37007036,-1.3784911737154104
37007037,-1.1280456732526076
37017960,-0.31528874053822165
37017961,-0.8444470191719731
37017962,-2.161119212013915
37017963,-2.189561773458479
37017964,-0.2649756260625793
37017965,-0.8550757399553248
37017966,
37017967,-0.22882181891306885
37017968,0.0005875109192885475
37017969,-0.9580893633614664
36971599,-1.8180604596208525
36971600,-0.09168739309151874
36971601,-0.23517070902389037
36971602,0.34243885605491187
36971603,1.5211757482745156
36971604,
36971605,-1.6873214031037662
36971606,1.864629909377129
36970562,-0.6842453852184605
36970563,2.0658786455793035
36970564,-4.474748951671501
36970565,
36970566,0.908791929176914
36970567,-0.3018889751708116
36970568,-0.30421079507070203
36970569,3.509438490496649
37015215,-2.5655370688483323
37015216,-3.259148346479531
37015217,-4.120059384790039
37015218,
37015219,-2.548064382764257
37015220,-1.5491834749601017
37015221,-2.2899022140006586
36960448,3.0410454661480912
36960449,1.6989639002874455
36960450,2.3469564415132353
36960451,0.000857718177584843
36960452,2.533623618241961
36960453,1.3344532405938878
36960454,
36960455,2.3442022630962853
36960456,1.3175035960667785
36955461,0.1504328595397908
36955462,-1.8096126874769425
36955463,-0.6994382736814657
36955464,-3.2717154050673685
36955465,-2.4437785396063987
36955466,1.7026788923243572
36955467,-0.815453902631873
36955468,-1.5834701097073491
36955469,
37013177,1.1044235863894887
37013178,2.079403375242796
37013179,5.670433585218063
37013180,-1.7437795670479606
37013181,
37013182,-0.3270456512122113
37013183,1.878878659209418
37013184,3.6108132242460176
37013185,-1.7902402145492093
37013186,1.063587529153759
36980056,0.42660514948673267
36980057,0.19774059478004347
36980058,2.4241725098148663
36980059,2.799531506610748
36980060,0.022301751483183807
36980061,
36980062,2.433770841760065
36980063,0.8386479547915258
36980064,0.3025960674863768
37015077,2.3787998296718413
37015078,2.404966094088884
37015079,2.3731573209370893
37015080,-0.002334896939146347
37015081,
37015082,0.00011297240407515119
37015083,2.366653612702244
37015084,2.3649842940059926
37014752,0.0035150097775726863
37014753,
37014754,-6.993598959420012
37014755,-5.68495736724023
37014756,-0.46609654224721453
37014757,-7.098600566281192
37014758,-3.3153434084491664
37014759,-5.400044482256533
37013315,-3.1572049307510213
37013316,-1.6412935712253471
37013317,-2.1027745657535277
37013318,-1.2471449139883717
37013319,-1.566091044352902
37013320,-3.990943399458466
37013321,
37013322,-2.7214457577280555
37013323,-2.998893988177997
36972047,3.513681375260802
36972048,3.5124939460822873
36972049,-2.587809630425653
36972050,-1.241247218057282
36972051,2.5924472882021803
36972052,-0.14048389497821745
36972053,
36972054,-0.341843834636677
37008676,-4.187262702973513
37008677,
36975963,
36975964,1.7207066554767607
36975965,5.383225391883599
36975966,2.5135744865008576
36975967,6.825220495713978
36975968,5.847175572932144
36975969,5.130708485646295
36975970,1.4031449029008911
36975971,0.7445974517671345
36975972,3.2499439636660554
36990377,-7.909895475311181
36990378,
