,rmsd
37023502,0.19917879362692023
37023503,0.1277531880019222
36981574,0.15566376004556923
36981575,0.47628328535289444
36981576,0.4667173082162548
36981577,0.10556006444048281
36981578,0.15820555618177354
36981579,0.10564292586392104
36981580,0.10572226277981274
36981581,0.44955347536582185
36981582,0.4356748670956987
37024269,0.08940110550656685
37024270,0.09203660074506118
37024271,0.08090470593971541
37016860,0.5762284343028348
37016861,0.2878745046706583
37016862,0.2732171861602123
37016863,0.25852362824519787
37016864,0.20581422145052486
37016865,0.12614831961616182
37016866,0.10175203690020204
37016867,0.7070011357070697
37016868,0.07428034383773785
36997335,0.2121532702853872
36997336,0.14472049619089777
36997337,0.20606274019043597
36997338,0.14630454722556377
36981051,0.084957671918788
36981052,0.1346778987715486
36981053,0.06780823522146573
36981054,0.11667362633278201
36981055,0.09465215992123738
36981056,0.10757996609806181
36981057,0.097586503584789
36981058,0.05611271083871743
36981059,0.055133268611133796
36981060,0.0645470490936419
36962500,0.3013504318202447
36962501,0.24560454555618658
36962502,0.27080119813028425
36962503,0.2580821409166063
36962504,0.2563362039931097
36962505,0.25404235131133024
36962506,1.2989021864686547
36962507,0.6472871316759141
36962508,0.6642594580977672
36992510,0.1520079787460835
36992511,0.205582637495223
36992512,0.616678483132146
36992513,0.11486749536169899
36992514,0.4863912733882702
36992515,0.11477871346197636
36992516,0.27554436933533305
36992517,0.32068013917793786
36992323,0.38013690210781675
36992324,0.3756983161536455
36992325,0.6789968762022817
36992326,0.15092557078538876
36992327,0.15380838219994142
36992328,0.14983858991141638
36992329,0.14380021319590305
36992330,0.5129340649654272
36990470,0.24368150194691052
36990471,0.1760672772044008
36990472,0.22544511327001518
36990473,0.09128553754365583
36990474,0.08445417196099989
36979664,0.22602476387840423
36979665,0.23683738084863357
36979666,0.35518028185244266
36979667,0.665138606052117
36979668,0.29817235605351367
36979669,0.2053178507428858
36979670,0.6343130360981721
36986405,0.15814600862263775
36986406,0.06214296698161599
36986407,0.06304257238816405
36986408,0.36976168103544127
36986409,0.45156825671373674
36986410,0.4957687895534358
36986411,0.11054953592152934
36966320,0.11467178143538241
36966321,0.2140332104023997
36966322,0.1433453597013007
36966323,0.15153812894706303
36966324,0.1655883533470289
36966325,0.2300942342161529
36966326,0.08263031568776968
36956441,0.24643084399924675
36956442,0.557927577196841
36956443,0.3568774331136752
36956444,0.18748897258869401
36956445,0.36722488679228876
36956446,0.17066524154781806
36956447,0.3451602630506096
36956448,0.5213171927590149
36956449,0.1788888349010814
36960738,0.22454903046755056
36960739,0.6963553542465903
36960740,0.1246848285674383
36960741,0.06929237559201934
36960742,0.06680689354347887
36960743,0.16294021045148857
36960744,0.19523700240755523
36960745,0.19070630261633548
36960746,0.4277611085177507
36967243,0.2968833781802238
36967244,0.354110577898293
36967245,0.39040370512142136
36967246,0.5113367466706519
36967247,0.40208511399907926
36967248,0.34580075407324234
37016032,0.24920115790162545
37016033,0.2735844679918828
37016034,0.2660120479661758
37016035,0.20659648038986206
37016036,0.14479732481005395
37016037,0.280676867066722
36995216,0.10346500564290853
36995217,0.08721636876477047
36995218,0.09264123539814169
36995219,0.10810818139983601
36995220,0.2602569722715643
36955955,0.10422748453620448
36955956,0.12219936285786655
36955957,0.18403807489273502
36955958,0.14248246167016168
36955959,0.2871053250967982
36955960,0.12422876668813199
36955961,0.16614961305125406
36955962,0.09565555682832172
36955963,0.09970025535248624
36981591,0.15396911806441232
36981592,0.4076227105852683
36981593,0.270622079703022
36981594,0.17235616865119746
36981595,0.15310192240882747
36981596,0.30758512045329445
36981597,0.3026695309527397
36981598,0.25478632516064764
36981599,0.1390527085436802
36981600,0.11058505448670511
37011048,0.13793722991951313
37011049,0.5583367369910445
37011050,0.2780100859800929
37011051,0.5837504772499692
37011052,0.16169591541514564
37011053,0.14586565417050534
37011054,0.286649782132731
37011055,0.25259054012419674
37011056,0.16116789057725386
37011057,0.26613498516004247
37023990,0.24141313371617942
37023991,0.19123111573338233
37023992,0.14715975111203894
37023993,0.17490974998307227
37023994,0.17487629160075274
37021910,0.09327349359416591
37021911,0.19392675297046488
37021912,0.17922579252246212
37021913,0.6777312019151275
37021914,0.10327400022967377
37021915,0.6842169743585408
37021916,0.18503264845024361
37021917,0.12188734718383548
37021918,0.33179795414758917
36994460,0.2923740252732755
36994461,0.9881929082202069
36994462,0.13104985645618053
36994463,0.3389790603389406
36994464,0.1470913753872422
36994465,0.993828783969078
36994466,0.13585268215250343
36994467,0.21086881261642
36994468,0.12378177718100035
36994469,0.2063664458104109
37016685,0.6287207504254898
37016686,0.6438569158434789
37016687,0.9331326476541649
37016688,0.9812468437969338
37016689,0.7006161479531002
37016690,0.597083318374999
37016691,0.8029282954573227
37016692,0.26100373265109406
37016693,0.1591364777611277
37016694,0.16977334609806893
37022084,0.8160801404882729
37022085,0.24947678986288155
37022086,2.300519646365769
37022087,0.23769793078887683
37022088,0.8574079687452469
37022089,0.28170531484063976
37022090,0.21930216547010253
37022091,2.462126950866807
37022092,0.3673902122587621
37021496,0.3861958390071115
37021497,0.8915446880461372
37021498,0.056033602888863436
37021499,0.0580767996788271
37021500,0.1835194696476226
37021501,0.14492223912096608
37021502,0.15509492464385274
37007703,0.05458530877751477
37007704,0.050294775572946135
37007705,0.05494295886972576
37007706,0.05633472743269832
37007707,0.05910377127531597
37007708,0.05911833433302358
37007709,0.07328309170578001
37007710,0.05411061619510287
37007711,0.2656530061854035
37007712,0.0590943861825037
36959102,0.15369040376686482
36959103,0.1531019463249637
36959104,0.15604466083359436
36959105,0.16045220521823708
36959106,0.16190121302201682
36959107,0.20460596044581278
36959108,0.1617812587684645
36959109,0.16221911032736605
36959110,0.15150998103637706
36959111,0.37802549701008387
36984994,0.0775334261443419
36984995,0.5812481529190503
36984996,0.0889552636902321
36984997,0.08270934049149953
36984998,0.2306573155877496
36984999,0.41588828650409526
36985000,0.07202443768268754
36985001,0.862316850979737
36955704,0.09255652283425597
36955705,0.15465918073033685
36955706,0.7865715434619127
36955707,0.21675478854478225
36955708,0.1629469710243965
36955709,0.2063232219798792
36955710,0.8824614080779531
36955711,0.15483597772314966
36955712,0.13893507511346806
36990848,0.1524276685299629
36990849,0.09322239002104453
36990850,0.11571836810736136
36990851,0.16388753882468882
36998700,0.11043142842328281
36998701,0.1407299326000702
36998702,0.11979515546930944
36998703,0.46640867927876895
36998704,0.12928269473020063
36998705,0.1623398522267696
36998706,0.18417642672853873
36998707,0.5261666397517053
37014858,0.19343342378516684
37014859,0.06881852681437048
37014860,0.2308615195367935
37014861,0.08138073239568926
37014862,0.11152973005478953
37014863,0.11328693051363156
37014864,0.15990762121593727
37014865,0.0706566000740551
37014866,0.34298415192578907
36976218,0.10060716717220829
36976219,0.20732981203612333
36976220,0.1562999345605716
36976221,0.40569497412558425
36976222,0.12679406230248946
36976223,0.41683423593865954
36980796,0.21736342344209836
36980797,0.06944580002321524
36980798,0.054825595399722864
36980799,0.05480550789832504
36980800,0.20374627528611622
36980801,0.1465204704668431
36980802,0.10638790952598036
36980803,0.06588732523939726
36961297,0.2729419064635781
36961298,0.3072635244789147
36961299,0.2739761781397668
36961300,0.25781229746701523
36961301,0.264669567923877
36961302,0.34096320831400495
36961303,0.22020219134244617
36961304,0.24828102973974286
37016653,0.3041458011290397
37016654,0.4384070096755348
37016655,0.23951746669976817
37016656,0.20598386514261666
37016657,0.18770282714996778
37016658,0.20638658478864086
37016659,0.2695686359243766
37016660,0.5832124755002556
37016661,0.20818943668779089
37016662,0.22750569476382412
37016740,0.10847895925845352
37016741,0.2776238679680632
37016742,0.29649119102106725
37016743,1.1185621213461208
37016744,0.27270103857477074
37016745,0.23424170677856132
36975664,0.06102112475317458
36975665,0.06899936280111171
36975666,0.0710123365875321
36975667,0.1498927153804456
36975668,0.4292308697698334
36975669,0.08573691085886417
36975670,0.07178738101623405
36975671,0.10605310735588087
36958540,0.21763463376846448
36958541,0.09285389321642322
36958542,0.31790944596961035
36958543,0.4732992166694362
36958544,0.4467936392010766
36958545,0.326624993313542
36958546,0.46606939909317674
36958547,0.41954898210627173
36958548,0.3006093498302823
37020258,0.08971729713824018
37020259,0.11440472578009228
37020260,0.13962427736952618
37014821,0.14703735475812882
37014822,0.05890673078407657
37014823,0.11330014054110933
37014824,0.33445916313527285
37014825,0.12594007323064874
37014826,0.4903343130595215
37014827,0.0948017761159231
37014828,0.09919528786624134
37014829,0.05873753612542429
37012708,0.05806954105989427
37012709,0.42629682680989817
37012710,0.05944624303282878
37012711,0.31314579151919614
37012712,0.05877835810785361
37012713,0.06075051365201667
37012714,0.06110633201633716
37012715,0.07367489280708503
37012716,0.05882441841355277
37013870,0.1040586968390014
37013871,0.1737381023919977
37013872,0.0672333751239792
37013873,0.667302339731894
37013874,0.7822011554659776
37013875,0.15389835334691326
37013876,0.08456217998502588
36969780,0.04962573050581209
36969781,0.12289358155559374
36969782,0.05580117326721108
36969783,0.11037284364998967
36969784,0.0671835656973562
36969785,0.11567251143361296
36969786,0.06149354348418976
36969787,0.06843199456421747
36969788,0.09482428121597666
36969789,0.08342464775443943
37010888,0.288859031216397
37010889,0.3486385792024369
37010890,0.7900691087175438
37010891,0.3670910278437046
37010892,0.3406634156466893
37010893,0.34403066448309344
37010894,0.30624406980277197
37010895,0.3618081159990469
37010896,0.3260769384158021
37011095,0.1748092042135325
37011096,0.18453924280225653
37011097,0.14007910556078487
37011098,0.14351155130485335
37011099,0.1871152542338898
37011100,0.18061762105863163
37011101,0.17755831321097607
37011102,0.14406236929018387
37011103,0.13887982500206184
36985957,0.5593554465131277
36985958,0.5187581577221695
36985959,0.36436547686577225
36985960,0.06638826142959409
36985961,0.2104963143734636
36985962,0.0980856521739292
36985963,0.1020514716079666
36985964,0.3706332681547357
36985965,0.16485386700385404
36998832,0.12925040914225763
36998833,0.12042634993686788
36998834,0.12062189332308876
36998835,0.12658584971241124
36998836,0.12656887694136862
36998837,0.1264653737856471
36998838,0.12662791585036365
36998839,0.12656157323575223
36998840,0.12960370932640303
36998841,0.1265576452450078
36960640,0.45508345038119147
36960641,0.18077907851080374
36960642,0.21698239940172903
36960643,2.3585557839592277
36960644,0.22748721594208576
36960645,0.13168325543943374
36960646,0.19886651047849155
36960647,0.4405954946147639
36960648,0.21797367311221702
36956547,0.15497428053974138
36956548,0.16937411395194626
36956549,0.1280460192298967
36956550,0.11779302628610273
36956551,0.27513367381925474
36956552,0.15162526480105024
36956553,1.0418614147179306
36956554,0.2516182475105121
36956555,0.13881808735306125
36956556,0.22126900778867772
36986918,0.10441963969096558
36986919,0.12821823909252908
36986920,0.13439059805873688
36986921,0.15202423390046207
36986922,0.07322229673909508
36985691,0.5602931969488234
36985692,0.18535360705198473
36985693,0.1352005983591541
36985694,0.5172224507757152
36985695,0.5739691787835454
36985696,0.5486710245829032
36985697,0.56234998460744
36985698,0.8990611964170956
36995503,0.7735407705769505
36995504,0.7969918957668665
36995505,0.0407006015268451
36995506,0.3845676449087797
36995507,0.06243709555356708
36995508,0.05855467931853454
36995509,0.04805455691472369
37008272,0.04037415697909427
37008273,0.04038038510954969
37008274,0.06927567671990031
37008275,0.05310005788567948
37008276,0.07165918932936714
37008277,0.06501513036054325
36988537,0.41471534317685055
36988538,0.9069905069247985
36988539,0.6226195353779623
36988540,0.4079955901725744
36988541,0.0733919572722759
36962240,0.15805834903359922
36962241,1.078209138833703
36962242,1.1318610032324103
36962243,0.12543273645916592
36962244,1.0203792323142116
36962245,0.9899808584410782
36962246,0.2538474702134823
36962247,1.0097799531306728
36962248,0.3322703760696771
36962249,0.12833186505387684
36958348,0.10668517400647355
36958349,0.10309072233737135
36958350,0.08370080432412881
36958351,0.17904408978558684
36958352,0.08063719456513971
36958353,0.08160400885702282
36958354,0.1128953004122952
36958355,0.28663556852061145
36958356,0.6401684763765062
36976336,0.15453103330322282
36976337,0.051138222951497114
36976338,0.04989591635407897
36976339,0.056434867186415646
36976340,0.0466957960769088
36976341,0.10416952247909698
36976342,0.08072223366503652
36976343,0.19154250381698695
36976344,0.12396245645558468
36976345,0.07550115081028907
37007443,0.17176344441941188
37007444,0.8171727389157101
37007445,0.3608117251251931
37007446,0.19884442168353117
37007447,0.19945480142248567
37007448,0.6140539605426667
37007449,0.39203286720809005
37007450,0.15907373518492415
36984863,0.4785773935151438
36984864,0.2843627140271754
36984865,0.09542407752603717
36984866,0.32025437490844405
36984867,0.1513371225855235
36984868,0.22377327924276424
36984869,0.08647789255201663
36984870,0.2552279817109508
36984871,0.17248130230486422
36989009,0.05649416150989746
36989010,0.7257511260480707
36989011,0.04540370343624219
36989012,0.054160662133862926
36989013,0.8981524158352822
36989014,0.08132369078165064
36989015,0.04635784570990008
36989016,0.7366437245778118
36991742,0.28899353917208964
36991743,0.18864874906121756
36991744,0.15621887521019334
36991745,0.11247246161201217
36991746,0.12116140670969712
36991747,0.10391330981375796
36991748,0.3223135845795582
37008202,0.1511501143546035
37008203,0.10052562687181192
37008204,0.13562456716958168
37008205,0.16369739479954498
37008206,0.08070511890382114
37008207,0.08148966947715726
37008208,0.8600926468017882
37008209,0.030957556936434462
37008210,0.10069374861811638
37012205,0.2522242684146997
37012206,0.1796320954067003
37012207,0.19005243221044363
37012208,0.42557588600856705
37012209,0.46267447066555406
37015718,0.12627990370760625
37015719,0.3171674230401201
37015720,0.3237477135391127
37015721,0.24277404501530378
37023770,0.19194685599669825
37023771,0.20279573403161638
37023772,0.1721739025197867
37017203,0.39707719503445155
37017204,0.2828657655875501
37017205,0.27384921104260634
37017206,0.09609584837336428
37017207,0.2363906136326207
37017208,0.3848602694016151
37017209,0.06742784990405956
37017210,0.14387270338327132
37017211,0.07762050470753618
36979054,0.5914412622494073
36979055,0.4865226916513706
36979056,0.1702010426202112
36979057,0.344608368296591
36979058,0.2207525249255908
36979059,0.44158900868777734
36979060,0.4180363827997147
36979061,0.6151351504595332
36979062,0.5370853628761105
36983934,0.3066006197238189
36983935,0.257325255017709
36983936,0.19548207636159207
36983937,0.1929978758972238
36983938,0.24344995578635975
36983939,0.6325645033259119
36983940,0.16283466342479794
36983941,0.3603926448580782
36983942,0.21656491614385423
36983943,0.3116834912935697
37011241,0.18880682685507846
37011242,0.060296325505438446
37011243,0.09648363176934731
37011244,0.07649445602319986
37011245,0.06971493510620887
37011246,0.06191968613309342
37011247,0.06880040775896472
37011248,0.0594283104219492
37011249,0.188045500341314
37011250,0.056624994546141165
36969740,0.1545046842206561
36969741,0.07825398383251096
36969742,0.12658732819220347
36969743,0.13671639955570764
36969744,0.03873416703652976
36969745,0.45322456241761355
36969746,0.038973738124733065
36969747,0.08080037291159768
36969748,0.339665028607975
36969749,0.7698425877513823
36955506,0.12321747168148642
36955507,0.29058044006483874
36955508,0.15621522556260645
36955509,0.19364941325675736
36955510,0.9736353059116882
36955511,0.12283600900901591
36955512,0.20611997633262572
36955513,0.07307990282815242
36955514,0.0764520733542047
37006470,0.3626021225945095
37006471,0.21014602326775184
37006472,0.14290352411771867
37006473,0.8089921995969377
37006474,0.21392547993425598
37006475,0.36024841311393124
37006476,0.12847215335774662
37006477,0.136419611594271
37006478,0.19382372136371864
37011885,0.1016108312704353
37011886,0.12237193583761027
37011887,0.13543218289732917
37011888,0.14789900905695774
37011889,0.09944946681287466
37011890,0.13574610863237366
37011891,0.13836634664525663
37011892,0.14219575369496143
37011893,0.41462665224388784
37010586,0.40069545787917527
37010587,0.1598088230947903
37010588,0.12540052514286856
37010589,0.15723894104435798
37010590,0.19994945430061956
37010591,0.18682258321162445
37010592,0.10347587358932557
37010593,0.13593633487534276
37010594,0.11789462884176748
36979011,0.06970367193027935
36979012,0.12614274670050027
36979013,0.13561463008011024
36979014,0.06967600787939292
36979015,0.12547532461969846
36979016,0.12201014475359888
36979017,0.0698378869390459
36979018,0.06968979504428689
37009484,0.17507365901436317
37009485,0.18285120377728775
37009486,0.20446058106566328
37009487,0.09080225105422221
37009488,0.08872503316059216
37009489,0.0870030788943967
37009490,0.17002731376208607
37009491,0.09220232369968319
37009492,0.18767811245412533
36992793,0.45914887859724907
36992794,0.061118034377850496
36992795,0.4985977623090544
36992796,0.4384154532811787
36992797,0.5357503520797616
36992798,0.43956581652025634
36992799,0.6039218078026602
36992800,0.06574339462498652
36980513,0.3234588254415617
36980514,0.08174235489681497
36980515,0.09561993226360563
36980516,0.3301017309328114
36980517,0.2622960833315993
36960687,0.33767631484368826
36960688,0.39187419140559804
36960689,0.22931225777375092
36960690,0.2459547879807473
36960691,0.18524352193842894
36960692,0.26327922154217875
36960693,0.14437314187715888
36960694,0.058760773704631036
37022669,0.10643388315247945
37022670,0.1590785361180933
37022671,0.11061138899233819
37022672,0.11473347780585685
37008740,0.14093126649457835
37008741,0.25061979977244786
37008742,0.13758582298531113
37008743,0.28174080223688575
37008744,0.17864976218559253
37008745,0.21045159633487956
37008746,0.14210113859716836
37008747,0.34859198237434674
37008748,0.30691935212469124
37008749,0.2440966677102181
36961428,0.17583827719462614
36961429,0.10558170776420446
36961430,0.25452020171147155
36961431,0.0976661017379441
36961432,0.20629011642275713
36961433,0.13435902271542824
36961434,0.3420643569804945
36961435,0.2784299009269807
36961436,0.18736931858536296
36961437,0.16550931310921926
37006514,0.14485884602365104
37006515,0.17250435157444685
37006516,0.09106886523131077
37006517,0.17163569620165442
37006518,0.185828272613129
37006519,0.11829267157302784
37006520,0.2109619717541089
37006521,0.18488926645132933
37006522,0.4501615593894671
37006523,0.14414467955752397
37018238,0.6388653712873004
37018239,0.887260367863536
37018240,0.6103828722080822
37018241,0.5775337946894858
37018242,0.8955654674179185
37018243,0.6072717750339279
37018244,0.5864957206926712
37018245,0.6528806057270874
37018246,0.6382408938917825
37018618,0.2275345718354696
37018619,0.24724629939155662
37018620,0.12198561240645119
37018621,0.21907293495339578
37016666,0.45537810338777185
37016667,0.39330603958768473
37016668,0.13064692108413384
37016669,0.4396759910866104
37016670,0.10869082157780151
37016671,0.10955291817349438
37016672,0.11118732373640294
37016673,0.10846118532127949
37016674,0.4139104082032511
37016675,0.13116644151388118
36969523,0.25505604797801806
36969524,0.24408901830824772
36969525,0.3317806327725715
36969526,0.24506985312018736
36969527,0.2351509587918211
36969528,0.10271482049244084
36969529,0.16829880402553973
37007641,0.4329860880164672
37007642,0.10078414018019592
37007643,0.3534367844618007
37007644,0.35333432060344944
37007645,0.6743421131774902
37007646,0.3720133994540164
37007647,0.24312093273851185
37007648,0.38471812474462597
37007649,0.32234756977413315
37007650,0.35093082295674183
36964149,0.36502760209011587
36964150,0.643158331131502
36964151,0.13158232431841813
36964152,0.1923881974039979
36964153,0.10282649987417213
36964154,0.9090662439255444
36964155,0.1582551233014035
36964156,0.7990419996447269
36982812,0.28747223186750487
36982813,0.10428073949059667
36982814,0.17072799836044872
36982815,0.32395439131604525
36982816,0.4503677211832204
36982817,0.11301985721013107
36982818,0.2859657802683226
36982819,0.0842584602783963
36982820,0.43593288202360764
37017896,0.10192685215389917
37017897,0.10236827411770276
37017898,0.9841879979370998
37017899,0.8464023579232222
37017900,0.17484316019912366
37017901,0.40167543537747763
37017902,0.12156317549296089
37017903,0.6232304074073572
37017904,0.0922061491134034
37017905,0.14460737807177834
36988096,0.07956114326188925
36988097,0.11078002716072413
36988098,0.1149095897813906
36988099,0.13807872941020452
36988100,0.13619737158726467
36988101,0.07678143581855208
36988102,0.5318382056586228
37016729,0.3296929459309556
37016730,0.565378752547255
37016731,0.27756186163045643
37016732,1.5357290453093184
37016733,0.3284496126540341
37016734,0.09459896757930268
37016735,0.3128388872775648
37016736,0.33387497024350626
37016737,0.123705411793288
37016738,0.2903262859823814
36981269,0.10593296564286214
36981270,0.12886751953441172
36981271,0.08655954897876371
36981272,0.16358788954391834
36981273,0.16687456640844858
36981274,0.2741166968032777
36981275,0.20965667813476502
36993594,1.1212957821339156
36993595,0.10962626231075326
36993596,0.23906456832391484
36993597,0.11636892028447265
36993598,0.18669141207060605
36993599,0.13268993239674695
36993600,0.19164865158506147
36993601,2.3516436441873037
36993602,0.2075538481779331
36993603,0.11431252194482139
37013704,0.14935247678400382
37013705,0.07007270256011806
37013706,0.23226845276222777
37013707,0.4688080582545847
37013708,0.6589735627024894
37013709,0.15354184359040687
37013710,0.15713841197512154
37013711,0.13387368211126088
37013712,0.10804510810752202
37013713,0.11795168942600312
37015396,0.11798039774488524
37015397,0.07111633379230292
37015398,0.1068587568303857
37015399,0.09876923070924444
36987335,0.1434668038054419
36987336,0.14994776280246144
36987337,0.13318404726346206
36987338,0.3653631491890192
36987339,0.37959244454097374
36987340,0.4437950064483554
36987341,0.2933995670705518
36987342,0.3967069953507944
36987343,0.2634367875359583
36987344,0.12517968589307277
36956950,0.8321036662922967
36956951,0.5645557161340741
36956952,0.22420283287329562
36956953,0.6067383826406897
36956954,0.30607487581453213
36956955,0.29800254052737674
36956956,0.35248708053930566
36956957,0.36938749422047873
36986861,1.050997315611095
36986862,0.24842132324273947
36986863,0.21717668515970337
36986864,0.09855714718851542
36986865,0.23313052598198014
36986866,0.8312599277496373
36986867,0.824802309036809
36986868,0.17741884974673305
36986869,0.16732281844852853
36956152,0.16177370803712618
36956153,0.3307256365669387
36956154,0.1200636958113654
36956155,0.361702043583895
36956156,0.3770032738556104
36956157,0.15772799489203632
36956158,0.20687820494277903
36956159,0.21316071754290608
36956160,0.253926126660853
37007628,0.10739919729044553
37007629,0.19226668586131448
37007630,0.13568293865773615
37007631,0.17586066824635094
37007632,0.12247232411070018
37007633,0.3961317218957185
37007634,0.16610113554299974
37007635,0.38739535717089113
37007636,0.16520269996081044
37007637,0.17198004556010069
36962358,0.1719122627120988
36962359,0.26126776269154844
36962360,0.2837384629078915
36962361,0.21767290091636102
36962362,0.19665413809840593
36962363,0.1882810610803613
36962364,0.0962223093889065
37016318,0.07522370935244761
37016319,0.05717146534109673
37016320,0.06674540971564596
36966951,0.12073151666976843
36966952,0.3878314216833797
36966953,0.512685829245011
36966954,0.3337189865540799
36966955,0.0989955559777005
36966956,0.09816777862145526
36966957,0.15998286711838197
36957836,0.40787837713411496
36957837,0.3974285084488381
36957838,0.3813019346585409
36957839,0.37407355067800324
36957840,0.6466979830787354
36957841,0.3579177646982623
36957842,0.2450719542595689
36957843,0.3281797716794426
36957844,0.23657027265692626
36991622,0.04679217257081
36991623,0.10033618490328433
36991624,0.08483478289603241
36991625,0.051546508123618516
36991626,0.08910282969034682
36991627,0.05939452117663222
36976938,0.14286282831720978
36976939,0.09789551450413353
36976940,0.1994513420781622
36976941,0.16983829225643948
36976942,0.12328802388621114
36976943,0.12120487075004355
36975003,0.3075079984552965
36975004,0.07990805862893029
36975005,0.33921094650614203
36975006,0.13736123286291596
36975007,0.11365157454180358
36975008,0.2231267647222792
36975009,0.29080774163503315
36975010,0.16841302041754908
36975011,0.21246883927622343
36960756,1.0433476828589687
36960757,0.5229696319352684
36960758,0.2555471488628897
36960759,0.9520971814102226
36960760,0.1310048123628346
36960761,1.2628606131180433
36960762,0.11300876747785761
36960763,0.5528219035895267
36960764,1.2150298052074102
36981237,0.09873319045174879
36981238,0.13430908034405206
36981239,0.27857375923321803
36981240,0.13712299154435173
36981241,0.3452839504102971
36956372,0.4852638664700302
36956373,0.32763208279103595
36956374,0.6008273631421029
36956375,0.3143038481900141
36956376,0.24250417463158666
36956377,0.32344312671451175
36956378,0.5101487506291686
36956379,0.5010546236477783
36956380,0.23137313881081759
36956381,0.3441307895773385
36955661,0.14258279939612825
36955662,0.11161006867503834
36955663,0.1418106776542186
36955664,0.16662435577948018
36955665,0.5096797327005393
36955666,0.1385498928689499
36955667,0.507561435081094
36955668,0.48539571407500376
36955669,0.11292979648964406
36955670,0.11554774023427107
36977060,0.24137884412196223
36977061,0.21232812739726392
36977062,0.2615842737290331
36977063,0.15325425484608124
36977064,0.33436980760574064
36977065,0.15640568818364503
36977066,0.19654453817593648
36977067,0.20903539346037386
36977068,0.23038868953748526
36977069,0.36579764608748394
36984622,0.3896797534666398
36984623,0.5087331089112352
36984624,0.3900216396065566
36984625,0.4124962242820704
36984626,0.4239049565149094
36984627,0.42330247645025393
36984628,0.37658620350922734
36984629,0.3993329107759978
36971989,0.28968993112158503
36971990,0.2320086783204494
36971991,0.25166969645261217
36971992,0.10662818818038351
36971993,0.18615719896794444
36971994,0.2684293838462843
36971995,0.3043006469696911
36971996,0.37232456165412736
36971997,0.18340282379029602
36999296,0.10828132017670893
36999297,0.0659631662432322
36994768,0.054758064340036085
36991578,0.03573836873799937
36970995,0.15271854534676163
36970996,0.16607438351629536
36970997,0.2961348921948195
36970998,0.2529789966745988
36970999,0.15338439499394715
36971000,0.1668979532259088
36971001,0.2982970602227046
36971002,0.15112775142472418
36989017,0.0762899467883126
36989018,0.07087344477192532
36989019,0.07480333198178946
36979859,0.05370466891242665
36979860,0.06789781392136125
36979861,0.06532066479291691
36979862,0.04999887351431122
36979863,0.07345549162234477
36979864,0.05702559581629289
36979865,0.04443433706707047
36979866,0.076239054145483
36979867,0.060600045139774295
36979868,0.05705360785110259
37010576,0.3762240216857683
37010577,0.20954438984394508
37010578,0.2098658965415256
37010579,0.34804096653750316
37010580,0.4121413245938016
37010581,0.3426985124491214
37010582,0.3675004975073155
37010583,0.4881765192060412
37010584,0.15617886470722525
37010585,0.15149956807830298
36979887,0.13682453616799203
36979888,0.205939205171127
36979889,0.19594323886971837
36979890,0.3050018687332026
36999181,0.10845276887822233
36999182,0.16483574971644616
36974761,0.05018034336707736
36974762,0.053275013869510245
36974763,0.052845351494634984
36974764,0.05326799376799254
36974765,0.05326841009350242
36974766,0.050506752275851635
36981666,0.04858490929418667
36981667,0.050151960166998105
37015496,0.08343700408262723
37015497,0.42067800519218385
37015498,0.4162619185566818
37015499,1.309130288989287
36982012,0.10273977017246137
36982013,0.10674222252578845
36982014,0.10260504196759228
36982015,0.10467562214249618
36982016,0.10228606788279525
37016807,0.25588645072895994
37016808,0.09999463690853655
37016809,0.17053141938894756
37015843,0.11422904253808211
37015844,0.06529873531295488
37008428,0.18700776438518624
37008429,0.12961933011479485
37008430,0.1196115404370295
37008431,0.13251329645526022
37008432,0.1857446877862626
37008433,0.18741631650507226
37008434,0.05036480804699984
37008435,0.18750847209974272
36967225,0.6295424800410769
36967226,0.640654783896907
36967227,0.5459015114574082
36967228,0.2868359951328456
36967229,0.6291599254129678
36967230,0.6270702123764758
36967231,0.6247438155120306
36967232,0.6461487393069733
36993942,0.359446280993048
36993943,0.3321757767150746
36993944,0.3383551568663911
36993945,0.1143710016364523
36993946,0.17621204308067986
36993947,0.14989740843066784
37022668,0.055728653507642834
37022587,0.07214987995616343
37015778,0.062192793405573835
37015779,0.06652881072191094
36998343,0.09524880348642467
36998344,0.09159539951804622
36998345,0.09538254992349962
36998346,0.2185647959303972
36979081,0.097661834759464
36979082,0.16612901553760423
36979083,0.09530897491315557
36979084,0.1225613805980884
36979085,0.1155429966027409
36979086,0.12717543585768168
36999380,0.0829117875449587
36999076,0.1135541084556197
36999077,0.09977164432751083
36999078,0.14614417814744113
36999079,0.10269808999351714
36999080,0.14417410751866686
36999188,0.10797547621690126
36999189,0.05595701868530668
36988360,0.06392715892259712
36988361,0.07620889957920245
36998155,0.11680856044475853
36998156,0.15330980346657772
36998157,0.13981824294690726
36998158,0.09706195164652226
36998159,0.1551287704375299
36998160,0.15124543643184554
36998161,0.12034609926534748
36998162,0.10036120416923436
36998163,0.13460319236277776
36998164,0.09643172547238144
37015283,0.16618523837349486
37015284,0.13675138196149164
37015285,0.14652828215479985
37015286,0.15490107924058732
37015287,0.14540377051651557
37015288,0.13994373485272862
37015289,0.16983621908675203
37016257,0.12407914796793243
37016258,0.11870389481937896
37015312,0.17791951181391039
37015313,0.16154361617876087
37015314,0.1754335201943596
37015315,0.12152962996120512
